names, pred_epoch, labels_epoch
I04P1R1, 2.9524974822998047, 3.8214285373687744
I04P5R3, 1.6528124809265137, 2.5
I04P3R1, 3.074342966079712, 4.035714149475098
I04P4R2, 2.18046498298645, 3.8214285373687744
I04P5R2, 2.050673484802246, 3.6785714626312256
I04P2R1, 2.9932680130004883, 3.857142925262451
I04P1R3, 1.3626747131347656, 2.892857074737549
I04P4R4, 1.1574422121047974, 2.8214285373687744
I04P5R1, 3.0145082473754883, 3.9642856121063232
I04P4R3, 1.5917437076568604, 3.3214285373687744
I04P1R4, 1.0523344278335571, 1.6785714626312256
I04P3R4, 1.0933785438537598, 2.25
I04P5R4, 0.9805936813354492, 1.8214285373687744
I04P2R2, 2.3277149200439453, 3.857142925262451
I04P3R2, 2.5045268535614014, 3.892857074737549
I04P3R3, 1.629498839378357, 3.642857074737549
I04P2R4, 1.0702378749847412, 1.9285714626312256
I04P1R2, 2.174928903579712, 3.7857143878936768
I04P4R1, 2.9543018341064453, 4.0714287757873535
I04P2R3, 1.3967795372009277, 3.1785714626312256
I01P2R4, 0.8771659731864929, 1.5357142686843872
I01P2R2, 2.9907116889953613, 3.6785714626312256
I01P5R1, 3.4398679733276367, 3.892857074737549
I01P3R1, 3.9071478843688965, 4.1785712242126465
I01P4R1, 3.8836987018585205, 4.107142925262451
I01P3R2, 3.122196674346924, 3.7142856121063232
I01P1R2, 2.8996121883392334, 3.4285714626312256
I01P1R1, 3.895658254623413, 3.9642856121063232
I01P5R3, 1.7959558963775635, 2.2142856121063232
I01P3R3, 2.1785950660705566, 2.9642856121063232
I01P2R3, 1.9703184366226196, 2.7142856121063232
I01P4R3, 2.530468702316284, 3.107142925262451
I01P5R4, 1.1558994054794312, 1.8928571939468384
I01P5R2, 2.6622700691223145, 2.9642856121063232
I01P3R4, 1.0148460865020752, 1.3928571939468384
I01P2R1, 3.7419517040252686, 3.75
I01P4R4, 1.4277323484420776, 1.9642857313156128
I01P1R3, 1.6727843284606934, 2.7142856121063232
I01P4R2, 3.1377882957458496, 3.75
I01P1R4, 0.7380479574203491, 1.1785714626312256
test epoch: 70  =====  loss: 0.8918  =====  SRCC: 0.8757  =====  PLCC: 0.8437 ===== RMSE: 0.8918
Time of an epoch: 0.005760669708251953
