names, pred_epoch, labels_epoch
I10P3R1, 3.46486234664917, 4.142857074737549
I10P5R3, 3.1304738521575928, 2.892857074737549
I10P1R2, 3.416487455368042, 3.5357143878936768
I10P3R4, 2.9729886054992676, 1.8928571939468384
I10P3R3, 3.349553108215332, 3.4642856121063232
I10P4R4, 3.333834171295166, 2.7142856121063232
I10P5R1, 3.534860610961914, 3.9285714626312256
I10P5R4, 3.460383892059326, 1.8928571939468384
I10P3R2, 3.44846773147583, 4.107142925262451
I10P4R3, 3.5184433460235596, 3.357142925262451
I10P1R1, 3.4605374336242676, 4.0714287757873535
I10P1R4, 2.0854649543762207, 1.2142857313156128
I10P4R2, 3.5774707794189453, 3.6785714626312256
I10P1R3, 3.2371737957000732, 2.9285714626312256
I10P4R1, 3.6037774085998535, 3.857142925262451
I10P5R2, 3.083775758743286, 3.857142925262451
I02P3R2, 3.4926555156707764, 3.857142925262451
I02P2R4, 2.8712868690490723, 1.2857142686843872
I02P4R2, 3.6524503231048584, 3.607142925262451
I02P5R3, 3.2784714698791504, 2.5714285373687744
I02P5R4, 3.4273276329040527, 1.5357142686843872
I02P3R3, 3.2432756423950195, 2.9642856121063232
I02P4R4, 3.0676486492156982, 1.7857142686843872
I02P2R3, 3.1472463607788086, 2.7142856121063232
I02P2R1, 3.494548797607422, 3.9285714626312256
I02P1R4, 2.902869939804077, 1.1071428060531616
I02P4R1, 3.681499719619751, 3.8214285373687744
I02P1R1, 3.5345377922058105, 4.0714287757873535
I02P5R1, 3.496532440185547, 4.0
I02P4R3, 3.2630484104156494, 2.75
I02P5R2, 3.1330676078796387, 3.3214285373687744
I02P3R4, 2.9968714714050293, 1.1785714626312256
I02P3R1, 3.560528516769409, 3.892857074737549
I02P1R3, 3.1267125606536865, 2.392857074737549
I02P2R2, 3.3117125034332275, 3.6785714626312256
I02P1R2, 3.353254795074463, 3.4642856121063232
test epoch: 70  =====  loss: 0.6281  =====  SRCC: 0.7270  =====  PLCC: 0.7201 ===== RMSE: 0.6281
Time of an epoch: 0.0068128108978271484
