names, pred_epoch, labels_epoch
I01P4R2, 3.322944164276123, 3.75
I01P3R2, 3.4549028873443604, 3.7142856121063232
I01P5R1, 3.3501131534576416, 3.892857074737549
I01P1R4, 0.9597388505935669, 1.1785714626312256
I01P2R3, 3.1374242305755615, 2.7142856121063232
I01P3R3, 3.1804521083831787, 2.9642856121063232
I01P4R3, 3.201550245285034, 3.107142925262451
I01P4R4, 2.6998727321624756, 1.9642857313156128
I01P2R1, 3.4334378242492676, 3.75
I01P5R2, 3.259965419769287, 2.9642856121063232
I01P3R1, 3.490351438522339, 4.1785712242126465
I01P5R3, 2.982311487197876, 2.2142856121063232
I01P3R4, 1.9152135848999023, 1.3928571939468384
I01P1R3, 3.0069663524627686, 2.7142856121063232
I01P2R4, 1.8814259767532349, 1.5357142686843872
I01P2R2, 3.4809517860412598, 3.6785714626312256
I01P4R1, 3.4788756370544434, 4.107142925262451
I01P1R2, 3.4166452884674072, 3.4285714626312256
I01P5R4, 2.962218761444092, 1.8928571939468384
I01P1R1, 3.4586434364318848, 3.9642856121063232
I09P5R2, 3.476046562194824, 2.4642856121063232
I09P2R3, 3.698415517807007, 2.2857143878936768
I09P5R3, 2.724898338317871, 1.6785714626312256
I09P2R1, 4.071007251739502, 3.75
I09P1R4, 1.9300616979599, 1.0714285373687744
I09P3R3, 3.7119154930114746, 2.607142925262451
I09P3R1, 4.101229190826416, 3.8214285373687744
I09P5R4, 2.6882410049438477, 1.0714285373687744
I09P4R1, 3.9536962509155273, 3.8214285373687744
I09P2R4, 2.396263837814331, 1.1428571939468384
I09P1R2, 3.9478867053985596, 3.642857074737549
I09P3R4, 2.4819369316101074, 1.25
I09P2R2, 4.0216803550720215, 3.5357143878936768
I09P4R3, 3.4714720249176025, 2.6785714626312256
I09P3R2, 3.9746909141540527, 3.392857074737549
I09P1R1, 4.092723846435547, 3.9642856121063232
I09P1R3, 3.582163095474243, 2.142857074737549
I09P5R1, 3.9142935276031494, 3.7142856121063232
I09P4R2, 3.77736496925354, 3.7142856121063232
I09P4R4, 2.830928087234497, 1.7142857313156128
test epoch: 70  =====  loss: 0.5985  =====  SRCC: 0.7362  =====  PLCC: 0.8015 ===== RMSE: 0.5985
Time of an epoch: 0.006731986999511719
