names, pred_epoch, labels_epoch
I04P5R3, 1.4697803258895874, 2.5
I04P3R4, 0.9208205938339233, 2.25
I04P1R4, 0.49127212166786194, 1.6785714626312256
I04P4R3, 2.0496490001678467, 3.3214285373687744
I04P2R3, 1.7115858793258667, 3.1785714626312256
I04P3R2, 2.299396276473999, 3.892857074737549
I04P1R1, 2.4634993076324463, 3.8214285373687744
I04P3R1, 2.480849504470825, 4.035714149475098
I04P1R2, 2.2251179218292236, 3.7857143878936768
I04P2R1, 2.482278347015381, 3.857142925262451
I04P3R3, 1.8849765062332153, 3.642857074737549
I04P2R2, 2.3190078735351562, 3.857142925262451
I04P4R4, 1.3189215660095215, 2.8214285373687744
I04P1R3, 1.6467292308807373, 2.892857074737549
I04P5R1, 2.600341558456421, 3.9642856121063232
I04P2R4, 0.42606812715530396, 1.9285714626312256
I04P5R4, 1.0636690855026245, 1.8214285373687744
I04P4R2, 2.5081326961517334, 3.8214285373687744
I04P5R2, 2.0421013832092285, 3.6785714626312256
I04P4R1, 2.6949148178100586, 4.0714287757873535
I09P5R2, 2.3874564170837402, 2.4642856121063232
I09P2R3, 2.1087429523468018, 2.2857143878936768
I09P5R3, 1.79329514503479, 1.6785714626312256
I09P2R1, 2.635220766067505, 3.75
I09P1R4, 0.9484185576438904, 1.0714285373687744
I09P3R3, 2.1771936416625977, 2.607142925262451
I09P3R1, 2.6727993488311768, 3.8214285373687744
I09P5R4, 1.9978045225143433, 1.0714285373687744
I09P4R1, 2.674217462539673, 3.8214285373687744
I09P2R4, 1.285768985748291, 1.1428571939468384
I09P1R2, 2.439648151397705, 3.642857074737549
I09P3R4, 1.2207880020141602, 1.25
I09P2R2, 2.449431896209717, 3.5357143878936768
I09P4R3, 2.2510364055633545, 2.6785714626312256
I09P3R2, 2.5218799114227295, 3.392857074737549
I09P1R1, 2.6369946002960205, 3.9642856121063232
I09P1R3, 2.0962891578674316, 2.142857074737549
I09P5R1, 2.6549036502838135, 3.7142856121063232
I09P4R2, 2.5352463722229004, 3.7142856121063232
I09P4R4, 1.5801929235458374, 1.7142857313156128
test epoch: 70  =====  loss: 1.0122  =====  SRCC: 0.8059  =====  PLCC: 0.7664 ===== RMSE: 1.0122
Time of an epoch: 0.006786346435546875
