names, pred_epoch, labels_epoch
I09P5R1, 3.5041794776916504, 3.7142856121063232
I09P5R2, 3.06916880607605, 2.4642856121063232
I09P4R3, 2.804783582687378, 2.6785714626312256
I09P3R4, 1.071442723274231, 1.25
I09P1R3, 1.7504206895828247, 2.142857074737549
I09P3R1, 3.5807816982269287, 3.8214285373687744
I09P3R2, 3.3036673069000244, 3.392857074737549
I09P4R4, 2.01471209526062, 1.7142857313156128
I09P4R2, 3.41623854637146, 3.7142856121063232
I09P2R3, 1.8642351627349854, 2.2857143878936768
I09P1R1, 3.3884284496307373, 3.9642856121063232
I09P2R4, 1.0127140283584595, 1.1428571939468384
I09P5R4, 1.751699686050415, 1.0714285373687744
I09P5R3, 2.2733967304229736, 1.6785714626312256
I09P3R3, 2.173301935195923, 2.607142925262451
I09P2R2, 2.863377571105957, 3.5357143878936768
I09P4R1, 3.6138670444488525, 3.8214285373687744
I09P1R4, 0.8317840099334717, 1.0714285373687744
I09P1R2, 2.939687490463257, 3.642857074737549
I09P2R1, 3.3361618518829346, 3.75
I01P2R4, 0.9337947964668274, 1.5357142686843872
I01P2R2, 2.23620867729187, 3.6785714626312256
I01P5R1, 3.337606191635132, 3.892857074737549
I01P3R1, 3.452796697616577, 4.1785712242126465
I01P4R1, 3.5274758338928223, 4.107142925262451
I01P3R2, 2.7809131145477295, 3.7142856121063232
I01P1R2, 2.288238286972046, 3.4285714626312256
I01P1R1, 3.169093370437622, 3.9642856121063232
I01P5R3, 1.963852882385254, 2.2142856121063232
I01P3R3, 1.753230333328247, 2.9642856121063232
I01P2R3, 1.5382750034332275, 2.7142856121063232
I01P4R3, 1.9881880283355713, 3.107142925262451
I01P5R4, 1.5208821296691895, 1.8928571939468384
I01P5R2, 2.502929210662842, 2.9642856121063232
I01P3R4, 1.0303064584732056, 1.3928571939468384
I01P2R1, 3.095288038253784, 3.75
I01P4R4, 1.5172679424285889, 1.9642857313156128
I01P1R3, 1.4487756490707397, 2.7142856121063232
I01P4R2, 2.6782965660095215, 3.75
I01P1R4, 0.7714737057685852, 1.1785714626312256
test epoch: 70  =====  loss: 0.5771  =====  SRCC: 0.8689  =====  PLCC: 0.8715 ===== RMSE: 0.5771
Time of an epoch: 0.005121946334838867
