names, pred_epoch, labels_epoch
I04P5R3, 3.2712881565093994, 2.5
I04P3R4, 2.7148842811584473, 2.25
I04P1R4, 2.0295913219451904, 1.6785714626312256
I04P4R3, 3.4408977031707764, 3.3214285373687744
I04P2R3, 3.318765163421631, 3.1785714626312256
I04P3R2, 3.613372325897217, 3.892857074737549
I04P1R1, 3.7986156940460205, 3.8214285373687744
I04P3R1, 3.839452028274536, 4.035714149475098
I04P1R2, 3.5374765396118164, 3.7857143878936768
I04P2R1, 3.8262593746185303, 3.857142925262451
I04P3R3, 3.375535011291504, 3.642857074737549
I04P2R2, 3.604576826095581, 3.857142925262451
I04P4R4, 3.015730857849121, 2.8214285373687744
I04P1R3, 3.2190306186676025, 2.892857074737549
I04P5R1, 3.7776405811309814, 3.9642856121063232
I04P2R4, 1.950798511505127, 1.9285714626312256
I04P5R4, 3.011746406555176, 1.8214285373687744
I04P4R2, 3.6588215827941895, 3.8214285373687744
I04P5R2, 3.545149564743042, 3.6785714626312256
I04P4R1, 3.806199312210083, 4.0714287757873535
I02P3R2, 3.720505952835083, 3.857142925262451
I02P2R4, 2.240568161010742, 1.2857142686843872
I02P4R2, 3.7198355197906494, 3.607142925262451
I02P5R3, 3.372943162918091, 2.5714285373687744
I02P5R4, 2.4378998279571533, 1.5357142686843872
I02P3R3, 3.48034930229187, 2.9642856121063232
I02P4R4, 3.062432050704956, 1.7857142686843872
I02P2R3, 3.5483574867248535, 2.7142856121063232
I02P2R1, 3.769620180130005, 3.9285714626312256
I02P1R4, 1.519499659538269, 1.1071428060531616
I02P4R1, 3.770089864730835, 3.8214285373687744
I02P1R1, 3.7685012817382812, 4.0714287757873535
I02P5R1, 3.77412748336792, 4.0
I02P4R3, 3.482927083969116, 2.75
I02P5R2, 3.702186346054077, 3.3214285373687744
I02P3R4, 2.693856716156006, 1.1785714626312256
I02P3R1, 3.781346082687378, 3.892857074737549
I02P1R3, 3.2361788749694824, 2.392857074737549
I02P2R2, 3.726311206817627, 3.6785714626312256
I02P1R2, 3.688236713409424, 3.4642856121063232
test epoch: 70  =====  loss: 0.4042  =====  SRCC: 0.9088  =====  PLCC: 0.8871 ===== RMSE: 0.4042
Time of an epoch: 0.006826162338256836
