names, pred_epoch, labels_epoch
I10P3R1, 1.6072367429733276, 4.142857074737549
I10P5R3, 1.398023247718811, 2.892857074737549
I10P1R2, 1.4199625253677368, 3.5357143878936768
I10P3R4, 0.9718254804611206, 1.8928571939468384
I10P3R3, 1.371732234954834, 3.4642856121063232
I10P4R4, 1.1692358255386353, 2.7142856121063232
I10P5R1, 1.7518715858459473, 3.9285714626312256
I10P5R4, 1.1351560354232788, 1.8928571939468384
I10P3R2, 1.5451653003692627, 4.107142925262451
I10P4R3, 1.4194834232330322, 3.357142925262451
I10P1R1, 1.582419753074646, 4.0714287757873535
I10P1R4, 0.7730260491371155, 1.2142857313156128
I10P4R2, 1.5381407737731934, 3.6785714626312256
I10P1R3, 1.2014724016189575, 2.9285714626312256
I10P4R1, 1.7179145812988281, 3.857142925262451
I10P5R2, 1.5608586072921753, 3.857142925262451
I09P5R2, 2.849159002304077, 2.4642856121063232
I09P2R3, 2.7577059268951416, 2.2857143878936768
I09P5R3, 2.4673056602478027, 1.6785714626312256
I09P2R1, 3.29768967628479, 3.75
I09P1R4, 1.1576802730560303, 1.0714285373687744
I09P3R3, 2.7840802669525146, 2.607142925262451
I09P3R1, 3.351048707962036, 3.8214285373687744
I09P5R4, 2.383901357650757, 1.0714285373687744
I09P4R1, 3.4332683086395264, 3.8214285373687744
I09P2R4, 1.6064952611923218, 1.1428571939468384
I09P1R2, 3.135686159133911, 3.642857074737549
I09P3R4, 1.6617873907089233, 1.25
I09P2R2, 3.131995439529419, 3.5357143878936768
I09P4R3, 2.8747847080230713, 2.6785714626312256
I09P3R2, 3.1458377838134766, 3.392857074737549
I09P1R1, 3.329551935195923, 3.9642856121063232
I09P1R3, 2.6791234016418457, 2.142857074737549
I09P5R1, 3.382199764251709, 3.7142856121063232
I09P4R2, 3.219909429550171, 3.7142856121063232
I09P4R4, 2.130153179168701, 1.7142857313156128
test epoch: 70  =====  loss: 1.0708  =====  SRCC: 0.3233  =====  PLCC: 0.2989 ===== RMSE: 1.0708
Time of an epoch: 0.006848335266113281
