names, pred_epoch, labels_epoch
I10P3R1, 2.314649820327759, 4.142857074737549
I10P5R3, 1.6871845722198486, 2.892857074737549
I10P1R2, 2.011324405670166, 3.5357143878936768
I10P3R4, 1.4545743465423584, 1.8928571939468384
I10P3R3, 1.7861860990524292, 3.4642856121063232
I10P4R4, 1.61277437210083, 2.7142856121063232
I10P5R1, 2.344306707382202, 3.9285714626312256
I10P5R4, 1.6842806339263916, 1.8928571939468384
I10P3R2, 2.0919837951660156, 4.107142925262451
I10P4R3, 1.885991096496582, 3.357142925262451
I10P1R1, 2.2798237800598145, 4.0714287757873535
I10P1R4, 1.182628870010376, 1.2142857313156128
I10P4R2, 2.0613515377044678, 3.6785714626312256
I10P1R3, 1.6808600425720215, 2.9285714626312256
I10P4R1, 2.2556421756744385, 3.857142925262451
I10P5R2, 1.825295090675354, 3.857142925262451
I04P5R3, 0.6309547424316406, 2.5
I04P3R4, 0.44316011667251587, 2.25
I04P1R4, 0.3694615364074707, 1.6785714626312256
I04P4R3, 0.662717342376709, 3.3214285373687744
I04P2R3, 0.6491809487342834, 3.1785714626312256
I04P3R2, 0.963405430316925, 3.892857074737549
I04P1R1, 1.0658860206604004, 3.8214285373687744
I04P3R1, 1.1178964376449585, 4.035714149475098
I04P1R2, 0.8545276522636414, 3.7857143878936768
I04P2R1, 1.0669974088668823, 3.857142925262451
I04P3R3, 0.7038410902023315, 3.642857074737549
I04P2R2, 0.958747148513794, 3.857142925262451
I04P4R4, 0.5377057790756226, 2.8214285373687744
I04P1R3, 0.638506293296814, 2.892857074737549
I04P5R1, 1.0440149307250977, 3.9642856121063232
I04P2R4, 0.38053929805755615, 1.9285714626312256
I04P5R4, 0.632896900177002, 1.8214285373687744
I04P4R2, 0.8294304013252258, 3.8214285373687744
I04P5R2, 0.6421912908554077, 3.6785714626312256
I04P4R1, 0.9935747981071472, 4.0714287757873535
test epoch: 70  =====  loss: 1.9726  =====  SRCC: 0.4920  =====  PLCC: 0.3784 ===== RMSE: 1.9726
Time of an epoch: 0.008375883102416992
