names, pred_epoch, labels_epoch
I04P5R3, 1.0701156854629517, 2.5
I04P3R4, 1.1898881196975708, 2.25
I04P1R4, 1.1641478538513184, 1.6785714626312256
I04P4R3, 1.3304804563522339, 3.3214285373687744
I04P2R3, 1.2986174821853638, 3.1785714626312256
I04P3R2, 1.427985429763794, 3.892857074737549
I04P1R1, 1.5327856540679932, 3.8214285373687744
I04P3R1, 1.5199339389801025, 4.035714149475098
I04P1R2, 1.361669898033142, 3.7857143878936768
I04P2R1, 1.5152243375778198, 3.857142925262451
I04P3R3, 1.2866764068603516, 3.642857074737549
I04P2R2, 1.483454942703247, 3.857142925262451
I04P4R4, 1.23371422290802, 2.8214285373687744
I04P1R3, 1.2804533243179321, 2.892857074737549
I04P5R1, 1.4691882133483887, 3.9642856121063232
I04P2R4, 1.238325595855713, 1.9285714626312256
I04P5R4, 0.992553174495697, 1.8214285373687744
I04P4R2, 1.4403623342514038, 3.8214285373687744
I04P5R2, 1.2187937498092651, 3.6785714626312256
I04P4R1, 1.5254477262496948, 4.0714287757873535
I01P4R2, 3.0189383029937744, 3.75
I01P3R2, 3.056486129760742, 3.7142856121063232
I01P5R1, 2.9734864234924316, 3.892857074737549
I01P1R4, 1.4134902954101562, 1.1785714626312256
I01P2R3, 2.534088134765625, 2.7142856121063232
I01P3R3, 2.625431537628174, 2.9642856121063232
I01P4R3, 2.523256540298462, 3.107142925262451
I01P4R4, 2.5219805240631104, 1.9642857313156128
I01P2R1, 3.0708961486816406, 3.75
I01P5R2, 3.5854556560516357, 2.9642856121063232
I01P3R1, 3.1599555015563965, 4.1785712242126465
I01P5R3, 4.0603251457214355, 2.2142856121063232
I01P3R4, 2.1355535984039307, 1.3928571939468384
I01P1R3, 2.592325210571289, 2.7142856121063232
I01P2R4, 1.5831854343414307, 1.5357142686843872
I01P2R2, 2.890463352203369, 3.6785714626312256
I01P4R1, 3.3265647888183594, 4.107142925262451
I01P1R2, 2.740926504135132, 3.4285714626312256
I01P5R4, 2.7703981399536133, 1.8928571939468384
I01P1R1, 3.0544517040252686, 3.9642856121063232
test epoch: 70  =====  loss: 1.2892  =====  SRCC: 0.3012  =====  PLCC: 0.1575 ===== RMSE: 1.2892
Time of an epoch: 0.00675511360168457
