names, pred_epoch, labels_epoch
kitchen_jpg_5, 1.9276113510131836, 2.106250047683716
kitchen_gau_001, 3.1279234886169434, 4.4375
kitchen_x264_75, 3.8032352924346924, 4.756249904632568
kitchen_uns_002, 3.1712889671325684, 4.131249904632568
kitchen_x265_25, 3.216968297958374, 4.262499809265137
kitchen_pin_004, 3.3846302032470703, 4.556250095367432
kitchen_bar_002, 3.890031099319458, 4.606249809265137
kitchen_bpg_5, 2.5117945671081543, 2.862499952316284
kitchen_gau_002, 2.5771942138671875, 3.6875
kitchen_bar_004, 3.484323263168335, 4.46875
kitchen_gau_005, 2.0857152938842773, 1.693750023841858
kitchen_vp9_01, 1.7823625802993774, 2.0562500953674316
kitchen_jp2_625, 2.288987159729004, 2.5999999046325684
kitchen_uns_005, 2.221665143966675, 2.231250047683716
kitchen_sal_005, 1.613207221031189, 1.506250023841858
kitchen_jp2_75, 2.3892598152160645, 3.1187500953674316
kitchen_bpg_25, 2.231553316116333, 2.0062499046325684
kitchen_bpg_625, 2.745957851409912, 3.262500047683716
kitchen_pin_001, 3.739758253097534, 4.775000095367432
kitchen_bpg_375, 2.341179847717285, 2.575000047683716
kitchen_sal_004, 1.942306637763977, 1.993749976158142
kitchen_gau_003, 2.3647892475128174, 2.7125000953674316
kitchen_x264_05, 2.4895503520965576, 3.543750047683716
kitchen_x264_01, 1.7239395380020142, 1.3562500476837158
kitchen_bar_001, 3.7570111751556396, 4.78125
kitchen_pin_002, 3.5156235694885254, 4.631249904632568
kitchen_jpg_75, 2.347121477127075, 3.268749952316284
kitchen_av1_75, 3.728240728378296, 4.456250190734863
kitchen_vp9_05, 2.275350570678711, 3.03125
kitchen_bar_005, 3.373168706893921, 4.018750190734863
kitchen_bar_003, 3.5153050422668457, 4.449999809265137
kitchen_av1_01, 2.042534828186035, 2.450000047683716
kitchen_jpg_375, 1.6026605367660522, 1.556249976158142
kitchen_jp2_5, 2.180554151535034, 2.5625
kitchen_x265_05, 2.02935528755188, 3.1937499046325684
kitchen_bpg_75, 2.799811363220215, 3.518749952316284
kitchen_x265_01, 1.7848950624465942, 1.6124999523162842
kitchen_uns_003, 2.809593915939331, 3.450000047683716
kitchen_av1_25, 3.4287285804748535, 4.574999809265137
kitchen_pin_005, 3.487828493118286, 3.856250047683716
kitchen_sal_003, 2.010256052017212, 2.3125
kitchen_vp9_25, 3.5724263191223145, 4.418749809265137
kitchen_x265_15, 2.9329957962036133, 4.262499809265137
kitchen_jpg_25, 1.271586298942566, 1.006250023841858
kitchen_av1_05, 3.105363368988037, 3.75
kitchen_jp2_375, 2.167658567428589, 2.1875
kitchen_x265_75, 3.7654099464416504, 4.731249809265137
kitchen_vp9_15, 3.3201236724853516, 4.300000190734863
kitchen_x264_25, 3.7206473350524902, 4.637499809265137
kitchen_sal_002, 2.1006414890289307, 2.637500047683716
kitchen_pin_003, 3.893096923828125, 4.65625
kitchen_uns_004, 2.456042766571045, 2.981250047683716
kitchen_x264_15, 3.4569993019104004, 4.46875
kitchen_gau_004, 2.2475786209106445, 2.331249952316284
kitchen_uns_001, 3.7441110610961914, 4.618750095367432
kitchen_av1_15, 3.4288439750671387, 4.393750190734863
kitchen_vp9_75, 3.73258113861084, 4.599999904632568
kitchen_jp2_25, 1.9555370807647705, 1.625
kitchen_sal_001, 2.958574056625366, 3.893749952316284
kitchen_jpg_625, 2.1676676273345947, 2.7125000953674316
sideboard_vp9_25, 2.5412707328796387, 4.106249809265137
sideboard_gau_005, 1.791462779045105, 1.881250023841858
sideboard_x264_01, 1.2030158042907715, 1.0
sideboard_av1_15, 2.4955813884735107, 4.581250190734863
sideboard_x264_25, 2.4179186820983887, 4.362500190734863
sideboard_sal_005, 1.5234886407852173, 1.649999976158142
sideboard_bar_003, 2.5987730026245117, 4.118750095367432
sideboard_vp9_01, 2.328493595123291, 2.4749999046325684
sideboard_sal_002, 2.2419819831848145, 3.21875
sideboard_pin_005, 2.32370662689209, 2.0999999046325684
sideboard_av1_75, 2.508492946624756, 4.6875
sideboard_x265_25, 2.484856605529785, 4.037499904632568
sideboard_av1_05, 2.4991607666015625, 3.5562500953674316
sideboard_pin_001, 2.434694290161133, 4.59375
sideboard_jp2_25, 1.5503935813903809, 1.3125
sideboard_x265_01, 1.7911421060562134, 1.2625000476837158
sideboard_x264_15, 2.3418495655059814, 4.0625
sideboard_jpg_25, 1.1792473793029785, 1.037500023841858
sideboard_av1_25, 2.4920644760131836, 4.59375
sideboard_x265_15, 2.421172618865967, 3.3375000953674316
sideboard_vp9_75, 2.524078845977783, 4.300000190734863
