names, pred_epoch, labels_epoch
kitchen_jpg_5, 1.9439854621887207, 2.106250047683716
kitchen_gau_001, 2.610045909881592, 4.4375
kitchen_x264_75, 2.675968885421753, 4.756249904632568
kitchen_uns_002, 2.617384910583496, 4.131249904632568
kitchen_x265_25, 2.4852218627929688, 4.262499809265137
kitchen_pin_004, 2.4575843811035156, 4.556250095367432
kitchen_bar_002, 2.660860776901245, 4.606249809265137
kitchen_bpg_5, 2.1966447830200195, 2.862499952316284
kitchen_gau_002, 2.2597179412841797, 3.6875
kitchen_bar_004, 2.5980587005615234, 4.46875
kitchen_gau_005, 1.982311725616455, 1.693750023841858
kitchen_vp9_01, 1.8060925006866455, 2.0562500953674316
kitchen_jp2_625, 2.27705979347229, 2.5999999046325684
kitchen_uns_005, 2.2176692485809326, 2.231250047683716
kitchen_sal_005, 1.8266257047653198, 1.506250023841858
kitchen_jp2_75, 2.2993369102478027, 3.1187500953674316
kitchen_bpg_25, 2.0246007442474365, 2.0062499046325684
kitchen_bpg_625, 2.308452606201172, 3.262500047683716
kitchen_pin_001, 2.794478416442871, 4.775000095367432
kitchen_bpg_375, 2.0846266746520996, 2.575000047683716
kitchen_sal_004, 1.9127897024154663, 1.993749976158142
kitchen_gau_003, 2.1958558559417725, 2.7125000953674316
kitchen_x264_05, 2.218842029571533, 3.543750047683716
kitchen_x264_01, 1.4922360181808472, 1.3562500476837158
kitchen_bar_001, 2.8008313179016113, 4.78125
kitchen_pin_002, 2.6463658809661865, 4.631249904632568
kitchen_jpg_75, 2.1708474159240723, 3.268749952316284
kitchen_av1_75, 2.7555460929870605, 4.456250190734863
kitchen_vp9_05, 2.1751251220703125, 3.03125
kitchen_bar_005, 2.363819122314453, 4.018750190734863
kitchen_bar_003, 2.4805972576141357, 4.449999809265137
kitchen_av1_01, 2.0247483253479004, 2.450000047683716
kitchen_jpg_375, 1.6439484357833862, 1.556249976158142
kitchen_jp2_5, 2.253812313079834, 2.5625
kitchen_x265_05, 2.2013165950775146, 3.1937499046325684
kitchen_bpg_75, 2.3171472549438477, 3.518749952316284
kitchen_x265_01, 1.6989954710006714, 1.6124999523162842
kitchen_uns_003, 2.392446279525757, 3.450000047683716
kitchen_av1_25, 2.558121681213379, 4.574999809265137
kitchen_pin_005, 2.536315441131592, 3.856250047683716
kitchen_sal_003, 1.9340652227401733, 2.3125
kitchen_vp9_25, 2.6107757091522217, 4.418749809265137
kitchen_x265_15, 2.5059075355529785, 4.262499809265137
kitchen_jpg_25, 1.1733676195144653, 1.006250023841858
kitchen_av1_05, 2.3129770755767822, 3.75
kitchen_jp2_375, 2.1704635620117188, 2.1875
kitchen_x265_75, 2.700385808944702, 4.731249809265137
kitchen_vp9_15, 2.5279297828674316, 4.300000190734863
kitchen_x264_25, 2.542464256286621, 4.637499809265137
kitchen_sal_002, 2.0830304622650146, 2.637500047683716
kitchen_pin_003, 2.610690116882324, 4.65625
kitchen_uns_004, 2.301015853881836, 2.981250047683716
kitchen_x264_15, 2.4324560165405273, 4.46875
kitchen_gau_004, 2.128357410430908, 2.331249952316284
kitchen_uns_001, 2.873279094696045, 4.618750095367432
kitchen_av1_15, 2.486818790435791, 4.393750190734863
kitchen_vp9_75, 2.7336573600769043, 4.599999904632568
kitchen_jp2_25, 2.046841859817505, 1.625
kitchen_sal_001, 2.4146077632904053, 3.893749952316284
kitchen_jpg_625, 2.1422486305236816, 2.7125000953674316
vinyl_x265_01, 1.4840173721313477, 2.168750047683716
vinyl_uns_001, 2.3077332973480225, 4.650000095367432
vinyl_x265_75, 2.1373374462127686, 4.518750190734863
vinyl_av1_25, 2.1452977657318115, 4.550000190734863
vinyl_bar_005, 1.880676507949829, 2.9124999046325684
vinyl_pin_002, 2.2523303031921387, 4.493750095367432
vinyl_av1_75, 2.217794418334961, 4.643750190734863
vinyl_sal_001, 2.0182418823242188, 3.4000000953674316
vinyl_uns_002, 2.3552439212799072, 4.40625
vinyl_x264_75, 2.3140523433685303, 4.71875
vinyl_x264_25, 2.2031455039978027, 4.787499904632568
vinyl_jpg_375, 1.3148964643478394, 2.043750047683716
