names, pred_epoch, labels_epoch
pillows_bar_002, 3.5027401447296143, 4.6875
pillows_sal_001, 2.157076597213745, 3.112499952316284
pillows_uns_005, 2.209141969680786, 3.03125
pillows_vp9_15, 2.828603982925415, 4.443749904632568
pillows_x264_15, 2.909240961074829, 4.5
pillows_x264_75, 3.056950330734253, 4.650000095367432
pillows_sal_004, 1.5277786254882812, 2.1624999046325684
pillows_pin_005, 3.494450807571411, 4.650000095367432
pillows_vp9_01, 2.0873584747314453, 2.0875000953674316
pillows_pin_001, 3.173024892807007, 4.724999904632568
pillows_jp2_5, 2.3741817474365234, 2.043750047683716
pillows_av1_05, 3.0193681716918945, 4.375
pillows_x265_15, 2.790464162826538, 3.96875
pillows_jp2_25, 1.955350399017334, 1.7000000476837158
pillows_vp9_05, 2.6427032947540283, 3.606250047683716
pillows_uns_003, 2.3847134113311768, 3.625
pillows_gau_003, 2.3085882663726807, 2.762500047683716
pillows_uns_004, 2.3545658588409424, 3.46875
pillows_vp9_25, 2.988715410232544, 4.456250190734863
pillows_gau_005, 1.6054764986038208, 1.818750023841858
pillows_jpg_75, 2.0347461700439453, 3.15625
pillows_bpg_5, 2.0849897861480713, 2.1500000953674316
pillows_bpg_375, 1.699837565422058, 1.8875000476837158
pillows_vp9_75, 2.9875762462615967, 4.606249809265137
pillows_bar_004, 3.437248706817627, 4.512499809265137
pillows_x265_75, 2.9533777236938477, 4.612500190734863
pillows_pin_003, 3.405348062515259, 4.400000095367432
pillows_sal_005, 1.5344804525375366, 1.7312500476837158
pillows_gau_002, 2.6631391048431396, 3.125
pillows_bar_001, 3.154883623123169, 4.800000190734863
pillows_gau_004, 1.983641505241394, 2.2249999046325684
pillows_av1_25, 2.9628612995147705, 4.71875
pillows_x265_05, 2.518071413040161, 2.981250047683716
pillows_uns_002, 2.5984952449798584, 4.056250095367432
pillows_x264_01, 1.4571422338485718, 1.493749976158142
pillows_x265_01, 1.6517843008041382, 1.493749976158142
pillows_uns_001, 2.925949811935425, 4.625
pillows_sal_002, 2.0310044288635254, 2.4625000953674316
pillows_x264_05, 2.9899768829345703, 3.5
pillows_jpg_625, 1.790705680847168, 2.53125
pillows_bar_003, 3.827965497970581, 4.368750095367432
pillows_jp2_375, 2.1832997798919678, 1.662500023841858
pillows_pin_004, 3.365466833114624, 4.587500095367432
pillows_av1_75, 3.0630624294281006, 4.78125
pillows_sal_003, 1.630184292793274, 2.4375
pillows_pin_002, 3.374753713607788, 4.712500095367432
pillows_bpg_75, 2.662466287612915, 2.7125000953674316
pillows_jp2_75, 2.409034013748169, 2.28125
pillows_x264_25, 3.0024828910827637, 4.768750190734863
pillows_jpg_5, 1.6282212734222412, 2.206249952316284
pillows_jpg_25, 1.0566775798797607, 1.024999976158142
pillows_gau_001, 2.861300230026245, 4.618750095367432
pillows_x265_25, 2.858325242996216, 4.243750095367432
pillows_bpg_625, 2.4975273609161377, 2.4937500953674316
pillows_av1_01, 2.9532549381256104, 2.331249952316284
pillows_bar_005, 3.2026479244232178, 4.199999809265137
pillows_jpg_375, 1.2705198526382446, 1.5187499523162842
pillows_av1_15, 2.910571336746216, 4.631249904632568
pillows_jp2_625, 2.4345548152923584, 2.299999952316284
pillows_bpg_25, 1.6680692434310913, 1.743749976158142
pens_uns_003, 3.6216161251068115, 3.674999952316284
pens_x265_75, 4.204078197479248, 4.493750095367432
pens_jp2_5, 2.9067258834838867, 2.424999952316284
pens_jpg_25, 1.1080453395843506, 1.0750000476837158
pens_bar_001, 4.2397780418396, 4.693749904632568
pens_vp9_05, 3.413426160812378, 2.5625
pens_bpg_25, 2.345494031906128, 2.018749952316284
pens_uns_004, 3.4758338928222656, 2.950000047683716
pens_x265_05, 3.5628104209899902, 2.268749952316284
pens_x264_25, 4.005744457244873, 4.393750190734863
pens_bar_002, 4.280941486358643, 4.418749809265137
pens_x265_01, 1.8563612699508667, 1.28125
pens_pin_005, 4.266182899475098, 4.506249904632568
pens_sal_001, 3.2019550800323486, 3.325000047683716
pens_gau_003, 2.335886240005493, 2.71875
pens_jpg_375, 1.9244288206100464, 1.375
pens_jpg_5, 2.9745163917541504, 2.15625
pens_uns_002, 3.859860420227051, 4.150000095367432
pens_sal_004, 1.7000645399093628, 1.912500023841858
pens_gau_002, 2.9032182693481445, 3.6312499046325684
pens_vp9_75, 4.202316761016846, 4.731249809265137
pens_x264_75, 4.160776138305664, 4.574999809265137
pens_bar_004, 4.236158847808838, 4.293749809265137
pens_bpg_75, 3.61983323097229, 3.3375000953674316
pens_bpg_625, 3.519618034362793, 3.3062500953674316
pens_sal_005, 1.5373752117156982, 1.506250023841858
pens_jp2_25, 2.105093240737915, 1.806249976158142
pens_x265_15, 3.8987557888031006, 3.3062500953674316
pens_jp2_75, 3.176851987838745, 2.9937500953674316
pens_x265_25, 4.1267547607421875, 4.043749809265137
pens_sal_003, 1.8771473169326782, 2.2125000953674316
pens_bpg_5, 2.9283692836761475, 2.606250047683716
pens_pin_001, 4.2589287757873535, 4.756249904632568
pens_pin_002, 4.211423397064209, 4.349999904632568
pens_bar_003, 4.298117160797119, 4.418749809265137
pens_av1_25, 4.217245578765869, 4.287499904632568
pens_vp9_15, 4.08848237991333, 3.9749999046325684
pens_vp9_01, 1.8632090091705322, 1.5499999523162842
pens_x264_01, 1.4318290948867798, 1.0812499523162842
pens_sal_002, 2.249905824661255, 2.512500047683716
pens_pin_004, 4.237424373626709, 4.481249809265137
pens_uns_001, 4.178072929382324, 4.71875
pens_bar_005, 4.036532878875732, 3.893749952316284
pens_jp2_625, 3.0938665866851807, 2.875
pens_av1_01, 2.1268198490142822, 1.4249999523162842
pens_av1_05, 4.023911952972412, 3.549999952316284
pens_vp9_25, 4.172095775604248, 4.050000190734863
pens_jp2_375, 2.5980870723724365, 2.174999952316284
pens_gau_004, 1.8161147832870483, 2.268749952316284
pens_x264_05, 3.021890878677368, 2.53125
pens_jpg_625, 3.2676899433135986, 2.918750047683716
pens_av1_15, 4.233132362365723, 4.462500095367432
pens_bpg_375, 2.7304346561431885, 2.456249952316284
pens_gau_005, 1.496188759803772, 1.649999976158142
pens_gau_001, 3.9569036960601807, 4.449999809265137
pens_av1_75, 4.230041027069092, 4.662499904632568
pens_jpg_75, 3.3216755390167236, 3.081249952316284
pens_x264_15, 3.884650468826294, 4.143750190734863
pens_pin_003, 4.260015964508057, 4.625
pens_uns_005, 3.3008804321289062, 2.71875
test epoch: 40  =====  loss: 0.6083  =====  SRCC: 0.7584  =====  PLCC: 0.7925 ===== RMSE: 0.6083
Time of an epoch: 0.008853435516357422
