names, pred_epoch, labels_epoch
pillows_bar_002, 4.111146926879883, 4.6875
pillows_sal_001, 2.590833902359009, 3.112499952316284
pillows_uns_005, 2.4827191829681396, 3.03125
pillows_vp9_15, 3.4967153072357178, 4.443749904632568
pillows_x264_15, 3.6797597408294678, 4.5
pillows_x264_75, 3.7891528606414795, 4.650000095367432
pillows_sal_004, 1.7272664308547974, 2.1624999046325684
pillows_pin_005, 3.9329583644866943, 4.650000095367432
pillows_vp9_01, 2.904542922973633, 2.0875000953674316
pillows_pin_001, 3.9716687202453613, 4.724999904632568
pillows_jp2_5, 2.8060295581817627, 2.043750047683716
pillows_av1_05, 3.723560094833374, 4.375
pillows_x265_15, 3.470935583114624, 3.96875
pillows_jp2_25, 2.6707284450531006, 1.7000000476837158
pillows_vp9_05, 3.0042104721069336, 3.606250047683716
pillows_uns_003, 2.762810707092285, 3.625
pillows_gau_003, 2.3005173206329346, 2.762500047683716
pillows_uns_004, 2.652414560317993, 3.46875
pillows_vp9_25, 3.7079927921295166, 4.456250190734863
pillows_gau_005, 1.6884595155715942, 1.818750023841858
pillows_jpg_75, 2.96492075920105, 3.15625
pillows_bpg_5, 2.463348388671875, 2.1500000953674316
pillows_bpg_375, 2.2084882259368896, 1.8875000476837158
pillows_vp9_75, 3.878117561340332, 4.606249809265137
pillows_bar_004, 4.052798271179199, 4.512499809265137
pillows_x265_75, 3.5665056705474854, 4.612500190734863
pillows_pin_003, 3.830411195755005, 4.400000095367432
pillows_sal_005, 1.6580408811569214, 1.7312500476837158
pillows_gau_002, 2.645019292831421, 3.125
pillows_bar_001, 3.9460623264312744, 4.800000190734863
pillows_gau_004, 2.0649635791778564, 2.2249999046325684
pillows_av1_25, 3.7667641639709473, 4.71875
pillows_x265_05, 2.9726502895355225, 2.981250047683716
pillows_uns_002, 3.0661239624023438, 4.056250095367432
pillows_x264_01, 2.7536227703094482, 1.493749976158142
pillows_x265_01, 2.3205907344818115, 1.493749976158142
pillows_uns_001, 3.687169313430786, 4.625
pillows_sal_002, 2.0442545413970947, 2.4625000953674316
pillows_x264_05, 3.8844077587127686, 3.5
pillows_jpg_625, 2.749234914779663, 2.53125
pillows_bar_003, 4.2239179611206055, 4.368750095367432
pillows_jp2_375, 2.8127219676971436, 1.662500023841858
pillows_pin_004, 4.115599632263184, 4.587500095367432
pillows_av1_75, 3.7729642391204834, 4.78125
pillows_sal_003, 1.7987803220748901, 2.4375
pillows_pin_002, 4.023447036743164, 4.712500095367432
