names, pred_epoch, labels_epoch
boxes_gau_003, 3.0053768157958984, 2.6937499046325684
boxes_uns_001, 4.538482666015625, 4.581250190734863
boxes_jp2_625, 3.4635701179504395, 3.731250047683716
boxes_sal_004, 1.7408753633499146, 2.125
boxes_sal_003, 2.226609230041504, 2.331249952316284
boxes_x265_25, 4.558348655700684, 4.425000190734863
boxes_gau_002, 3.59657621383667, 3.075000047683716
boxes_gau_004, 2.601301431655884, 2.21875
boxes_pin_001, 4.545737266540527, 4.612500190734863
boxes_vp9_75, 4.556507110595703, 4.599999904632568
boxes_jpg_375, 1.2593117952346802, 1.9812500476837158
boxes_jp2_25, 2.0189285278320312, 2.0875000953674316
boxes_jp2_75, 3.6096606254577637, 4.09375
boxes_uns_004, 3.5892715454101562, 3.1812500953674316
boxes_av1_75, 4.54541015625, 4.681250095367432
boxes_pin_005, 4.545074462890625, 1.931249976158142
boxes_sal_001, 3.9672422409057617, 3.5562500953674316
boxes_sal_005, 1.2364226579666138, 1.5812499523162842
boxes_x264_01, 0.9854864478111267, 1.4187500476837158
boxes_av1_15, 4.575896263122559, 4.59375
boxes_jpg_75, 2.879844903945923, 3.7249999046325684
boxes_pin_004, 4.547766208648682, 3.8187499046325684
boxes_bar_005, 4.531053066253662, 2.018749952316284
boxes_x265_15, 4.559906959533691, 4.556250095367432
boxes_x265_75, 4.5602827072143555, 4.506249904632568
boxes_av1_01, 1.584908127784729, 2.5062499046325684
boxes_vp9_01, 1.3095816373825073, 2.512500047683716
boxes_x264_25, 4.538610458374023, 4.5
boxes_bpg_375, 2.8946642875671387, 3.700000047683716
boxes_x264_15, 4.317573070526123, 4.481249809265137
boxes_jpg_25, 0.902347981929779, 1.0812499523162842
boxes_bpg_625, 3.217946767807007, 4.3125
boxes_bar_003, 4.567107677459717, 4.418749809265137
boxes_x265_01, 1.2554744482040405, 1.943750023841858
boxes_jp2_5, 3.1792116165161133, 2.987499952316284
boxes_jpg_625, 2.4245645999908447, 3.581249952316284
boxes_bar_001, 4.548036098480225, 4.543749809265137
boxes_bpg_75, 3.5519261360168457, 4.393750190734863
boxes_bpg_5, 3.3267035484313965, 4.09375
boxes_gau_005, 1.6076487302780151, 1.993749976158142
boxes_bpg_25, 2.550983428955078, 2.7437500953674316
boxes_vp9_15, 4.490522384643555, 4.612500190734863
boxes_uns_003, 3.7519078254699707, 3.456249952316284
boxes_uns_002, 4.442741870880127, 4.03125
boxes_vp9_05, 2.5973703861236572, 3.7125000953674316
boxes_pin_002, 4.534334182739258, 4.381249904632568
boxes_sal_002, 2.623589515686035, 2.668750047683716
boxes_av1_05, 3.788038730621338, 4.300000190734863
boxes_bar_002, 4.556443691253662, 4.456250190734863
boxes_gau_001, 4.5425214767456055, 4.481249809265137
boxes_uns_005, 2.952317476272583, 2.7750000953674316
boxes_x264_75, 4.55353307723999, 4.775000095367432
boxes_bar_004, 4.558799743652344, 3.5374999046325684
boxes_x265_05, 4.038173198699951, 3.762500047683716
boxes_jpg_5, 1.8293737173080444, 2.7125000953674316
boxes_jp2_375, 2.8129897117614746, 2.7437500953674316
boxes_av1_25, 4.562315940856934, 4.574999809265137
boxes_vp9_25, 4.549755096435547, 4.487500190734863
boxes_x264_05, 3.0105626583099365, 3.575000047683716
boxes_pin_003, 4.5323591232299805, 4.368750095367432
cotton_x265_01, 0.9879574179649353, 2.53125
cotton_vp9_05, 4.535468101501465, 4.431250095367432
cotton_av1_25, 4.578046798706055, 4.487500190734863
cotton_vp9_15, 4.587328910827637, 4.737500190734863
cotton_gau_004, 1.3141390085220337, 1.96875
cotton_x264_15, 4.599028587341309, 4.606249809265137
cotton_gau_001, 4.555682182312012, 4.375
cotton_bpg_375, 2.6227922439575195, 4.056250095367432
cotton_gau_002, 3.037292003631592, 2.96875
cotton_av1_01, 2.363398790359497, 3.956249952316284
cotton_x264_25, 4.596421241760254, 4.662499904632568
cotton_bpg_75, 3.028407335281372, 4.425000190734863
cotton_x264_05, 4.537514686584473, 4.418749809265137
cotton_pin_005, 4.605331897735596, 4.599999904632568
cotton_uns_002, 4.607873916625977, 4.21875
cotton_jp2_5, 3.1420364379882812, 4.043749809265137
cotton_jpg_375, 1.0677226781845093, 3.03125
cotton_uns_001, 4.595706939697266, 4.65625
cotton_vp9_25, 4.582158088684082, 4.625
cotton_sal_003, 1.2245676517486572, 2.168750047683716
cotton_uns_005, 4.254223823547363, 3.0999999046325684
cotton_av1_05, 4.571476936340332, 4.618750095367432
cotton_jpg_75, 3.9538722038269043, 4.443749904632568
cotton_x264_75, 4.59576416015625, 4.574999809265137
cotton_sal_001, 2.994556188583374, 3.3125
cotton_x265_05, 3.382472038269043, 4.375
cotton_av1_15, 4.583802223205566, 4.65625
cotton_x265_25, 4.582751274108887, 4.481249809265137
cotton_bpg_5, 3.028407335281372, 4.34375
cotton_x264_01, 0.9020790457725525, 2.2437500953674316
cotton_bpg_625, 3.028407335281372, 4.481249809265137
cotton_jpg_625, 3.4828872680664062, 4.150000095367432
cotton_sal_002, 1.5520782470703125, 2.5562500953674316
cotton_bar_003, 4.602293968200684, 4.587500095367432
cotton_pin_001, 4.5909857749938965, 4.543749809265137
cotton_sal_005, 0.9011685252189636, 1.431249976158142
cotton_jp2_625, 3.873696804046631, 4.512499809265137
cotton_uns_004, 4.578303337097168, 3.487499952316284
cotton_uns_003, 4.602084159851074, 3.831249952316284
cotton_gau_003, 2.084824562072754, 2.512500047683716
cotton_vp9_75, 4.596565246582031, 4.568749904632568
cotton_jp2_375, 2.4385547637939453, 3.674999952316284
cotton_vp9_01, 1.2395309209823608, 3.03125
cotton_pin_004, 4.606658935546875, 4.574999809265137
cotton_bar_001, 4.587553024291992, 4.5625
cotton_bar_002, 4.588692665100098, 4.518750190734863
cotton_pin_002, 4.594521522521973, 4.300000190734863
cotton_bpg_25, 1.3884035348892212, 3.5374999046325684
cotton_jp2_25, 1.5954346656799316, 2.84375
cotton_sal_004, 1.059855580329895, 1.9562499523162842
cotton_bar_005, 4.601138114929199, 4.074999809265137
cotton_gau_005, 1.069708228111267, 1.556249976158142
cotton_jp2_75, 4.271223068237305, 4.712500095367432
