names, pred_epoch, labels_epoch
boxes_gau_003, 2.803393602371216, 2.6937499046325684
boxes_uns_001, 4.402822017669678, 4.581250190734863
boxes_jp2_625, 3.4538538455963135, 3.731250047683716
boxes_sal_004, 2.077801465988159, 2.125
boxes_sal_003, 2.3570241928100586, 2.331249952316284
boxes_x265_25, 4.421329975128174, 4.425000190734863
boxes_gau_002, 3.222421884536743, 3.075000047683716
boxes_gau_004, 2.635202646255493, 2.21875
boxes_pin_001, 4.416419506072998, 4.612500190734863
boxes_vp9_75, 4.452978134155273, 4.599999904632568
boxes_jpg_375, 2.0085291862487793, 1.9812500476837158
boxes_jp2_25, 2.3168091773986816, 2.0875000953674316
boxes_jp2_75, 3.801223039627075, 4.09375
boxes_uns_004, 3.6226131916046143, 3.1812500953674316
boxes_av1_75, 4.417996406555176, 4.681250095367432
boxes_pin_005, 4.416724681854248, 1.931249976158142
boxes_sal_001, 3.857933521270752, 3.5562500953674316
boxes_sal_005, 1.600208044052124, 1.5812499523162842
boxes_x264_01, 1.515568733215332, 1.4187500476837158
boxes_av1_15, 4.4595160484313965, 4.59375
boxes_jpg_75, 3.0970804691314697, 3.7249999046325684
boxes_pin_004, 4.415503978729248, 3.8187499046325684
boxes_bar_005, 4.266569137573242, 2.018749952316284
boxes_x265_15, 4.39531946182251, 4.556250095367432
boxes_x265_75, 4.43731689453125, 4.506249904632568
boxes_av1_01, 2.423518180847168, 2.5062499046325684
boxes_vp9_01, 2.3384053707122803, 2.512500047683716
boxes_x264_25, 4.413517475128174, 4.5
boxes_bpg_375, 3.6078174114227295, 3.700000047683716
boxes_x264_15, 4.373891353607178, 4.481249809265137
boxes_jpg_25, 1.5084233283996582, 1.0812499523162842
boxes_bpg_625, 4.220979690551758, 4.3125
boxes_bar_003, 4.383162975311279, 4.418749809265137
boxes_x265_01, 2.1676323413848877, 1.943750023841858
boxes_jp2_5, 3.4096639156341553, 2.987499952316284
boxes_jpg_625, 2.616483449935913, 3.581249952316284
boxes_bar_001, 4.4232659339904785, 4.543749809265137
boxes_bpg_75, 4.373653888702393, 4.393750190734863
boxes_bpg_5, 3.934589147567749, 4.09375
boxes_gau_005, 2.054140567779541, 1.993749976158142
boxes_bpg_25, 2.6876559257507324, 2.7437500953674316
boxes_vp9_15, 4.422929286956787, 4.612500190734863
boxes_uns_003, 3.9544551372528076, 3.456249952316284
boxes_uns_002, 4.2296013832092285, 4.03125
boxes_vp9_05, 3.3490898609161377, 3.7125000953674316
boxes_pin_002, 4.406178951263428, 4.381249904632568
boxes_sal_002, 2.523010015487671, 2.668750047683716
boxes_av1_05, 4.3362345695495605, 4.300000190734863
boxes_bar_002, 4.385879039764404, 4.456250190734863
boxes_gau_001, 4.335850715637207, 4.481249809265137
boxes_uns_005, 3.189753770828247, 2.7750000953674316
boxes_x264_75, 4.410892486572266, 4.775000095367432
boxes_bar_004, 4.307291507720947, 3.5374999046325684
boxes_x265_05, 3.331779718399048, 3.762500047683716
boxes_jpg_5, 2.154279947280884, 2.7125000953674316
boxes_jp2_375, 2.85250186920166, 2.7437500953674316
boxes_av1_25, 4.446582317352295, 4.574999809265137
boxes_vp9_25, 4.4610819816589355, 4.487500190734863
boxes_x264_05, 3.2840816974639893, 3.575000047683716
boxes_pin_003, 4.38784122467041, 4.368750095367432
kitchen_jpg_5, 2.348344087600708, 2.106250047683716
kitchen_gau_001, 3.848599910736084, 4.4375
kitchen_x264_75, 3.8846137523651123, 4.756249904632568
kitchen_uns_002, 3.7970826625823975, 4.131249904632568
kitchen_x265_25, 3.6628944873809814, 4.262499809265137
kitchen_pin_004, 3.982262372970581, 4.556250095367432
kitchen_bar_002, 3.9657793045043945, 4.606249809265137
kitchen_bpg_5, 3.066601037979126, 2.862499952316284
kitchen_gau_002, 2.6522414684295654, 3.6875
kitchen_bar_004, 3.7991743087768555, 4.46875
kitchen_gau_005, 1.9199258089065552, 1.693750023841858
kitchen_vp9_01, 2.241569757461548, 2.0562500953674316
kitchen_jp2_625, 2.8650410175323486, 2.5999999046325684
kitchen_uns_005, 2.819443702697754, 2.231250047683716
kitchen_sal_005, 1.7860360145568848, 1.506250023841858
kitchen_jp2_75, 3.0284502506256104, 3.1187500953674316
kitchen_bpg_25, 2.4192683696746826, 2.0062499046325684
kitchen_bpg_625, 3.43338942527771, 3.262500047683716
kitchen_pin_001, 3.9944546222686768, 4.775000095367432
kitchen_bpg_375, 2.633439302444458, 2.575000047683716
kitchen_sal_004, 2.250337839126587, 1.993749976158142
kitchen_gau_003, 2.3122475147247314, 2.7125000953674316
kitchen_x264_05, 3.240745782852173, 3.543750047683716
kitchen_x264_01, 1.6297895908355713, 1.3562500476837158
