names, pred_epoch, labels_epoch
pillows_bar_002, 4.300571441650391, 4.6875
pillows_sal_001, 2.708002805709839, 3.112499952316284
pillows_uns_005, 2.154330015182495, 3.03125
pillows_vp9_15, 2.585221529006958, 4.443749904632568
pillows_x264_15, 2.8404057025909424, 4.5
pillows_x264_75, 3.324741840362549, 4.650000095367432
pillows_sal_004, 1.797734260559082, 2.1624999046325684
pillows_pin_005, 3.9848763942718506, 4.650000095367432
pillows_vp9_01, 2.013155221939087, 2.0875000953674316
pillows_pin_001, 4.236967086791992, 4.724999904632568
pillows_jp2_5, 1.9690115451812744, 2.043750047683716
pillows_av1_05, 2.8218116760253906, 4.375
pillows_x265_15, 2.3192837238311768, 3.96875
pillows_jp2_25, 1.9304323196411133, 1.7000000476837158
pillows_vp9_05, 2.1963212490081787, 3.606250047683716
pillows_uns_003, 2.3249731063842773, 3.625
pillows_gau_003, 2.17911958694458, 2.762500047683716
pillows_uns_004, 2.337538719177246, 3.46875
pillows_vp9_25, 3.010577917098999, 4.456250190734863
pillows_gau_005, 1.7001926898956299, 1.818750023841858
pillows_jpg_75, 2.099569797515869, 3.15625
pillows_bpg_5, 2.0906825065612793, 2.1500000953674316
pillows_bpg_375, 1.8839997053146362, 1.8875000476837158
pillows_vp9_75, 3.425611734390259, 4.606249809265137
pillows_bar_004, 4.1555914878845215, 4.512499809265137
pillows_x265_75, 3.3848018646240234, 4.612500190734863
pillows_pin_003, 4.217884063720703, 4.400000095367432
pillows_sal_005, 1.6092321872711182, 1.7312500476837158
pillows_gau_002, 2.4210245609283447, 3.125
pillows_bar_001, 4.233499526977539, 4.800000190734863
pillows_gau_004, 1.9761579036712646, 2.2249999046325684
pillows_av1_25, 3.1737372875213623, 4.71875
pillows_x265_05, 2.107553243637085, 2.981250047683716
pillows_uns_002, 2.740187406539917, 4.056250095367432
pillows_x264_01, 1.6948161125183105, 1.493749976158142
pillows_x265_01, 1.9155064821243286, 1.493749976158142
pillows_uns_001, 4.128790378570557, 4.625
pillows_sal_002, 2.024460554122925, 2.4625000953674316
pillows_x264_05, 2.4326655864715576, 3.5
pillows_jpg_625, 1.963503360748291, 2.53125
pillows_bar_003, 4.231406211853027, 4.368750095367432
pillows_jp2_375, 1.8455220460891724, 1.662500023841858
pillows_pin_004, 4.1697258949279785, 4.587500095367432
pillows_av1_75, 3.574131965637207, 4.78125
pillows_sal_003, 1.8676092624664307, 2.4375
pillows_pin_002, 4.124424457550049, 4.712500095367432
pillows_bpg_75, 2.3339388370513916, 2.7125000953674316
pillows_jp2_75, 2.144130229949951, 2.28125
pillows_x264_25, 2.9629147052764893, 4.768750190734863
pillows_jpg_5, 1.9443285465240479, 2.206249952316284
pillows_jpg_25, 1.2686984539031982, 1.024999976158142
pillows_gau_001, 3.051816940307617, 4.618750095367432
pillows_x265_25, 2.5161919593811035, 4.243750095367432
pillows_bpg_625, 2.274796962738037, 2.4937500953674316
pillows_av1_01, 2.164414167404175, 2.331249952316284
pillows_bar_005, 4.110593795776367, 4.199999809265137
pillows_jpg_375, 1.7121665477752686, 1.5187499523162842
pillows_av1_15, 2.948262929916382, 4.631249904632568
pillows_jp2_625, 2.187617063522339, 2.299999952316284
pillows_bpg_25, 1.6758196353912354, 1.743749976158142
vinyl_x265_01, 1.7320560216903687, 2.168750047683716
vinyl_uns_001, 3.5830438137054443, 4.650000095367432
vinyl_x265_75, 3.290396213531494, 4.518750190734863
vinyl_av1_25, 3.171391248703003, 4.550000190734863
vinyl_bar_005, 2.8480288982391357, 2.9124999046325684
vinyl_pin_002, 3.17256760597229, 4.493750095367432
vinyl_av1_75, 3.318401336669922, 4.643750190734863
vinyl_sal_001, 2.4294793605804443, 3.4000000953674316
vinyl_uns_002, 3.4947850704193115, 4.40625
vinyl_x264_75, 3.430995464324951, 4.71875
vinyl_x264_25, 3.1761200428009033, 4.787499904632568
vinyl_jpg_375, 1.4214463233947754, 2.043750047683716
vinyl_gau_004, 2.086249351501465, 2.168750047683716
vinyl_jp2_75, 2.740447759628296, 4.400000095367432
vinyl_vp9_05, 2.4566736221313477, 4.425000190734863
vinyl_gau_003, 2.198864221572876, 2.737499952316284
vinyl_sal_002, 1.7269845008850098, 2.393749952316284
vinyl_x265_05, 2.340021848678589, 4.231249809265137
vinyl_pin_005, 3.697009325027466, 3.1937499046325684
vinyl_bar_002, 3.093641519546509, 4.606249809265137
vinyl_uns_005, 2.395056962966919, 2.9437499046325684
vinyl_sal_004, 1.3667447566986084, 1.912500023841858
vinyl_bpg_25, 1.8429924249649048, 2.9437499046325684
vinyl_bar_003, 3.3238511085510254, 4.306250095367432
vinyl_x265_25, 3.0663599967956543, 4.675000190734863
vinyl_bpg_625, 2.6663925647735596, 4.606249809265137
vinyl_bpg_375, 2.234025716781616, 4.018750190734863
vinyl_vp9_25, 3.10711669921875, 4.662499904632568
vinyl_jpg_5, 1.790098786354065, 3.03125
vinyl_x264_05, 2.755449056625366, 4.75
vinyl_sal_003, 1.4349178075790405, 2.112499952316284
vinyl_pin_001, 3.323085069656372, 4.731249809265137
vinyl_bpg_75, 2.8149542808532715, 4.612500190734863
vinyl_jp2_5, 2.278754472732544, 3.737499952316284
vinyl_jpg_75, 2.3395016193389893, 4.043749809265137
vinyl_gau_001, 3.445401430130005, 4.487500190734863
vinyl_bpg_5, 2.292401075363159, 4.300000190734863
