names, pred_epoch, labels_epoch
sideboard_vp9_25, 2.113999128341675, 4.106249809265137
sideboard_gau_005, 1.6322901248931885, 1.881250023841858
sideboard_x264_01, 1.270250916481018, 1.0
sideboard_av1_15, 2.0299954414367676, 4.581250190734863
sideboard_x264_25, 2.04103946685791, 4.362500190734863
sideboard_sal_005, 1.4996306896209717, 1.649999976158142
sideboard_bar_003, 1.9942911863327026, 4.118750095367432
sideboard_vp9_01, 1.8343480825424194, 2.4749999046325684
sideboard_sal_002, 1.8187335729599, 3.21875
sideboard_pin_005, 2.129080057144165, 2.0999999046325684
sideboard_av1_75, 2.070966958999634, 4.6875
sideboard_x265_25, 2.1306235790252686, 4.037499904632568
sideboard_av1_05, 1.8594456911087036, 3.5562500953674316
sideboard_pin_001, 2.0084903240203857, 4.59375
sideboard_jp2_25, 1.59920334815979, 1.3125
sideboard_x265_01, 1.6217528581619263, 1.2625000476837158
sideboard_x264_15, 1.9420263767242432, 4.0625
sideboard_jpg_25, 1.2283269166946411, 1.037500023841858
sideboard_av1_25, 2.0542643070220947, 4.59375
sideboard_x265_15, 2.065682888031006, 3.3375000953674316
sideboard_vp9_75, 2.1572678089141846, 4.300000190734863
sideboard_gau_003, 1.793052077293396, 3.143749952316284
sideboard_gau_004, 1.7075270414352417, 2.825000047683716
sideboard_bar_005, 2.0559189319610596, 2.575000047683716
sideboard_jp2_625, 1.6836193799972534, 2.34375
sideboard_jp2_75, 1.7283868789672852, 2.65625
sideboard_pin_003, 2.014881134033203, 4.5
sideboard_uns_002, 1.9153523445129395, 3.9749999046325684
sideboard_av1_01, 1.6013835668563843, 1.4874999523162842
sideboard_jp2_5, 1.655279517173767, 1.7625000476837158
sideboard_vp9_15, 2.0907986164093018, 3.918750047683716
sideboard_uns_003, 1.8872381448745728, 3.706249952316284
sideboard_sal_001, 1.9975239038467407, 4.175000190734863
sideboard_bpg_375, 1.5588480234146118, 1.8250000476837158
sideboard_bpg_75, 1.7547001838684082, 3.2437500953674316
sideboard_jp2_375, 1.6089636087417603, 1.7999999523162842
sideboard_bpg_25, 1.4861074686050415, 1.5750000476837158
sideboard_jpg_375, 1.3859378099441528, 1.181249976158142
sideboard_x265_05, 1.803283929824829, 2.3375000953674316
sideboard_uns_004, 1.8735909461975098, 2.793750047683716
sideboard_x264_05, 1.7308307886123657, 2.737499952316284
sideboard_gau_001, 2.0592596530914307, 4.625
sideboard_jpg_75, 1.6469217538833618, 2.3687500953674316
sideboard_bar_001, 2.0026566982269287, 4.362500190734863
sideboard_gau_002, 1.9007660150527954, 3.737499952316284
