names, pred_epoch, labels_epoch
boxes_gau_003, 2.9372596740722656, 2.6937499046325684
boxes_uns_001, 4.045094966888428, 4.581250190734863
boxes_jp2_625, 2.6123878955841064, 3.731250047683716
boxes_sal_004, 2.068760395050049, 2.125
boxes_sal_003, 2.025362730026245, 2.331249952316284
boxes_x265_25, 3.889388084411621, 4.425000190734863
boxes_gau_002, 3.155723810195923, 3.075000047683716
boxes_gau_004, 2.6489198207855225, 2.21875
boxes_pin_001, 4.139822959899902, 4.612500190734863
boxes_vp9_75, 4.1128034591674805, 4.599999904632568
boxes_jpg_375, 1.5379585027694702, 1.9812500476837158
boxes_jp2_25, 1.7701936960220337, 2.0875000953674316
boxes_jp2_75, 2.6982474327087402, 4.09375
boxes_uns_004, 3.1278247833251953, 3.1812500953674316
boxes_av1_75, 4.059682846069336, 4.681250095367432
boxes_pin_005, 4.1969895362854, 1.931249976158142
boxes_sal_001, 2.764312267303467, 3.5562500953674316
boxes_sal_005, 1.4451234340667725, 1.5812499523162842
boxes_x264_01, 1.0656765699386597, 1.4187500476837158
boxes_av1_15, 3.927685260772705, 4.59375
boxes_jpg_75, 2.4554173946380615, 3.7249999046325684
boxes_pin_004, 4.167569160461426, 3.8187499046325684
boxes_bar_005, 4.273223876953125, 2.018749952316284
boxes_x265_15, 3.870622396469116, 4.556250095367432
boxes_x265_75, 4.114556312561035, 4.506249904632568
boxes_av1_01, 2.0285701751708984, 2.5062499046325684
boxes_vp9_01, 1.6021111011505127, 2.512500047683716
boxes_x264_25, 3.76790714263916, 4.5
boxes_bpg_375, 2.3794374465942383, 3.700000047683716
boxes_x264_15, 3.356212615966797, 4.481249809265137
boxes_jpg_25, 1.0156419277191162, 1.0812499523162842
boxes_bpg_625, 2.832416534423828, 4.3125
boxes_bar_003, 4.112365245819092, 4.418749809265137
boxes_x265_01, 1.4323471784591675, 1.943750023841858
boxes_jp2_5, 2.449500560760498, 2.987499952316284
boxes_jpg_625, 2.2490086555480957, 3.581249952316284
boxes_bar_001, 4.134532451629639, 4.543749809265137
boxes_bpg_75, 2.8775594234466553, 4.393750190734863
boxes_bpg_5, 2.747441291809082, 4.09375
boxes_gau_005, 1.791189193725586, 1.993749976158142
boxes_bpg_25, 2.042219877243042, 2.7437500953674316
boxes_vp9_15, 3.562485456466675, 4.612500190734863
boxes_uns_003, 3.136141777038574, 3.456249952316284
boxes_uns_002, 3.494729518890381, 4.03125
boxes_vp9_05, 2.736835241317749, 3.7125000953674316
boxes_pin_002, 4.082405090332031, 4.381249904632568
boxes_sal_002, 2.437805652618408, 2.668750047683716
boxes_av1_05, 3.0958993434906006, 4.300000190734863
boxes_bar_002, 4.140829086303711, 4.456250190734863
boxes_gau_001, 3.8865818977355957, 4.481249809265137
boxes_uns_005, 2.9376368522644043, 2.7750000953674316
boxes_x264_75, 4.074042320251465, 4.775000095367432
boxes_bar_004, 4.275331497192383, 3.5374999046325684
boxes_x265_05, 2.7855966091156006, 3.762500047683716
boxes_jpg_5, 2.102349281311035, 2.7125000953674316
boxes_jp2_375, 2.1539602279663086, 2.7437500953674316
boxes_av1_25, 4.1208600997924805, 4.574999809265137
boxes_vp9_25, 3.943483591079712, 4.487500190734863
boxes_x264_05, 2.547520160675049, 3.575000047683716
boxes_pin_003, 3.855868339538574, 4.368750095367432
rosemary_gau_005, 1.5182265043258667, 1.7625000476837158
rosemary_x264_01, 1.0061042308807373, 1.149999976158142
rosemary_vp9_15, 2.072422504425049, 4.03125
rosemary_gau_001, 2.2222204208374023, 4.618750095367432
rosemary_bpg_5, 2.1808032989501953, 3.956249952316284
rosemary_bar_005, 2.1426806449890137, 2.90625
rosemary_jpg_75, 2.11842679977417, 3.3812499046325684
rosemary_x264_05, 1.9481607675552368, 2.9937500953674316
rosemary_vp9_75, 2.2141449451446533, 4.71875
rosemary_sal_004, 1.6651045083999634, 2.0875000953674316
rosemary_x265_25, 2.1434929370880127, 4.53125
rosemary_av1_15, 2.112349271774292, 4.612500190734863
rosemary_uns_002, 2.3620052337646484, 4.025000095367432
rosemary_av1_25, 2.109163284301758, 4.712500095367432
rosemary_uns_005, 2.257107973098755, 2.7437500953674316
rosemary_uns_004, 2.385100841522217, 3.3687500953674316
rosemary_jpg_25, 0.9796903729438782, 1.0125000476837158
rosemary_pin_004, 2.088773250579834, 4.356249809265137
rosemary_bpg_75, 2.3697972297668457, 4.581250190734863
rosemary_jpg_375, 1.4323391914367676, 1.462499976158142
rosemary_uns_001, 2.226698875427246, 4.668749809265137
rosemary_pin_001, 2.1246347427368164, 4.75
rosemary_x264_25, 2.2335033416748047, 4.237500190734863
rosemary_bar_003, 2.0678060054779053, 4.525000095367432
rosemary_bpg_25, 1.6911377906799316, 2.3812499046325684
rosemary_bar_002, 2.1006155014038086, 4.775000095367432
rosemary_x265_15, 2.132537364959717, 4.362500190734863
rosemary_x265_75, 2.178927421569824, 4.4375
rosemary_jp2_5, 1.9163683652877808, 2.6812500953674316
rosemary_pin_002, 2.084524631500244, 4.637499809265137
rosemary_av1_01, 1.4666101932525635, 1.6687500476837158
rosemary_av1_05, 1.8903692960739136, 3.512500047683716
rosemary_x265_01, 1.3354867696762085, 1.59375
rosemary_vp9_05, 1.5961259603500366, 2.512500047683716
rosemary_bpg_375, 1.9637428522109985, 3.081249952316284
rosemary_sal_005, 1.3705476522445679, 1.524999976158142
rosemary_jp2_75, 2.09987211227417, 3.78125
rosemary_sal_002, 1.7361027002334595, 2.6875
rosemary_x264_15, 2.3131003379821777, 4.306250095367432
rosemary_jpg_5, 1.815477728843689, 2.3187499046325684
rosemary_jp2_25, 1.5445809364318848, 1.818750023841858
rosemary_uns_003, 2.489267349243164, 3.7125000953674316
rosemary_gau_002, 2.0970780849456787, 3.2562499046325684
rosemary_bar_004, 2.060241222381592, 3.981250047683716
rosemary_gau_003, 1.9400442838668823, 2.71875
rosemary_av1_75, 2.20890474319458, 4.662499904632568
rosemary_pin_003, 2.0060231685638428, 4.231249809265137
rosemary_bpg_625, 2.299924850463867, 4.056250095367432
rosemary_vp9_01, 1.591621994972229, 1.9562499523162842
rosemary_jp2_375, 1.7955092191696167, 2.2750000953674316
rosemary_x264_75, 2.1508290767669678, 4.53125
rosemary_jp2_625, 1.979910135269165, 3.375
rosemary_gau_004, 1.7451987266540527, 2.174999952316284
rosemary_vp9_25, 2.1433918476104736, 4.525000095367432
rosemary_sal_003, 1.7079650163650513, 2.3499999046325684
rosemary_pin_005, 2.047882318496704, 3.09375
rosemary_x265_05, 1.872991919517517, 3.2562499046325684
