names, pred_epoch, labels_epoch
cotton_x265_01, 0.7069952487945557, 2.53125
cotton_vp9_05, 4.409621715545654, 4.431250095367432
cotton_av1_25, 4.771720886230469, 4.487500190734863
cotton_vp9_15, 4.764310359954834, 4.737500190734863
cotton_gau_004, 1.0749403238296509, 1.96875
cotton_x264_15, 4.610100269317627, 4.606249809265137
cotton_gau_001, 3.861164093017578, 4.375
cotton_bpg_375, 1.3602714538574219, 4.056250095367432
cotton_gau_002, 1.849959135055542, 2.96875
cotton_av1_01, 1.5935659408569336, 3.956249952316284
cotton_x264_25, 4.754004001617432, 4.662499904632568
cotton_bpg_75, 1.6942412853240967, 4.425000190734863
cotton_x264_05, 4.116884708404541, 4.418749809265137
cotton_pin_005, 4.863426208496094, 4.599999904632568
cotton_uns_002, 4.773669242858887, 4.21875
cotton_jp2_5, 1.7202035188674927, 4.043749809265137
cotton_jpg_375, 0.7277195453643799, 3.03125
cotton_uns_001, 4.790132522583008, 4.65625
cotton_vp9_25, 4.77879524230957, 4.625
cotton_sal_003, 1.0981547832489014, 2.168750047683716
cotton_uns_005, 3.5438294410705566, 3.0999999046325684
cotton_av1_05, 4.645510673522949, 4.618750095367432
cotton_jpg_75, 2.4000916481018066, 4.443749904632568
cotton_x264_75, 4.7948150634765625, 4.574999809265137
cotton_sal_001, 2.3712897300720215, 3.3125
cotton_x265_05, 2.1531007289886475, 4.375
cotton_av1_15, 4.7797770500183105, 4.65625
cotton_x265_25, 4.765011787414551, 4.481249809265137
cotton_bpg_5, 1.6942412853240967, 4.34375
cotton_x264_01, 0.711758553981781, 2.2437500953674316
cotton_bpg_625, 1.6942412853240967, 4.481249809265137
cotton_jpg_625, 1.9463673830032349, 4.150000095367432
cotton_sal_002, 1.4569015502929688, 2.5562500953674316
cotton_bar_003, 4.750018119812012, 4.587500095367432
cotton_pin_001, 4.790093421936035, 4.543749809265137
cotton_sal_005, 1.0139158964157104, 1.431249976158142
cotton_jp2_625, 3.4191040992736816, 4.512499809265137
cotton_uns_004, 4.4191718101501465, 3.487499952316284
cotton_uns_003, 4.737453460693359, 3.831249952316284
cotton_gau_003, 1.3520612716674805, 2.512500047683716
cotton_vp9_75, 4.795503616333008, 4.568749904632568
cotton_jp2_375, 1.1441113948822021, 3.674999952316284
cotton_vp9_01, 0.7613621950149536, 3.03125
cotton_pin_004, 4.804405689239502, 4.574999809265137
cotton_bar_001, 4.788307189941406, 4.5625
cotton_bar_002, 4.771461009979248, 4.518750190734863
cotton_pin_002, 4.796266555786133, 4.300000190734863
cotton_bpg_25, 0.8626512289047241, 3.5374999046325684
cotton_jp2_25, 0.8965103030204773, 2.84375
cotton_sal_004, 0.9886419773101807, 1.9562499523162842
cotton_bar_005, 4.728998184204102, 4.074999809265137
cotton_gau_005, 1.1523988246917725, 1.556249976158142
cotton_jp2_75, 4.248751640319824, 4.712500095367432
cotton_jpg_5, 1.1673164367675781, 3.518749952316284
cotton_x265_15, 4.601082801818848, 4.462500095367432
cotton_av1_75, 4.805896759033203, 4.59375
cotton_bar_004, 4.731614112854004, 4.28125
cotton_pin_003, 4.807251930236816, 4.625
cotton_jpg_25, 0.3703467547893524, 1.631250023841858
cotton_x265_75, 4.788043975830078, 4.618750095367432
vinyl_x265_01, 0.9823943376541138, 2.168750047683716
vinyl_uns_001, 2.661078929901123, 4.650000095367432
vinyl_x265_75, 2.3766937255859375, 4.518750190734863
vinyl_av1_25, 2.293402671813965, 4.550000190734863
vinyl_bar_005, 2.038755416870117, 2.9124999046325684
vinyl_pin_002, 2.5370192527770996, 4.493750095367432
vinyl_av1_75, 2.4826228618621826, 4.643750190734863
vinyl_sal_001, 1.9887802600860596, 3.4000000953674316
vinyl_uns_002, 2.9405341148376465, 4.40625
vinyl_x264_75, 2.6119465827941895, 4.71875
vinyl_x264_25, 2.317570209503174, 4.787499904632568
vinyl_jpg_375, 0.8032631874084473, 2.043750047683716
vinyl_gau_004, 1.7966065406799316, 2.168750047683716
vinyl_jp2_75, 1.956485629081726, 4.400000095367432
vinyl_vp9_05, 1.6163063049316406, 4.425000190734863
vinyl_gau_003, 2.112243413925171, 2.737499952316284
vinyl_sal_002, 1.3968534469604492, 2.393749952316284
vinyl_x265_05, 1.4701663255691528, 4.231249809265137
vinyl_pin_005, 2.5309925079345703, 3.1937499046325684
vinyl_bar_002, 2.420541524887085, 4.606249809265137
vinyl_uns_005, 2.14430832862854, 2.9437499046325684
vinyl_sal_004, 0.9401267170906067, 1.912500023841858
vinyl_bpg_25, 1.05659019947052, 2.9437499046325684
vinyl_bar_003, 2.5247721672058105, 4.306250095367432
vinyl_x265_25, 2.294325113296509, 4.675000190734863
vinyl_bpg_625, 1.762542486190796, 4.606249809265137
vinyl_bpg_375, 1.3544927835464478, 4.018750190734863
vinyl_vp9_25, 2.276324987411499, 4.662499904632568
vinyl_jpg_5, 1.0287535190582275, 3.03125
vinyl_x264_05, 1.9351048469543457, 4.75
vinyl_sal_003, 1.0525591373443604, 2.112499952316284
vinyl_pin_001, 2.5905120372772217, 4.731249809265137
vinyl_bpg_75, 1.8992608785629272, 4.612500190734863
vinyl_jp2_5, 1.5212454795837402, 3.737499952316284
vinyl_jpg_75, 1.3889832496643066, 4.043749809265137
vinyl_gau_001, 3.581543445587158, 4.487500190734863
vinyl_bpg_5, 1.5023179054260254, 4.300000190734863
vinyl_bar_001, 2.5827465057373047, 4.6875
vinyl_vp9_75, 2.4114084243774414, 4.393750190734863
vinyl_av1_15, 2.2956156730651855, 4.625
vinyl_vp9_15, 2.156386137008667, 4.775000095367432
vinyl_pin_004, 2.560241937637329, 4.03125
vinyl_av1_01, 1.3871437311172485, 3.5374999046325684
vinyl_pin_003, 2.443181037902832, 4.324999809265137
vinyl_jp2_375, 1.4063302278518677, 2.9124999046325684
vinyl_gau_002, 2.8302645683288574, 3.1875
vinyl_vp9_01, 1.0833125114440918, 2.40625
vinyl_x264_01, 0.8889179229736328, 2.0875000953674316
vinyl_x265_15, 1.973478078842163, 4.643750190734863
vinyl_jpg_625, 1.2271350622177124, 3.34375
vinyl_uns_004, 2.4666948318481445, 3.625
vinyl_uns_003, 2.9199795722961426, 3.9375
vinyl_gau_005, 1.4950586557388306, 1.806249976158142
vinyl_jp2_25, 1.158121109008789, 2.237499952316284
vinyl_jpg_25, 0.7582941651344299, 1.0437500476837158
vinyl_av1_05, 2.0256757736206055, 4.78125
vinyl_jp2_625, 1.8034796714782715, 3.96875
vinyl_bar_004, 2.432957410812378, 4.143750190734863
vinyl_x264_15, 2.208962917327881, 4.681250095367432
vinyl_sal_005, 0.9794182181358337, 1.412500023841858
test epoch: 40  =====  loss: 1.3793  =====  SRCC: 0.6826  =====  PLCC: 0.6292 ===== RMSE: 1.3793
Time of an epoch: 0.008912086486816406
