names, pred_epoch, labels_epoch
kitchen_jpg_5, 1.9773402214050293, 2.106250047683716
kitchen_gau_001, 2.6094510555267334, 4.4375
kitchen_x264_75, 2.572218894958496, 4.756249904632568
kitchen_uns_002, 2.3759961128234863, 4.131249904632568
kitchen_x265_25, 2.5464627742767334, 4.262499809265137
kitchen_pin_004, 2.572988986968994, 4.556250095367432
kitchen_bar_002, 2.8063693046569824, 4.606249809265137
kitchen_bpg_5, 2.128126621246338, 2.862499952316284
kitchen_gau_002, 2.260802745819092, 3.6875
kitchen_bar_004, 2.6394853591918945, 4.46875
kitchen_gau_005, 1.950231909751892, 1.693750023841858
kitchen_vp9_01, 1.8701215982437134, 2.0562500953674316
kitchen_jp2_625, 2.0529069900512695, 2.5999999046325684
kitchen_uns_005, 2.110339403152466, 2.231250047683716
kitchen_sal_005, 1.6163121461868286, 1.506250023841858
kitchen_jp2_75, 2.1072168350219727, 3.1187500953674316
kitchen_bpg_25, 2.0002570152282715, 2.0062499046325684
kitchen_bpg_625, 2.2580909729003906, 3.262500047683716
kitchen_pin_001, 2.677151679992676, 4.775000095367432
kitchen_bpg_375, 2.0604124069213867, 2.575000047683716
kitchen_sal_004, 1.894500732421875, 1.993749976158142
kitchen_gau_003, 2.2245635986328125, 2.7125000953674316
kitchen_x264_05, 2.1358861923217773, 3.543750047683716
kitchen_x264_01, 1.6489228010177612, 1.3562500476837158
kitchen_bar_001, 2.6809582710266113, 4.78125
kitchen_pin_002, 2.7718749046325684, 4.631249904632568
kitchen_jpg_75, 2.234006881713867, 3.268749952316284
kitchen_av1_75, 2.6301684379577637, 4.456250190734863
kitchen_vp9_05, 2.0235564708709717, 3.03125
kitchen_bar_005, 2.528801918029785, 4.018750190734863
kitchen_bar_003, 2.850900411605835, 4.449999809265137
kitchen_av1_01, 1.999078392982483, 2.450000047683716
kitchen_jpg_375, 1.6569422483444214, 1.556249976158142
kitchen_jp2_5, 2.1203582286834717, 2.5625
kitchen_x265_05, 2.145595073699951, 3.1937499046325684
kitchen_bpg_75, 2.2474303245544434, 3.518749952316284
kitchen_x265_01, 2.0231478214263916, 1.6124999523162842
