names, pred_epoch, labels_epoch
cotton_x265_01, 1.431259274482727, 2.53125
cotton_vp9_05, 2.467750310897827, 4.431250095367432
cotton_av1_25, 3.577826738357544, 4.487500190734863
cotton_vp9_15, 3.6455237865448, 4.737500190734863
cotton_gau_004, 1.585457682609558, 1.96875
cotton_x264_15, 3.477725028991699, 4.606249809265137
cotton_gau_001, 2.905085325241089, 4.375
cotton_bpg_375, 1.733313798904419, 4.056250095367432
cotton_gau_002, 2.2126450538635254, 2.96875
cotton_av1_01, 1.7293484210968018, 3.956249952316284
cotton_x264_25, 3.6185641288757324, 4.662499904632568
cotton_bpg_75, 1.854886531829834, 4.425000190734863
cotton_x264_05, 2.781298875808716, 4.418749809265137
cotton_pin_005, 4.191889762878418, 4.599999904632568
cotton_uns_002, 4.2240142822265625, 4.21875
cotton_jp2_5, 1.9413560628890991, 4.043749809265137
cotton_jpg_375, 1.5492199659347534, 3.03125
cotton_uns_001, 4.051102638244629, 4.65625
cotton_vp9_25, 3.736239433288574, 4.625
cotton_sal_003, 1.674692153930664, 2.168750047683716
cotton_uns_005, 3.970633029937744, 3.0999999046325684
cotton_av1_05, 3.2812116146087646, 4.618750095367432
cotton_jpg_75, 2.348508834838867, 4.443749904632568
cotton_x264_75, 3.802232503890991, 4.574999809265137
cotton_sal_001, 2.178279161453247, 3.3125
cotton_x265_05, 1.799870252609253, 4.375
cotton_av1_15, 3.682370185852051, 4.65625
cotton_x265_25, 3.405153274536133, 4.481249809265137
cotton_bpg_5, 1.854886531829834, 4.34375
cotton_x264_01, 1.4180395603179932, 2.2437500953674316
cotton_bpg_625, 1.854886531829834, 4.481249809265137
cotton_jpg_625, 2.0708999633789062, 4.150000095367432
cotton_sal_002, 1.8512160778045654, 2.5562500953674316
cotton_bar_003, 3.955457925796509, 4.587500095367432
cotton_pin_001, 3.9318504333496094, 4.543749809265137
cotton_sal_005, 1.3919296264648438, 1.431249976158142
cotton_jp2_625, 2.158773899078369, 4.512499809265137
cotton_uns_004, 4.260997295379639, 3.487499952316284
cotton_uns_003, 4.29201602935791, 3.831249952316284
cotton_gau_003, 1.8385028839111328, 2.512500047683716
cotton_vp9_75, 3.8215248584747314, 4.568749904632568
cotton_jp2_375, 1.7745321989059448, 3.674999952316284
cotton_vp9_01, 1.4648017883300781, 3.03125
cotton_pin_004, 4.139010906219482, 4.574999809265137
cotton_bar_001, 3.9125893115997314, 4.5625
cotton_bar_002, 3.9591727256774902, 4.518750190734863
cotton_pin_002, 3.8501391410827637, 4.300000190734863
cotton_bpg_25, 1.5661382675170898, 3.5374999046325684
cotton_jp2_25, 1.5664341449737549, 2.84375
cotton_sal_004, 1.4918761253356934, 1.9562499523162842
cotton_bar_005, 4.140013694763184, 4.074999809265137
cotton_gau_005, 1.6346502304077148, 1.556249976158142
cotton_jp2_75, 2.424128770828247, 4.712500095367432
cotton_jpg_5, 1.7991859912872314, 3.518749952316284
cotton_x265_15, 2.8673901557922363, 4.462500095367432
cotton_av1_75, 3.7429165840148926, 4.59375
cotton_bar_004, 4.097182750701904, 4.28125
cotton_pin_003, 4.056211471557617, 4.625
cotton_jpg_25, 1.3594048023223877, 1.631250023841858
cotton_x265_75, 3.7060112953186035, 4.618750095367432
sideboard_vp9_25, 2.3995721340179443, 4.106249809265137
sideboard_gau_005, 1.7254703044891357, 1.881250023841858
sideboard_x264_01, 1.4055800437927246, 1.0
sideboard_av1_15, 2.2555384635925293, 4.581250190734863
sideboard_x264_25, 2.2933077812194824, 4.362500190734863
sideboard_sal_005, 1.5793176889419556, 1.649999976158142
sideboard_bar_003, 2.1453628540039062, 4.118750095367432
sideboard_vp9_01, 2.116464376449585, 2.4749999046325684
sideboard_sal_002, 1.9931015968322754, 3.21875
sideboard_pin_005, 2.1333649158477783, 2.0999999046325684
sideboard_av1_75, 2.264047622680664, 4.6875
sideboard_x265_25, 2.3981456756591797, 4.037499904632568
sideboard_av1_05, 2.1668481826782227, 3.5562500953674316
sideboard_pin_001, 2.1748900413513184, 4.59375
sideboard_jp2_25, 1.827850103378296, 1.3125
sideboard_x265_01, 1.7891042232513428, 1.2625000476837158
sideboard_x264_15, 2.2806663513183594, 4.0625
sideboard_jpg_25, 1.421409010887146, 1.037500023841858
sideboard_av1_25, 2.305591106414795, 4.59375
sideboard_x265_15, 2.3624134063720703, 3.3375000953674316
sideboard_vp9_75, 2.3326053619384766, 4.300000190734863
sideboard_gau_003, 2.1060523986816406, 3.143749952316284
sideboard_gau_004, 1.966321587562561, 2.825000047683716
sideboard_bar_005, 2.0925753116607666, 2.575000047683716
sideboard_jp2_625, 2.0391733646392822, 2.34375
sideboard_jp2_75, 2.098569869995117, 2.65625
sideboard_pin_003, 2.1403989791870117, 4.5
sideboard_uns_002, 2.1653332710266113, 3.9749999046325684
sideboard_av1_01, 1.9455949068069458, 1.4874999523162842
sideboard_jp2_5, 1.9709911346435547, 1.7625000476837158
sideboard_vp9_15, 2.413362741470337, 3.918750047683716
sideboard_uns_003, 2.241529941558838, 3.706249952316284
sideboard_sal_001, 2.168078660964966, 4.175000190734863
sideboard_bpg_375, 1.9028990268707275, 1.8250000476837158
sideboard_bpg_75, 2.1891632080078125, 3.2437500953674316
sideboard_jp2_375, 1.8880705833435059, 1.7999999523162842
sideboard_bpg_25, 1.8815490007400513, 1.5750000476837158
sideboard_jpg_375, 1.47444748878479, 1.181249976158142
sideboard_x265_05, 2.2105190753936768, 2.3375000953674316
sideboard_uns_004, 2.22879695892334, 2.793750047683716
sideboard_x264_05, 2.076508045196533, 2.737499952316284
sideboard_gau_001, 2.248171091079712, 4.625
sideboard_jpg_75, 1.9611365795135498, 2.3687500953674316
sideboard_bar_001, 2.1780753135681152, 4.362500190734863
sideboard_gau_002, 2.1749072074890137, 3.737499952316284
sideboard_bpg_5, 1.984417200088501, 2.2125000953674316
sideboard_sal_004, 1.803376317024231, 2.4375
sideboard_uns_001, 2.1763384342193604, 4.650000095367432
sideboard_pin_004, 2.144940137863159, 3.5999999046325684
sideboard_bar_002, 2.258744716644287, 4.556250095367432
sideboard_bar_004, 2.177748203277588, 3.9124999046325684
sideboard_sal_003, 1.8974065780639648, 2.5250000953674316
sideboard_bpg_625, 2.0914297103881836, 2.799999952316284
sideboard_jpg_5, 1.6832808256149292, 1.600000023841858
sideboard_x265_75, 2.381930351257324, 4.71875
sideboard_jpg_625, 1.8248287439346313, 2.012500047683716
sideboard_pin_002, 2.171572208404541, 4.349999904632568
sideboard_x264_75, 2.2489824295043945, 4.525000095367432
sideboard_vp9_05, 2.116464376449585, 2.5875000953674316
sideboard_uns_005, 2.1061010360717773, 2.3687500953674316
test epoch: 40  =====  loss: 1.1300  =====  SRCC: 0.7288  =====  PLCC: 0.6068 ===== RMSE: 1.1300
Time of an epoch: 0.008882284164428711
