names, pred_epoch, labels_epoch
vinyl_x265_01, 1.603271484375, 2.168750047683716
vinyl_uns_001, 2.773162364959717, 4.650000095367432
vinyl_x265_75, 2.4361138343811035, 4.518750190734863
vinyl_av1_25, 2.343636989593506, 4.550000190734863
vinyl_bar_005, 2.5227603912353516, 2.9124999046325684
vinyl_pin_002, 2.5820441246032715, 4.493750095367432
vinyl_av1_75, 2.485809326171875, 4.643750190734863
vinyl_sal_001, 2.2711379528045654, 3.4000000953674316
vinyl_uns_002, 2.921937942504883, 4.40625
vinyl_x264_75, 2.803797721862793, 4.71875
vinyl_x264_25, 2.610929250717163, 4.787499904632568
vinyl_jpg_375, 1.2985419034957886, 2.043750047683716
vinyl_gau_004, 1.9638010263442993, 2.168750047683716
vinyl_jp2_75, 2.378390073776245, 4.400000095367432
vinyl_vp9_05, 2.012789011001587, 4.425000190734863
vinyl_gau_003, 2.254423141479492, 2.737499952316284
vinyl_sal_002, 1.9858626127243042, 2.393749952316284
vinyl_x265_05, 1.9508906602859497, 4.231249809265137
vinyl_pin_005, 2.5142898559570312, 3.1937499046325684
vinyl_bar_002, 2.5095911026000977, 4.606249809265137
vinyl_uns_005, 2.2202911376953125, 2.9437499046325684
vinyl_sal_004, 1.5963486433029175, 1.912500023841858
vinyl_bpg_25, 1.587361216545105, 2.9437499046325684
vinyl_bar_003, 2.1692752838134766, 4.306250095367432
vinyl_x265_25, 2.4330031871795654, 4.675000190734863
vinyl_bpg_625, 2.3403425216674805, 4.606249809265137
vinyl_bpg_375, 1.9043444395065308, 4.018750190734863
vinyl_vp9_25, 2.535025119781494, 4.662499904632568
vinyl_jpg_5, 1.4403833150863647, 3.03125
vinyl_x264_05, 2.200026035308838, 4.75
vinyl_sal_003, 1.645881175994873, 2.112499952316284
vinyl_pin_001, 2.6554436683654785, 4.731249809265137
vinyl_bpg_75, 2.4354519844055176, 4.612500190734863
vinyl_jp2_5, 2.004024028778076, 3.737499952316284
vinyl_jpg_75, 1.7953460216522217, 4.043749809265137
vinyl_gau_001, 2.988720178604126, 4.487500190734863
vinyl_bpg_5, 2.116576671600342, 4.300000190734863
vinyl_bar_001, 2.6346206665039062, 4.6875
vinyl_vp9_75, 2.6040945053100586, 4.393750190734863
vinyl_av1_15, 2.3965821266174316, 4.625
vinyl_vp9_15, 2.3723363876342773, 4.775000095367432
vinyl_pin_004, 2.6239590644836426, 4.03125
vinyl_av1_01, 1.769859790802002, 3.5374999046325684
vinyl_pin_003, 2.5024149417877197, 4.324999809265137
vinyl_jp2_375, 1.8836201429367065, 2.9124999046325684
vinyl_gau_002, 2.6588430404663086, 3.1875
vinyl_vp9_01, 1.6186856031417847, 2.40625
vinyl_x264_01, 1.4248712062835693, 2.0875000953674316
vinyl_x265_15, 2.250201940536499, 4.643750190734863
vinyl_jpg_625, 1.6658354997634888, 3.34375
vinyl_uns_004, 2.3799750804901123, 3.625
vinyl_uns_003, 2.6638805866241455, 3.9375
vinyl_gau_005, 1.672736406326294, 1.806249976158142
vinyl_jp2_25, 1.6608576774597168, 2.237499952316284
vinyl_jpg_25, 1.2652673721313477, 1.0437500476837158
vinyl_av1_05, 2.1812362670898438, 4.78125
vinyl_jp2_625, 2.1141679286956787, 3.96875
vinyl_bar_004, 2.326852798461914, 4.143750190734863
vinyl_x264_15, 2.5867667198181152, 4.681250095367432
vinyl_sal_005, 1.5185154676437378, 1.412500023841858
rosemary_gau_005, 1.5259181261062622, 1.7625000476837158
rosemary_x264_01, 1.2432392835617065, 1.149999976158142
rosemary_vp9_15, 1.985116720199585, 4.03125
rosemary_gau_001, 2.3364081382751465, 4.618750095367432
rosemary_bpg_5, 2.220886468887329, 3.956249952316284
rosemary_bar_005, 1.94223153591156, 2.90625
rosemary_jpg_75, 1.9894505739212036, 3.3812499046325684
rosemary_x264_05, 1.9697993993759155, 2.9937500953674316
rosemary_vp9_75, 2.1329634189605713, 4.71875
rosemary_sal_004, 1.4291077852249146, 2.0875000953674316
rosemary_x265_25, 2.0551986694335938, 4.53125
rosemary_av1_15, 2.035456657409668, 4.612500190734863
rosemary_uns_002, 2.2175607681274414, 4.025000095367432
rosemary_av1_25, 2.1220455169677734, 4.712500095367432
rosemary_uns_005, 1.6468790769577026, 2.7437500953674316
rosemary_uns_004, 1.8111293315887451, 3.3687500953674316
rosemary_jpg_25, 1.2027829885482788, 1.0125000476837158
rosemary_pin_004, 2.027303695678711, 4.356249809265137
rosemary_bpg_75, 2.3396706581115723, 4.581250190734863
rosemary_jpg_375, 1.3104277849197388, 1.462499976158142
rosemary_uns_001, 2.1855926513671875, 4.668749809265137
rosemary_pin_001, 2.1236672401428223, 4.75
rosemary_x264_25, 2.216763734817505, 4.237500190734863
rosemary_bar_003, 2.0818209648132324, 4.525000095367432
rosemary_bpg_25, 1.8267979621887207, 2.3812499046325684
rosemary_bar_002, 2.019198417663574, 4.775000095367432
rosemary_x265_15, 2.0493369102478027, 4.362500190734863
rosemary_x265_75, 2.10443115234375, 4.4375
rosemary_jp2_5, 1.8793500661849976, 2.6812500953674316
rosemary_pin_002, 2.1088943481445312, 4.637499809265137
rosemary_av1_01, 1.5187058448791504, 1.6687500476837158
rosemary_av1_05, 1.8475693464279175, 3.512500047683716
rosemary_x265_01, 1.3884247541427612, 1.59375
rosemary_vp9_05, 1.7253106832504272, 2.512500047683716
rosemary_bpg_375, 2.070547103881836, 3.081249952316284
rosemary_sal_005, 1.3740830421447754, 1.524999976158142
rosemary_jp2_75, 2.0138566493988037, 3.78125
rosemary_sal_002, 1.756726622581482, 2.6875
rosemary_x264_15, 2.2616946697235107, 4.306250095367432
rosemary_jpg_5, 1.5454992055892944, 2.3187499046325684
rosemary_jp2_25, 1.5476869344711304, 1.818750023841858
rosemary_uns_003, 2.108414649963379, 3.7125000953674316
rosemary_gau_002, 2.1726481914520264, 3.2562499046325684
rosemary_bar_004, 2.0095114707946777, 3.981250047683716
rosemary_gau_003, 2.060940980911255, 2.71875
rosemary_av1_75, 2.1647253036499023, 4.662499904632568
rosemary_pin_003, 2.092557907104492, 4.231249809265137
rosemary_bpg_625, 2.344135284423828, 4.056250095367432
rosemary_vp9_01, 1.5887240171432495, 1.9562499523162842
rosemary_jp2_375, 1.6989182233810425, 2.2750000953674316
rosemary_x264_75, 2.157454013824463, 4.53125
rosemary_jp2_625, 1.964389681816101, 3.375
rosemary_gau_004, 1.7612916231155396, 2.174999952316284
rosemary_vp9_25, 2.0209381580352783, 4.525000095367432
rosemary_sal_003, 1.4872018098831177, 2.3499999046325684
rosemary_pin_005, 2.0330662727355957, 3.09375
rosemary_x265_05, 1.8661009073257446, 3.2562499046325684
rosemary_jpg_625, 1.8401230573654175, 2.875
rosemary_bar_001, 2.0920491218566895, 4.643750190734863
rosemary_sal_001, 2.18526029586792, 3.75
test epoch: 40  =====  loss: 1.4995  =====  SRCC: 0.7535  =====  PLCC: 0.7865 ===== RMSE: 1.4995
Time of an epoch: 0.008846282958984375
