names, pred_epoch, labels_epoch
cotton_x265_01, 1.2381047010421753, 2.53125
cotton_vp9_05, -0.12598879635334015, 4.431250095367432
cotton_av1_25, 3.6020572185516357, 4.487500190734863
cotton_vp9_15, 3.4742767810821533, 4.737500190734863
cotton_gau_004, 1.4076472520828247, 1.96875
cotton_x264_15, 2.814196825027466, 4.606249809265137
cotton_gau_001, 2.1339104175567627, 4.375
cotton_bpg_375, 1.368412733078003, 4.056250095367432
cotton_gau_002, 1.6820710897445679, 2.96875
cotton_av1_01, 1.346267580986023, 3.956249952316284
cotton_x264_25, 2.5432629585266113, 4.662499904632568
cotton_bpg_75, 1.4150713682174683, 4.425000190734863
cotton_x264_05, 1.590855598449707, 4.418749809265137
cotton_pin_005, 4.209272861480713, 4.599999904632568
cotton_uns_002, 4.240764141082764, 4.21875
cotton_jp2_5, 1.4112991094589233, 4.043749809265137
cotton_jpg_375, 1.1384228467941284, 3.03125
cotton_uns_001, 4.150198936462402, 4.65625
cotton_vp9_25, 3.7443690299987793, 4.625
cotton_sal_003, 1.1767994165420532, 2.168750047683716
cotton_uns_005, 3.252378225326538, 3.0999999046325684
cotton_av1_05, 1.5736494064331055, 4.618750095367432
cotton_jpg_75, 1.6599582433700562, 4.443749904632568
cotton_x264_75, 3.916822671890259, 4.574999809265137
cotton_sal_001, 1.5139356851577759, 3.3125
cotton_x265_05, 1.335560917854309, 4.375
cotton_av1_15, 3.590092897415161, 4.65625
cotton_x265_25, 2.3774447441101074, 4.481249809265137
cotton_bpg_5, 1.4150713682174683, 4.34375
cotton_x264_01, 1.2123866081237793, 2.2437500953674316
cotton_bpg_625, 1.4150713682174683, 4.481249809265137
cotton_jpg_625, 1.6345653533935547, 4.150000095367432
cotton_sal_002, 1.2554093599319458, 2.5562500953674316
cotton_bar_003, 3.9788200855255127, 4.587500095367432
cotton_pin_001, 4.080121040344238, 4.543749809265137
cotton_sal_005, 1.0716050863265991, 1.431249976158142
cotton_jp2_625, 1.515903353691101, 4.512499809265137
cotton_uns_004, 4.113881587982178, 3.487499952316284
cotton_uns_003, 4.265651702880859, 3.831249952316284
cotton_gau_003, 1.4317471981048584, 2.512500047683716
cotton_vp9_75, 4.093029499053955, 4.568749904632568
cotton_jp2_375, 1.3689109086990356, 3.674999952316284
cotton_vp9_01, 1.2378934621810913, 3.03125
cotton_pin_004, 4.0969462394714355, 4.574999809265137
cotton_bar_001, 4.037656307220459, 4.5625
cotton_bar_002, 3.964784860610962, 4.518750190734863
cotton_pin_002, 4.079334735870361, 4.300000190734863
cotton_bpg_25, 1.295700192451477, 3.5374999046325684
cotton_jp2_25, 1.3191734552383423, 2.84375
cotton_sal_004, 1.1218708753585815, 1.9562499523162842
cotton_bar_005, 4.1603007316589355, 4.074999809265137
cotton_gau_005, 1.3940664529800415, 1.556249976158142
cotton_jp2_75, 1.6878327131271362, 4.712500095367432
cotton_jpg_5, 1.312937617301941, 3.518749952316284
cotton_x265_15, 1.1233142614364624, 4.462500095367432
cotton_av1_75, 3.9139227867126465, 4.59375
cotton_bar_004, 4.086688041687012, 4.28125
cotton_pin_003, 4.100804328918457, 4.625
cotton_jpg_25, 0.927686333656311, 1.631250023841858
cotton_x265_75, 3.893620491027832, 4.618750095367432
pillows_bar_002, 4.003852367401123, 4.6875
pillows_sal_001, 2.187840700149536, 3.112499952316284
pillows_uns_005, 1.8173575401306152, 3.03125
pillows_vp9_15, 2.599027395248413, 4.443749904632568
pillows_x264_15, 2.7685506343841553, 4.5
pillows_x264_75, 3.0661723613739014, 4.650000095367432
pillows_sal_004, 1.3422261476516724, 2.1624999046325684
pillows_pin_005, 3.6799912452697754, 4.650000095367432
pillows_vp9_01, 2.673604726791382, 2.0875000953674316
pillows_pin_001, 3.4345076084136963, 4.724999904632568
pillows_jp2_5, 2.4045379161834717, 2.043750047683716
pillows_av1_05, 2.8093388080596924, 4.375
pillows_x265_15, 2.5609447956085205, 3.96875
pillows_jp2_25, 2.1342132091522217, 1.7000000476837158
pillows_vp9_05, 2.4921815395355225, 3.606250047683716
pillows_uns_003, 2.082939624786377, 3.625
pillows_gau_003, 2.0303070545196533, 2.762500047683716
pillows_uns_004, 2.0059337615966797, 3.46875
pillows_vp9_25, 3.0297722816467285, 4.456250190734863
pillows_gau_005, 1.4698467254638672, 1.818750023841858
