names, pred_epoch, labels_epoch
kitchen_jpg_5, 1.9780325889587402, 2.106250047683716
kitchen_gau_001, 2.436506509780884, 4.4375
kitchen_x264_75, 2.4710428714752197, 4.756249904632568
kitchen_uns_002, 2.342921495437622, 4.131249904632568
kitchen_x265_25, 2.5480034351348877, 4.262499809265137
kitchen_pin_004, 2.5219624042510986, 4.556250095367432
kitchen_bar_002, 2.5669312477111816, 4.606249809265137
kitchen_bpg_5, 2.21883487701416, 2.862499952316284
kitchen_gau_002, 2.2154974937438965, 3.6875
kitchen_bar_004, 2.6622283458709717, 4.46875
kitchen_gau_005, 1.7304917573928833, 1.693750023841858
kitchen_vp9_01, 2.363464832305908, 2.0562500953674316
kitchen_jp2_625, 2.1572275161743164, 2.5999999046325684
kitchen_uns_005, 2.184866189956665, 2.231250047683716
kitchen_sal_005, 1.5202832221984863, 1.506250023841858
kitchen_jp2_75, 2.196063995361328, 3.1187500953674316
kitchen_bpg_25, 2.177591562271118, 2.0062499046325684
kitchen_bpg_625, 2.2374730110168457, 3.262500047683716
kitchen_pin_001, 2.4811198711395264, 4.775000095367432
kitchen_bpg_375, 2.1574923992156982, 2.575000047683716
kitchen_sal_004, 1.8751983642578125, 1.993749976158142
kitchen_gau_003, 2.0882341861724854, 2.7125000953674316
kitchen_x264_05, 2.3896679878234863, 3.543750047683716
kitchen_x264_01, 1.7755101919174194, 1.3562500476837158
kitchen_bar_001, 2.4898717403411865, 4.78125
kitchen_pin_002, 2.4950337409973145, 4.631249904632568
kitchen_jpg_75, 2.1972546577453613, 3.268749952316284
kitchen_av1_75, 2.4832777976989746, 4.456250190734863
kitchen_vp9_05, 2.322493314743042, 3.03125
kitchen_bar_005, 2.592066764831543, 4.018750190734863
kitchen_bar_003, 2.6470422744750977, 4.449999809265137
kitchen_av1_01, 2.3171963691711426, 2.450000047683716
kitchen_jpg_375, 1.5760080814361572, 1.556249976158142
kitchen_jp2_5, 2.1778955459594727, 2.5625
kitchen_x265_05, 2.320767641067505, 3.1937499046325684
kitchen_bpg_75, 2.236086368560791, 3.518749952316284
kitchen_x265_01, 2.098329544067383, 1.6124999523162842
kitchen_uns_003, 2.2955336570739746, 3.450000047683716
kitchen_av1_25, 2.4766526222229004, 4.574999809265137
kitchen_pin_005, 2.553586006164551, 3.856250047683716
kitchen_sal_003, 1.9380158185958862, 2.3125
kitchen_vp9_25, 2.5321154594421387, 4.418749809265137
kitchen_x265_15, 2.510986328125, 4.262499809265137
kitchen_jpg_25, 1.0631587505340576, 1.006250023841858
kitchen_av1_05, 2.381588935852051, 3.75
kitchen_jp2_375, 2.2878060340881348, 2.1875
kitchen_x265_75, 2.5708532333374023, 4.731249809265137
kitchen_vp9_15, 2.5316314697265625, 4.300000190734863
kitchen_x264_25, 2.4518063068389893, 4.637499809265137
kitchen_sal_002, 2.063582420349121, 2.637500047683716
kitchen_pin_003, 2.5537397861480713, 4.65625
kitchen_uns_004, 2.243481159210205, 2.981250047683716
kitchen_x264_15, 2.4436163902282715, 4.46875
kitchen_gau_004, 1.9417226314544678, 2.331249952316284
kitchen_uns_001, 2.4511241912841797, 4.618750095367432
kitchen_av1_15, 2.4325432777404785, 4.393750190734863
kitchen_vp9_75, 2.5092453956604004, 4.599999904632568
kitchen_jp2_25, 2.18052339553833, 1.625
kitchen_sal_001, 2.3674120903015137, 3.893749952316284
kitchen_jpg_625, 2.104306697845459, 2.7125000953674316
pens_uns_003, 2.6734602451324463, 3.674999952316284
pens_x265_75, 2.7943055629730225, 4.493750095367432
pens_jp2_5, 2.2303214073181152, 2.424999952316284
pens_jpg_25, 1.2667354345321655, 1.0750000476837158
pens_bar_001, 2.8727126121520996, 4.693749904632568
pens_vp9_05, 2.205329418182373, 2.5625
pens_bpg_25, 2.026212692260742, 2.018749952316284
pens_uns_004, 2.5777289867401123, 2.950000047683716
