names, pred_epoch, labels_epoch
cotton_x265_01, 1.0247873067855835, 2.53125
cotton_vp9_05, 3.025782585144043, 4.431250095367432
cotton_av1_25, 3.815678119659424, 4.487500190734863
cotton_vp9_15, 3.7783188819885254, 4.737500190734863
cotton_gau_004, 1.1529558897018433, 1.96875
cotton_x264_15, 3.635573387145996, 4.606249809265137
cotton_gau_001, 3.2723450660705566, 4.375
cotton_bpg_375, 1.8103214502334595, 4.056250095367432
cotton_gau_002, 2.1052494049072266, 2.96875
cotton_av1_01, 1.3885031938552856, 3.956249952316284
cotton_x264_25, 3.5482969284057617, 4.662499904632568
cotton_bpg_75, 2.1146326065063477, 4.425000190734863
cotton_x264_05, 3.0994529724121094, 4.418749809265137
cotton_pin_005, 4.149124622344971, 4.599999904632568
cotton_uns_002, 4.546962261199951, 4.21875
cotton_jp2_5, 1.815563440322876, 4.043749809265137
cotton_jpg_375, 1.3843340873718262, 3.03125
cotton_uns_001, 4.284757137298584, 4.65625
cotton_vp9_25, 3.8412442207336426, 4.625
cotton_sal_003, 1.4477686882019043, 2.168750047683716
cotton_uns_005, 4.364339351654053, 3.0999999046325684
cotton_av1_05, 3.2582740783691406, 4.618750095367432
cotton_jpg_75, 2.6397147178649902, 4.443749904632568
cotton_x264_75, 3.898174285888672, 4.574999809265137
cotton_sal_001, 2.472259044647217, 3.3125
cotton_x265_05, 1.6017626523971558, 4.375
cotton_av1_15, 3.804671287536621, 4.65625
cotton_x265_25, 3.611156463623047, 4.481249809265137
cotton_bpg_5, 2.1146326065063477, 4.34375
cotton_x264_01, 0.9520466327667236, 2.2437500953674316
cotton_bpg_625, 2.1146326065063477, 4.481249809265137
cotton_jpg_625, 2.1756591796875, 4.150000095367432
cotton_sal_002, 1.6471490859985352, 2.5562500953674316
cotton_bar_003, 3.737485408782959, 4.587500095367432
cotton_pin_001, 4.1598591804504395, 4.543749809265137
cotton_sal_005, 0.7110347747802734, 1.431249976158142
cotton_jp2_625, 2.1445140838623047, 4.512499809265137
cotton_uns_004, 4.493319988250732, 3.487499952316284
cotton_uns_003, 4.573421478271484, 3.831249952316284
cotton_gau_003, 1.3606675863265991, 2.512500047683716
cotton_vp9_75, 4.069084644317627, 4.568749904632568
cotton_jp2_375, 1.485355019569397, 3.674999952316284
cotton_vp9_01, 1.0404274463653564, 3.03125
