names, pred_epoch, labels_epoch
sideboard_vp9_25, 2.14812970161438, 4.106249809265137
sideboard_gau_005, 1.5858979225158691, 1.881250023841858
sideboard_x264_01, 1.1134083271026611, 1.0
sideboard_av1_15, 2.09525990486145, 4.581250190734863
sideboard_x264_25, 2.257432460784912, 4.362500190734863
sideboard_sal_005, 1.520633578300476, 1.649999976158142
sideboard_bar_003, 2.1525259017944336, 4.118750095367432
sideboard_vp9_01, 1.8885977268218994, 2.4749999046325684
sideboard_sal_002, 1.8491427898406982, 3.21875
sideboard_pin_005, 2.027339220046997, 2.0999999046325684
sideboard_av1_75, 2.1707184314727783, 4.6875
sideboard_x265_25, 2.145026206970215, 4.037499904632568
sideboard_av1_05, 2.0806586742401123, 3.5562500953674316
sideboard_pin_001, 2.162428140640259, 4.59375
sideboard_jp2_25, 1.74142324924469, 1.3125
sideboard_x265_01, 1.5865012407302856, 1.2625000476837158
sideboard_x264_15, 2.2239112854003906, 4.0625
sideboard_jpg_25, 1.075500249862671, 1.037500023841858
sideboard_av1_25, 2.088717222213745, 4.59375
sideboard_x265_15, 2.1417672634124756, 3.3375000953674316
sideboard_vp9_75, 2.178339958190918, 4.300000190734863
sideboard_gau_003, 2.1692774295806885, 3.143749952316284
sideboard_gau_004, 1.9129629135131836, 2.825000047683716
sideboard_bar_005, 2.0412840843200684, 2.575000047683716
sideboard_jp2_625, 2.024423599243164, 2.34375
sideboard_jp2_75, 2.1131815910339355, 2.65625
sideboard_pin_003, 2.2271623611450195, 4.5
sideboard_uns_002, 2.0431125164031982, 3.9749999046325684
sideboard_av1_01, 1.852766990661621, 1.4874999523162842
sideboard_jp2_5, 1.9285420179367065, 1.7625000476837158
sideboard_vp9_15, 2.118037462234497, 3.918750047683716
sideboard_uns_003, 1.9400933980941772, 3.706249952316284
sideboard_sal_001, 2.144177198410034, 4.175000190734863
sideboard_bpg_375, 1.8172177076339722, 1.8250000476837158
sideboard_bpg_75, 2.0199058055877686, 3.2437500953674316
sideboard_jp2_375, 1.8301746845245361, 1.7999999523162842
sideboard_bpg_25, 1.7045269012451172, 1.5750000476837158
sideboard_jpg_375, 1.3486011028289795, 1.181249976158142
sideboard_x265_05, 1.8746652603149414, 2.3375000953674316
sideboard_uns_004, 1.8249074220657349, 2.793750047683716
sideboard_x264_05, 2.148923635482788, 2.737499952316284
sideboard_gau_001, 2.3360445499420166, 4.625
sideboard_jpg_75, 1.980736494064331, 2.3687500953674316
sideboard_bar_001, 2.1604764461517334, 4.362500190734863
sideboard_gau_002, 2.2709672451019287, 3.737499952316284
sideboard_bpg_5, 1.9139575958251953, 2.2125000953674316
sideboard_sal_004, 1.648946762084961, 2.4375
sideboard_uns_001, 2.1421966552734375, 4.650000095367432
sideboard_pin_004, 2.098090410232544, 3.5999999046325684
