names, pred_epoch, labels_epoch
boxes_gau_003, 3.401261568069458, 2.6937499046325684
boxes_uns_001, 4.295623302459717, 4.581250190734863
boxes_jp2_625, 4.047442436218262, 3.731250047683716
boxes_sal_004, 2.3550047874450684, 2.125
boxes_sal_003, 2.4729790687561035, 2.331249952316284
boxes_x265_25, 4.387628078460693, 4.425000190734863
boxes_gau_002, 4.130601406097412, 3.075000047683716
boxes_gau_004, 2.7091305255889893, 2.21875
boxes_pin_001, 4.314465045928955, 4.612500190734863
boxes_vp9_75, 4.375168800354004, 4.599999904632568
boxes_jpg_375, 1.7427752017974854, 1.9812500476837158
boxes_jp2_25, 2.470252275466919, 2.0875000953674316
boxes_jp2_75, 4.265259742736816, 4.09375
boxes_uns_004, 3.2877724170684814, 3.1812500953674316
boxes_av1_75, 4.335683822631836, 4.681250095367432
boxes_pin_005, 4.351614475250244, 1.931249976158142
boxes_sal_001, 3.6402790546417236, 3.5562500953674316
boxes_sal_005, 2.296786069869995, 1.5812499523162842
boxes_x264_01, 1.4739105701446533, 1.4187500476837158
boxes_av1_15, 4.392764091491699, 4.59375
boxes_jpg_75, 4.299671649932861, 3.7249999046325684
boxes_pin_004, 4.365072727203369, 3.8187499046325684
boxes_bar_005, 4.009642124176025, 2.018749952316284
boxes_x265_15, 4.387979984283447, 4.556250095367432
boxes_x265_75, 4.3511223793029785, 4.506249904632568
boxes_av1_01, 3.5753958225250244, 2.5062499046325684
boxes_vp9_01, 2.748847007751465, 2.512500047683716
boxes_x264_25, 4.359068870544434, 4.5
boxes_bpg_375, 4.0580339431762695, 3.700000047683716
boxes_x264_15, 4.381410598754883, 4.481249809265137
boxes_jpg_25, 1.3166216611862183, 1.0812499523162842
boxes_bpg_625, 4.3951005935668945, 4.3125
boxes_bar_003, 4.240915298461914, 4.418749809265137
boxes_x265_01, 2.3024168014526367, 1.943750023841858
boxes_jp2_5, 3.7844417095184326, 2.987499952316284
boxes_jpg_625, 3.583894968032837, 3.581249952316284
boxes_bar_001, 4.325032711029053, 4.543749809265137
boxes_bpg_75, 4.396228313446045, 4.393750190734863
boxes_bpg_5, 4.397976398468018, 4.09375
boxes_gau_005, 1.967451572418213, 1.993749976158142
boxes_bpg_25, 3.1542818546295166, 2.7437500953674316
boxes_vp9_15, 4.367735862731934, 4.612500190734863
boxes_uns_003, 3.7397096157073975, 3.456249952316284
boxes_uns_002, 4.144484996795654, 4.03125
boxes_vp9_05, 4.2052388191223145, 3.7125000953674316
boxes_pin_002, 4.34719705581665, 4.381249904632568
boxes_sal_002, 2.5605759620666504, 2.668750047683716
boxes_av1_05, 4.399336814880371, 4.300000190734863
boxes_bar_002, 4.324621200561523, 4.456250190734863
boxes_gau_001, 4.3512444496154785, 4.481249809265137
boxes_uns_005, 2.884575605392456, 2.7750000953674316
boxes_x264_75, 4.354283809661865, 4.775000095367432
boxes_bar_004, 4.107268333435059, 3.5374999046325684
boxes_x265_05, 4.216531276702881, 3.762500047683716
boxes_jpg_5, 2.554455041885376, 2.7125000953674316
boxes_jp2_375, 3.549440622329712, 2.7437500953674316
boxes_av1_25, 4.386596202850342, 4.574999809265137
boxes_vp9_25, 4.376707077026367, 4.487500190734863
boxes_x264_05, 3.873476028442383, 3.575000047683716
boxes_pin_003, 4.347654342651367, 4.368750095367432
sideboard_vp9_25, 2.645738363265991, 4.106249809265137
sideboard_gau_005, 1.8445415496826172, 1.881250023841858
sideboard_x264_01, 1.2365567684173584, 1.0
sideboard_av1_15, 2.506272077560425, 4.581250190734863
sideboard_x264_25, 2.4554836750030518, 4.362500190734863
sideboard_sal_005, 1.7860510349273682, 1.649999976158142
sideboard_bar_003, 2.5483410358428955, 4.118750095367432
sideboard_vp9_01, 2.392611265182495, 2.4749999046325684
sideboard_sal_002, 2.3419926166534424, 3.21875
sideboard_pin_005, 2.3906753063201904, 2.0999999046325684
sideboard_av1_75, 2.554023027420044, 4.6875
sideboard_x265_25, 2.5116424560546875, 4.037499904632568
sideboard_av1_05, 2.372913122177124, 3.5562500953674316
sideboard_pin_001, 2.534817934036255, 4.59375
sideboard_jp2_25, 1.9451416730880737, 1.3125
sideboard_x265_01, 1.616970181465149, 1.2625000476837158
sideboard_x264_15, 2.388882875442505, 4.0625
sideboard_jpg_25, 1.149369478225708, 1.037500023841858
sideboard_av1_25, 2.5003628730773926, 4.59375
sideboard_x265_15, 2.4558145999908447, 3.3375000953674316
sideboard_vp9_75, 2.650843858718872, 4.300000190734863
sideboard_gau_003, 2.2449772357940674, 3.143749952316284
sideboard_gau_004, 2.046494722366333, 2.825000047683716
sideboard_bar_005, 2.498126745223999, 2.575000047683716
sideboard_jp2_625, 2.3735811710357666, 2.34375
sideboard_jp2_75, 2.402768135070801, 2.65625
sideboard_pin_003, 2.4233510494232178, 4.5
sideboard_uns_002, 2.174973964691162, 3.9749999046325684
sideboard_av1_01, 2.0857365131378174, 1.4874999523162842
sideboard_jp2_5, 2.258948802947998, 1.7625000476837158
sideboard_vp9_15, 2.626277208328247, 3.918750047683716
sideboard_uns_003, 2.0307161808013916, 3.706249952316284
sideboard_sal_001, 2.5232698917388916, 4.175000190734863
sideboard_bpg_375, 2.0935492515563965, 1.8250000476837158
sideboard_bpg_75, 2.304037570953369, 3.2437500953674316
sideboard_jp2_375, 1.992769718170166, 1.7999999523162842
sideboard_bpg_25, 2.02428936958313, 1.5750000476837158
sideboard_jpg_375, 1.537369728088379, 1.181249976158142
sideboard_x265_05, 2.249255895614624, 2.3375000953674316
sideboard_uns_004, 1.9603912830352783, 2.793750047683716
sideboard_x264_05, 2.262928009033203, 2.737499952316284
sideboard_gau_001, 2.559758424758911, 4.625
sideboard_jpg_75, 1.9514487981796265, 2.3687500953674316
sideboard_bar_001, 2.5374724864959717, 4.362500190734863
sideboard_gau_002, 2.411245584487915, 3.737499952316284
sideboard_bpg_5, 2.205030918121338, 2.2125000953674316
sideboard_sal_004, 1.9438047409057617, 2.4375
sideboard_uns_001, 2.467527151107788, 4.650000095367432
sideboard_pin_004, 2.473278045654297, 3.5999999046325684
sideboard_bar_002, 2.6447901725769043, 4.556250095367432
sideboard_bar_004, 2.6505630016326904, 3.9124999046325684
sideboard_sal_003, 2.134753704071045, 2.5250000953674316
sideboard_bpg_625, 2.2809665203094482, 2.799999952316284
sideboard_jpg_5, 1.6815162897109985, 1.600000023841858
sideboard_x265_75, 2.615523338317871, 4.71875
sideboard_jpg_625, 1.77321457862854, 2.012500047683716
sideboard_pin_002, 2.510934591293335, 4.349999904632568
sideboard_x264_75, 2.5425899028778076, 4.525000095367432
sideboard_vp9_05, 2.392611265182495, 2.5875000953674316
sideboard_uns_005, 1.875303030014038, 2.3687500953674316
test epoch: 40  =====  loss: 0.6658  =====  SRCC: 0.6925  =====  PLCC: 0.6399 ===== RMSE: 0.6658
Time of an epoch: 0.00956583023071289
