names, pred_epoch, labels_epoch
vinyl_x265_01, 1.4153056144714355, 2.168750047683716
vinyl_uns_001, 2.977668523788452, 4.650000095367432
vinyl_x265_75, 2.798501491546631, 4.518750190734863
vinyl_av1_25, 2.742750883102417, 4.550000190734863
vinyl_bar_005, 2.2486612796783447, 2.9124999046325684
vinyl_pin_002, 2.7163336277008057, 4.493750095367432
vinyl_av1_75, 2.819622278213501, 4.643750190734863
vinyl_sal_001, 2.2873308658599854, 3.4000000953674316
vinyl_uns_002, 3.029423952102661, 4.40625
vinyl_x264_75, 2.8441708087921143, 4.71875
vinyl_x264_25, 2.6722183227539062, 4.787499904632568
vinyl_jpg_375, 1.4034504890441895, 2.043750047683716
vinyl_gau_004, 1.8371691703796387, 2.168750047683716
vinyl_jp2_75, 2.236888885498047, 4.400000095367432
vinyl_vp9_05, 2.148724317550659, 4.425000190734863
vinyl_gau_003, 2.109994649887085, 2.737499952316284
vinyl_sal_002, 1.4914039373397827, 2.393749952316284
vinyl_x265_05, 2.108718156814575, 4.231249809265137
vinyl_pin_005, 2.9882888793945312, 3.1937499046325684
vinyl_bar_002, 2.5776360034942627, 4.606249809265137
vinyl_uns_005, 2.160027265548706, 2.9437499046325684
vinyl_sal_004, 1.1051433086395264, 1.912500023841858
vinyl_bpg_25, 1.4744117259979248, 2.9437499046325684
vinyl_bar_003, 2.48994779586792, 4.306250095367432
vinyl_x265_25, 2.8311219215393066, 4.675000190734863
vinyl_bpg_625, 2.2267255783081055, 4.606249809265137
vinyl_bpg_375, 1.6904630661010742, 4.018750190734863
vinyl_vp9_25, 2.7928688526153564, 4.662499904632568
vinyl_jpg_5, 1.5544077157974243, 3.03125
vinyl_x264_05, 2.408195734024048, 4.75
vinyl_sal_003, 1.2130975723266602, 2.112499952316284
vinyl_pin_001, 2.803823232650757, 4.731249809265137
vinyl_bpg_75, 2.329472303390503, 4.612500190734863
vinyl_jp2_5, 1.8257230520248413, 3.737499952316284
vinyl_jpg_75, 1.8800712823867798, 4.043749809265137
vinyl_gau_001, 2.9505412578582764, 4.487500190734863
vinyl_bpg_5, 1.8708057403564453, 4.300000190734863
vinyl_bar_001, 2.7732067108154297, 4.6875
vinyl_vp9_75, 2.775017023086548, 4.393750190734863
vinyl_av1_15, 2.7759275436401367, 4.625
vinyl_vp9_15, 2.748971462249756, 4.775000095367432
vinyl_pin_004, 3.0788514614105225, 4.03125
vinyl_av1_01, 1.955315113067627, 3.5374999046325684
vinyl_pin_003, 2.8421566486358643, 4.324999809265137
vinyl_jp2_375, 1.7037148475646973, 2.9124999046325684
vinyl_gau_002, 2.6759493350982666, 3.1875
vinyl_vp9_01, 1.5458433628082275, 2.40625
vinyl_x264_01, 1.5352530479431152, 2.0875000953674316
vinyl_x265_15, 2.686521530151367, 4.643750190734863
vinyl_jpg_625, 1.6451143026351929, 3.34375
vinyl_uns_004, 2.47263503074646, 3.625
vinyl_uns_003, 2.8793113231658936, 3.9375
vinyl_gau_005, 1.4718204736709595, 1.806249976158142
vinyl_jp2_25, 1.4936906099319458, 2.237499952316284
vinyl_jpg_25, 1.188891887664795, 1.0437500476837158
vinyl_av1_05, 2.5510785579681396, 4.78125
vinyl_jp2_625, 2.0288586616516113, 3.96875
vinyl_bar_004, 2.4769370555877686, 4.143750190734863
vinyl_x264_15, 2.6937084197998047, 4.681250095367432
vinyl_sal_005, 0.9710923433303833, 1.412500023841858
pens_uns_003, 4.103804111480713, 3.674999952316284
pens_x265_75, 4.451584815979004, 4.493750095367432
pens_jp2_5, 3.0935568809509277, 2.424999952316284
pens_jpg_25, 1.3623065948486328, 1.0750000476837158
pens_bar_001, 4.43421745300293, 4.693749904632568
pens_vp9_05, 3.8231608867645264, 2.5625
pens_bpg_25, 2.140166997909546, 2.018749952316284
pens_uns_004, 3.917421579360962, 2.950000047683716
pens_x265_05, 3.5930237770080566, 2.268749952316284
pens_x264_25, 4.337546348571777, 4.393750190734863
pens_bar_002, 4.484041213989258, 4.418749809265137
pens_x265_01, 1.879624366760254, 1.28125
pens_pin_005, 4.364776611328125, 4.506249904632568
pens_sal_001, 4.241328239440918, 3.325000047683716
pens_gau_003, 2.351484537124634, 2.71875
pens_jpg_375, 2.3127706050872803, 1.375
pens_jpg_5, 2.8498408794403076, 2.15625
pens_uns_002, 4.196863174438477, 4.150000095367432
pens_sal_004, 2.071192979812622, 1.912500023841858
pens_gau_002, 2.975620985031128, 3.6312499046325684
pens_vp9_75, 4.449497222900391, 4.731249809265137
pens_x264_75, 4.374200820922852, 4.574999809265137
pens_bar_004, 4.430163383483887, 4.293749809265137
pens_bpg_75, 3.6307382583618164, 3.3375000953674316
pens_bpg_625, 3.5393006801605225, 3.3062500953674316
pens_sal_005, 1.6121857166290283, 1.506250023841858
pens_jp2_25, 2.2412683963775635, 1.806249976158142
pens_x265_15, 4.151658058166504, 3.3062500953674316
pens_jp2_75, 3.5649802684783936, 2.9937500953674316
pens_x265_25, 4.337381362915039, 4.043749809265137
pens_sal_003, 2.47013258934021, 2.2125000953674316
pens_bpg_5, 3.1684324741363525, 2.606250047683716
pens_pin_001, 4.449798583984375, 4.756249904632568
pens_pin_002, 4.391805648803711, 4.349999904632568
pens_bar_003, 4.578310012817383, 4.418749809265137
pens_av1_25, 4.451552391052246, 4.287499904632568
pens_vp9_15, 4.3015947341918945, 3.9749999046325684
pens_vp9_01, 2.2485299110412598, 1.5499999523162842
pens_x264_01, 1.5551424026489258, 1.0812499523162842
pens_sal_002, 2.7386763095855713, 2.512500047683716
pens_pin_004, 4.486965179443359, 4.481249809265137
pens_uns_001, 4.394408226013184, 4.71875
pens_bar_005, 4.306116104125977, 3.893749952316284
pens_jp2_625, 3.2663094997406006, 2.875
pens_av1_01, 3.0274932384490967, 1.4249999523162842
pens_av1_05, 4.396674633026123, 3.549999952316284
pens_vp9_25, 4.414985179901123, 4.050000190734863
pens_jp2_375, 2.804239273071289, 2.174999952316284
pens_gau_004, 1.9885358810424805, 2.268749952316284
pens_x264_05, 3.791837692260742, 2.53125
pens_jpg_625, 3.5592033863067627, 2.918750047683716
pens_av1_15, 4.435839653015137, 4.462500095367432
pens_bpg_375, 2.848686456680298, 2.456249952316284
pens_gau_005, 1.4522955417633057, 1.649999976158142
pens_gau_001, 4.2109055519104, 4.449999809265137
pens_av1_75, 4.446942329406738, 4.662499904632568
pens_jpg_75, 3.9307687282562256, 3.081249952316284
pens_x264_15, 4.253964900970459, 4.143750190734863
pens_pin_003, 4.353923797607422, 4.625
pens_uns_005, 3.7328073978424072, 2.71875
test epoch: 40  =====  loss: 0.9572  =====  SRCC: 0.4878  =====  PLCC: 0.5152 ===== RMSE: 0.9572
Time of an epoch: 0.008829832077026367
