names, pred_epoch, labels_epoch
cotton_x265_01, 1.0672352313995361, 2.53125
cotton_vp9_05, 4.445662021636963, 4.431250095367432
cotton_av1_25, 4.550948619842529, 4.487500190734863
cotton_vp9_15, 4.545079231262207, 4.737500190734863
cotton_gau_004, 1.3396198749542236, 1.96875
cotton_x264_15, 4.5225443840026855, 4.606249809265137
cotton_gau_001, 4.0082526206970215, 4.375
cotton_bpg_375, 2.1295206546783447, 4.056250095367432
cotton_gau_002, 2.461754083633423, 2.96875
cotton_av1_01, 2.468402862548828, 3.956249952316284
cotton_x264_25, 4.541313648223877, 4.662499904632568
cotton_bpg_75, 2.301262855529785, 4.425000190734863
cotton_x264_05, 4.413848400115967, 4.418749809265137
cotton_pin_005, 4.505734920501709, 4.599999904632568
cotton_uns_002, 4.5739264488220215, 4.21875
cotton_jp2_5, 2.417792797088623, 4.043749809265137
cotton_jpg_375, 1.5146095752716064, 3.03125
cotton_uns_001, 4.5545220375061035, 4.65625
cotton_vp9_25, 4.530622959136963, 4.625
cotton_sal_003, 1.6039724349975586, 2.168750047683716
cotton_uns_005, 4.402074813842773, 3.0999999046325684
cotton_av1_05, 4.511236667633057, 4.618750095367432
cotton_jpg_75, 3.1542887687683105, 4.443749904632568
cotton_x264_75, 4.559972763061523, 4.574999809265137
cotton_sal_001, 2.7687931060791016, 3.3125
cotton_x265_05, 3.1559441089630127, 4.375
cotton_av1_15, 4.532839775085449, 4.65625
cotton_x265_25, 4.515199184417725, 4.481249809265137
cotton_bpg_5, 2.301262855529785, 4.34375
cotton_x264_01, 1.129272699356079, 2.2437500953674316
cotton_bpg_625, 2.301262855529785, 4.481249809265137
cotton_jpg_625, 2.8517749309539795, 4.150000095367432
cotton_sal_002, 2.0177483558654785, 2.5562500953674316
cotton_bar_003, 4.325744152069092, 4.587500095367432
cotton_pin_001, 4.540727138519287, 4.543749809265137
cotton_sal_005, 1.2067970037460327, 1.431249976158142
cotton_jp2_625, 2.9466657638549805, 4.512499809265137
cotton_uns_004, 4.56140661239624, 3.487499952316284
cotton_uns_003, 4.5793633460998535, 3.831249952316284
cotton_gau_003, 1.661144495010376, 2.512500047683716
cotton_vp9_75, 4.548084735870361, 4.568749904632568
cotton_jp2_375, 1.9844266176223755, 3.674999952316284
cotton_vp9_01, 1.367654800415039, 3.03125
cotton_pin_004, 4.523238182067871, 4.574999809265137
cotton_bar_001, 4.534853458404541, 4.5625
cotton_bar_002, 4.468179225921631, 4.518750190734863
cotton_pin_002, 4.543380260467529, 4.300000190734863
cotton_bpg_25, 1.3690392971038818, 3.5374999046325684
cotton_jp2_25, 1.5239753723144531, 2.84375
cotton_sal_004, 1.3877959251403809, 1.9562499523162842
cotton_bar_005, 4.362610340118408, 4.074999809265137
cotton_gau_005, 1.105621099472046, 1.556249976158142
cotton_jp2_75, 3.4117531776428223, 4.712500095367432
cotton_jpg_5, 2.3643252849578857, 3.518749952316284
cotton_x265_15, 4.437928199768066, 4.462500095367432
cotton_av1_75, 4.551167964935303, 4.59375
cotton_bar_004, 4.207198619842529, 4.28125
cotton_pin_003, 4.520749568939209, 4.625
cotton_jpg_25, 0.9206671714782715, 1.631250023841858
cotton_x265_75, 4.527451038360596, 4.618750095367432
pens_uns_003, 4.578803539276123, 3.674999952316284
pens_x265_75, 4.551223278045654, 4.493750095367432
pens_jp2_5, 3.35451078414917, 2.424999952316284
pens_jpg_25, 0.9927497506141663, 1.0750000476837158
pens_bar_001, 4.586460113525391, 4.693749904632568
pens_vp9_05, 3.7240664958953857, 2.5625
pens_bpg_25, 2.404971122741699, 2.018749952316284
pens_uns_004, 4.496910572052002, 2.950000047683716
pens_x265_05, 3.688122272491455, 2.268749952316284
pens_x264_25, 4.56793212890625, 4.393750190734863
pens_bar_002, 4.579216480255127, 4.418749809265137
pens_x265_01, 1.1653547286987305, 1.28125
pens_pin_005, 4.6007914543151855, 4.506249904632568
