names, pred_epoch, labels_epoch
pillows_bar_002, 3.479349374771118, 4.6875
pillows_sal_001, 2.469857692718506, 3.112499952316284
pillows_uns_005, 2.0564124584198, 3.03125
pillows_vp9_15, 2.465409755706787, 4.443749904632568
pillows_x264_15, 2.927664279937744, 4.5
pillows_x264_75, 3.180280923843384, 4.650000095367432
pillows_sal_004, 1.607837200164795, 2.1624999046325684
pillows_pin_005, 3.263732433319092, 4.650000095367432
pillows_vp9_01, 1.651366949081421, 2.0875000953674316
pillows_pin_001, 3.685483455657959, 4.724999904632568
pillows_jp2_5, 1.9891542196273804, 2.043750047683716
pillows_av1_05, 2.6788392066955566, 4.375
pillows_x265_15, 2.3222639560699463, 3.96875
pillows_jp2_25, 1.9674382209777832, 1.7000000476837158
pillows_vp9_05, 2.0470690727233887, 3.606250047683716
pillows_uns_003, 2.263615369796753, 3.625
pillows_gau_003, 2.2451252937316895, 2.762500047683716
pillows_uns_004, 2.2367496490478516, 3.46875
pillows_vp9_25, 2.66219425201416, 4.456250190734863
pillows_gau_005, 1.6498147249221802, 1.818750023841858
pillows_jpg_75, 2.053544521331787, 3.15625
pillows_bpg_5, 1.9114742279052734, 2.1500000953674316
pillows_bpg_375, 1.743250846862793, 1.8875000476837158
pillows_vp9_75, 3.182758331298828, 4.606249809265137
pillows_bar_004, 3.2362728118896484, 4.512499809265137
pillows_x265_75, 2.9819445610046387, 4.612500190734863
pillows_pin_003, 3.285346269607544, 4.400000095367432
pillows_sal_005, 1.48716402053833, 1.7312500476837158
pillows_gau_002, 2.498255729675293, 3.125
pillows_bar_001, 3.652888059616089, 4.800000190734863
pillows_gau_004, 2.0042927265167236, 2.2249999046325684
pillows_av1_25, 2.884239673614502, 4.71875
pillows_x265_05, 1.8333290815353394, 2.981250047683716
pillows_uns_002, 2.7687549591064453, 4.056250095367432
pillows_x264_01, 1.5554132461547852, 1.493749976158142
pillows_x265_01, 1.53834068775177, 1.493749976158142
pillows_uns_001, 3.7440547943115234, 4.625
pillows_sal_002, 1.896024465560913, 2.4625000953674316
pillows_x264_05, 2.543893575668335, 3.5
pillows_jpg_625, 1.9982318878173828, 2.53125
pillows_bar_003, 3.542459011077881, 4.368750095367432
pillows_jp2_375, 1.9350783824920654, 1.662500023841858
pillows_pin_004, 3.2193641662597656, 4.587500095367432
pillows_av1_75, 3.358747720718384, 4.78125
pillows_sal_003, 1.686805009841919, 2.4375
pillows_pin_002, 3.2552757263183594, 4.712500095367432
pillows_bpg_75, 2.391246795654297, 2.7125000953674316
pillows_jp2_75, 2.051255702972412, 2.28125
pillows_x264_25, 3.0707743167877197, 4.768750190734863
pillows_jpg_5, 1.8913936614990234, 2.206249952316284
pillows_jpg_25, 1.264991283416748, 1.024999976158142
pillows_gau_001, 3.4049391746520996, 4.618750095367432
pillows_x265_25, 2.545224905014038, 4.243750095367432
pillows_bpg_625, 2.3105335235595703, 2.4937500953674316
pillows_av1_01, 1.750130534172058, 2.331249952316284
pillows_bar_005, 3.067046880722046, 4.199999809265137
pillows_jpg_375, 1.7215297222137451, 1.5187499523162842
pillows_av1_15, 2.756133556365967, 4.631249904632568
pillows_jp2_625, 2.083095073699951, 2.299999952316284
pillows_bpg_25, 1.630946397781372, 1.743749976158142
rosemary_gau_005, 1.739917516708374, 1.7625000476837158
rosemary_x264_01, 1.434091329574585, 1.149999976158142
rosemary_vp9_15, 2.1470563411712646, 4.03125
rosemary_gau_001, 2.5338101387023926, 4.618750095367432
rosemary_bpg_5, 2.4634039402008057, 3.956249952316284
rosemary_bar_005, 2.1629366874694824, 2.90625
rosemary_jpg_75, 2.2493367195129395, 3.3812499046325684
rosemary_x264_05, 2.2021145820617676, 2.9937500953674316
rosemary_vp9_75, 2.359584331512451, 4.71875
rosemary_sal_004, 1.5560896396636963, 2.0875000953674316
rosemary_x265_25, 2.274130344390869, 4.53125
rosemary_av1_15, 2.268502712249756, 4.612500190734863
rosemary_uns_002, 2.527801036834717, 4.025000095367432
rosemary_av1_25, 2.310091495513916, 4.712500095367432
rosemary_uns_005, 2.1493897438049316, 2.7437500953674316
rosemary_uns_004, 2.293778657913208, 3.3687500953674316
rosemary_jpg_25, 1.3620221614837646, 1.0125000476837158
rosemary_pin_004, 2.332458734512329, 4.356249809265137
rosemary_bpg_75, 2.592250347137451, 4.581250190734863
rosemary_jpg_375, 1.6423544883728027, 1.462499976158142
rosemary_uns_001, 2.510810375213623, 4.668749809265137
rosemary_pin_001, 2.381080389022827, 4.75
rosemary_x264_25, 2.450993776321411, 4.237500190734863
rosemary_bar_003, 2.3114709854125977, 4.525000095367432
rosemary_bpg_25, 2.008389949798584, 2.3812499046325684
rosemary_bar_002, 2.3316962718963623, 4.775000095367432
rosemary_x265_15, 2.23462176322937, 4.362500190734863
rosemary_x265_75, 2.3156208992004395, 4.4375
rosemary_jp2_5, 2.0176124572753906, 2.6812500953674316
rosemary_pin_002, 2.265702247619629, 4.637499809265137
rosemary_av1_01, 1.8221104145050049, 1.6687500476837158
rosemary_av1_05, 2.1318893432617188, 3.512500047683716
rosemary_x265_01, 1.647032618522644, 1.59375
rosemary_vp9_05, 1.8789935111999512, 2.512500047683716
rosemary_bpg_375, 2.162599802017212, 3.081249952316284
rosemary_sal_005, 1.3446764945983887, 1.524999976158142
rosemary_jp2_75, 2.181964635848999, 3.78125
rosemary_sal_002, 2.0028300285339355, 2.6875
rosemary_x264_15, 2.4807910919189453, 4.306250095367432
rosemary_jpg_5, 2.0363688468933105, 2.3187499046325684
rosemary_jp2_25, 1.8767108917236328, 1.818750023841858
rosemary_uns_003, 2.388211727142334, 3.7125000953674316
rosemary_gau_002, 2.1148412227630615, 3.2562499046325684
rosemary_bar_004, 2.2052600383758545, 3.981250047683716
rosemary_gau_003, 1.9863009452819824, 2.71875
rosemary_av1_75, 2.40169095993042, 4.662499904632568
rosemary_pin_003, 2.2815544605255127, 4.231249809265137
rosemary_bpg_625, 2.5707273483276367, 4.056250095367432
rosemary_vp9_01, 1.840765357017517, 1.9562499523162842
rosemary_jp2_375, 1.9172310829162598, 2.2750000953674316
rosemary_x264_75, 2.4283432960510254, 4.53125
rosemary_jp2_625, 2.1296045780181885, 3.375
rosemary_gau_004, 1.8567907810211182, 2.174999952316284
rosemary_vp9_25, 2.2904608249664307, 4.525000095367432
rosemary_sal_003, 1.7659051418304443, 2.3499999046325684
rosemary_pin_005, 2.5224504470825195, 3.09375
rosemary_x265_05, 2.0409371852874756, 3.2562499046325684
rosemary_jpg_625, 2.1264383792877197, 2.875
rosemary_bar_001, 2.38708758354187, 4.643750190734863
rosemary_sal_001, 2.354886770248413, 3.75
test epoch: 40  =====  loss: 1.0868  =====  SRCC: 0.8751  =====  PLCC: 0.8148 ===== RMSE: 1.0868
Time of an epoch: 0.00886225700378418
