names, pred_epoch, labels_epoch
boxes_gau_003, 2.9230451583862305, 2.6937499046325684
boxes_uns_001, 3.936274528503418, 4.581250190734863
boxes_jp2_625, 2.900057077407837, 3.731250047683716
boxes_sal_004, 1.771705985069275, 2.125
boxes_sal_003, 1.9827316999435425, 2.331249952316284
boxes_x265_25, 3.9972293376922607, 4.425000190734863
boxes_gau_002, 3.19853138923645, 3.075000047683716
boxes_gau_004, 2.5081026554107666, 2.21875
boxes_pin_001, 4.042036056518555, 4.612500190734863
boxes_vp9_75, 4.0103912353515625, 4.599999904632568
boxes_jpg_375, 1.4684911966323853, 1.9812500476837158
boxes_jp2_25, 2.1430962085723877, 2.0875000953674316
boxes_jp2_75, 3.0206892490386963, 4.09375
boxes_uns_004, 2.49052357673645, 3.1812500953674316
boxes_av1_75, 3.994671106338501, 4.681250095367432
boxes_pin_005, 4.035900115966797, 1.931249976158142
boxes_sal_001, 2.9069740772247314, 3.5562500953674316
boxes_sal_005, 1.3791208267211914, 1.5812499523162842
boxes_x264_01, 1.2765357494354248, 1.4187500476837158
boxes_av1_15, 4.008487701416016, 4.59375
boxes_jpg_75, 2.684735059738159, 3.7249999046325684
boxes_pin_004, 4.052546501159668, 3.8187499046325684
boxes_bar_005, 4.104269027709961, 2.018749952316284
boxes_x265_15, 4.03768253326416, 4.556250095367432
boxes_x265_75, 4.066101551055908, 4.506249904632568
boxes_av1_01, 2.4569003582000732, 2.5062499046325684
boxes_vp9_01, 2.0160739421844482, 2.512500047683716
boxes_x264_25, 3.8401501178741455, 4.5
boxes_bpg_375, 2.640876293182373, 3.700000047683716
boxes_x264_15, 3.306108236312866, 4.481249809265137
boxes_jpg_25, 1.2064067125320435, 1.0812499523162842
boxes_bpg_625, 2.9196596145629883, 4.3125
boxes_bar_003, 4.0392608642578125, 4.418749809265137
boxes_x265_01, 1.6910197734832764, 1.943750023841858
boxes_jp2_5, 2.7008204460144043, 2.987499952316284
boxes_jpg_625, 2.604949951171875, 3.581249952316284
boxes_bar_001, 4.063525676727295, 4.543749809265137
boxes_bpg_75, 3.17732572555542, 4.393750190734863
boxes_bpg_5, 2.918978214263916, 4.09375
boxes_gau_005, 1.769219994544983, 1.993749976158142
boxes_bpg_25, 2.5363595485687256, 2.7437500953674316
boxes_vp9_15, 3.8801958560943604, 4.612500190734863
boxes_uns_003, 2.669151544570923, 3.456249952316284
boxes_uns_002, 3.1597962379455566, 4.03125
boxes_vp9_05, 2.8870859146118164, 3.7125000953674316
boxes_pin_002, 3.9405815601348877, 4.381249904632568
boxes_sal_002, 2.2854225635528564, 2.668750047683716
boxes_av1_05, 3.4512736797332764, 4.300000190734863
boxes_bar_002, 4.135257720947266, 4.456250190734863
boxes_gau_001, 3.684562921524048, 4.481249809265137
boxes_uns_005, 2.3356809616088867, 2.7750000953674316
boxes_x264_75, 3.940945625305176, 4.775000095367432
boxes_bar_004, 4.001598358154297, 3.5374999046325684
boxes_x265_05, 3.176654577255249, 3.762500047683716
boxes_jpg_5, 2.09403920173645, 2.7125000953674316
boxes_jp2_375, 2.408611297607422, 2.7437500953674316
boxes_av1_25, 4.110109329223633, 4.574999809265137
boxes_vp9_25, 3.8678786754608154, 4.487500190734863
boxes_x264_05, 3.010129928588867, 3.575000047683716
boxes_pin_003, 3.96147084236145, 4.368750095367432
pillows_bar_002, 3.4634015560150146, 4.6875
pillows_sal_001, 2.273357629776001, 3.112499952316284
pillows_uns_005, 1.9642515182495117, 3.03125
pillows_vp9_15, 3.008657693862915, 4.443749904632568
pillows_x264_15, 3.108855962753296, 4.5
pillows_x264_75, 3.1746089458465576, 4.650000095367432
pillows_sal_004, 1.4649620056152344, 2.1624999046325684
pillows_pin_005, 3.5255143642425537, 4.650000095367432
pillows_vp9_01, 2.093979597091675, 2.0875000953674316
pillows_pin_001, 3.4441258907318115, 4.724999904632568
pillows_jp2_5, 2.434318780899048, 2.043750047683716
pillows_av1_05, 2.9464986324310303, 4.375
pillows_x265_15, 3.191220283508301, 3.96875
pillows_jp2_25, 2.325326681137085, 1.7000000476837158
pillows_vp9_05, 2.5547478199005127, 3.606250047683716
pillows_uns_003, 2.4056618213653564, 3.625
pillows_gau_003, 2.5166866779327393, 2.762500047683716
pillows_uns_004, 2.231212615966797, 3.46875
pillows_vp9_25, 3.1152703762054443, 4.456250190734863
pillows_gau_005, 1.7467564344406128, 1.818750023841858
pillows_jpg_75, 2.7038698196411133, 3.15625
pillows_bpg_5, 2.393126964569092, 2.1500000953674316
pillows_bpg_375, 2.095865488052368, 1.8875000476837158
pillows_vp9_75, 3.3593862056732178, 4.606249809265137
pillows_bar_004, 3.41304612159729, 4.512499809265137
pillows_x265_75, 3.3773908615112305, 4.612500190734863
pillows_pin_003, 3.4467222690582275, 4.400000095367432
pillows_sal_005, 1.383286476135254, 1.7312500476837158
pillows_gau_002, 2.718482255935669, 3.125
pillows_bar_001, 3.466114044189453, 4.800000190734863
pillows_gau_004, 2.27388072013855, 2.2249999046325684
pillows_av1_25, 3.1160905361175537, 4.71875
pillows_x265_05, 2.6000285148620605, 2.981250047683716
pillows_uns_002, 2.74967622756958, 4.056250095367432
pillows_x264_01, 2.00703501701355, 1.493749976158142
pillows_x265_01, 2.0465152263641357, 1.493749976158142
pillows_uns_001, 3.273756265640259, 4.625
pillows_sal_002, 1.8964650630950928, 2.4625000953674316
pillows_x264_05, 3.025467872619629, 3.5
pillows_jpg_625, 2.665710210800171, 2.53125
pillows_bar_003, 3.5141420364379883, 4.368750095367432
pillows_jp2_375, 2.3279144763946533, 1.662500023841858
pillows_pin_004, 3.3002352714538574, 4.587500095367432
pillows_av1_75, 3.246659278869629, 4.78125
pillows_sal_003, 1.5732166767120361, 2.4375
pillows_pin_002, 3.543264627456665, 4.712500095367432
pillows_bpg_75, 2.948044538497925, 2.7125000953674316
pillows_jp2_75, 2.7266101837158203, 2.28125
pillows_x264_25, 3.0579416751861572, 4.768750190734863
pillows_jpg_5, 2.467698335647583, 2.206249952316284
pillows_jpg_25, 1.1267949342727661, 1.024999976158142
pillows_gau_001, 3.1074671745300293, 4.618750095367432
pillows_x265_25, 3.3372604846954346, 4.243750095367432
pillows_bpg_625, 2.770049810409546, 2.4937500953674316
pillows_av1_01, 2.47009539604187, 2.331249952316284
pillows_bar_005, 3.5822033882141113, 4.199999809265137
pillows_jpg_375, 1.771747350692749, 1.5187499523162842
pillows_av1_15, 3.055093765258789, 4.631249904632568
pillows_jp2_625, 2.7611782550811768, 2.299999952316284
pillows_bpg_25, 2.0110089778900146, 1.743749976158142
test epoch: 40  =====  loss: 0.7121  =====  SRCC: 0.7880  =====  PLCC: 0.8030 ===== RMSE: 0.7121
Time of an epoch: 0.00914764404296875
