names, pred_epoch, labels_epoch
cotton_x265_01, 1.4776452779769897, 2.53125
cotton_vp9_05, 2.2257626056671143, 4.431250095367432
cotton_av1_25, 2.7927234172821045, 4.487500190734863
cotton_vp9_15, 2.7940967082977295, 4.737500190734863
cotton_gau_004, 1.9218862056732178, 1.96875
cotton_x264_15, 2.8018696308135986, 4.606249809265137
cotton_gau_001, 2.6941516399383545, 4.375
cotton_bpg_375, 1.837343454360962, 4.056250095367432
cotton_gau_002, 2.0789451599121094, 2.96875
cotton_av1_01, 1.7542356252670288, 3.956249952316284
cotton_x264_25, 2.9060709476470947, 4.662499904632568
cotton_bpg_75, 2.007432222366333, 4.425000190734863
cotton_x264_05, 2.4836089611053467, 4.418749809265137
cotton_pin_005, 3.1986005306243896, 4.599999904632568
cotton_uns_002, 3.8227696418762207, 4.21875
cotton_jp2_5, 1.9255361557006836, 4.043749809265137
cotton_jpg_375, 1.4602676630020142, 3.03125
cotton_uns_001, 3.468086004257202, 4.65625
cotton_vp9_25, 2.9607415199279785, 4.625
cotton_sal_003, 1.5439592599868774, 2.168750047683716
cotton_uns_005, 3.043396472930908, 3.0999999046325684
cotton_av1_05, 2.6571972370147705, 4.618750095367432
cotton_jpg_75, 2.100325345993042, 4.443749904632568
cotton_x264_75, 2.9851126670837402, 4.574999809265137
cotton_sal_001, 1.896567940711975, 3.3125
cotton_x265_05, 1.8718681335449219, 4.375
cotton_av1_15, 2.648592233657837, 4.65625
cotton_x265_25, 2.610642194747925, 4.481249809265137
cotton_bpg_5, 2.007432222366333, 4.34375
cotton_x264_01, 1.5086989402770996, 2.2437500953674316
cotton_bpg_625, 2.007432222366333, 4.481249809265137
cotton_jpg_625, 1.750411868095398, 4.150000095367432
cotton_sal_002, 1.9989310503005981, 2.5562500953674316
cotton_bar_003, 2.937685012817383, 4.587500095367432
cotton_pin_001, 3.0751335620880127, 4.543749809265137
cotton_sal_005, 1.4954109191894531, 1.431249976158142
cotton_jp2_625, 2.103715658187866, 4.512499809265137
cotton_uns_004, 3.6542131900787354, 3.487499952316284
cotton_uns_003, 3.9011242389678955, 3.831249952316284
cotton_gau_003, 1.955458402633667, 2.512500047683716
cotton_vp9_75, 3.1999762058258057, 4.568749904632568
cotton_jp2_375, 1.8125513792037964, 3.674999952316284
cotton_vp9_01, 1.5829137563705444, 3.03125
cotton_pin_004, 2.8789916038513184, 4.574999809265137
cotton_bar_001, 2.9475228786468506, 4.5625
cotton_bar_002, 2.9497456550598145, 4.518750190734863
cotton_pin_002, 3.082275629043579, 4.300000190734863
cotton_bpg_25, 1.5780595541000366, 3.5374999046325684
cotton_jp2_25, 1.6251205205917358, 2.84375
cotton_sal_004, 1.4468518495559692, 1.9562499523162842
cotton_bar_005, 3.151864767074585, 4.074999809265137
cotton_gau_005, 1.9633287191390991, 1.556249976158142
cotton_jp2_75, 2.2869412899017334, 4.712500095367432
cotton_jpg_5, 1.61127507686615, 3.518749952316284
cotton_x265_15, 2.3890984058380127, 4.462500095367432
cotton_av1_75, 2.9540865421295166, 4.59375
cotton_bar_004, 3.1818017959594727, 4.28125
cotton_pin_003, 3.00773286819458, 4.625
cotton_jpg_25, 1.2443345785140991, 1.631250023841858
cotton_x265_75, 2.771245241165161, 4.618750095367432
kitchen_jpg_5, 1.9090648889541626, 2.106250047683716
kitchen_gau_001, 2.895772695541382, 4.4375
kitchen_x264_75, 3.0484378337860107, 4.756249904632568
kitchen_uns_002, 3.1733338832855225, 4.131249904632568
kitchen_x265_25, 2.475860834121704, 4.262499809265137
kitchen_pin_004, 2.7825369834899902, 4.556250095367432
kitchen_bar_002, 3.2465898990631104, 4.606249809265137
kitchen_bpg_5, 2.2297346591949463, 2.862499952316284
kitchen_gau_002, 2.3765363693237305, 3.6875
kitchen_bar_004, 2.5532238483428955, 4.46875
kitchen_gau_005, 2.181514024734497, 1.693750023841858
kitchen_vp9_01, 2.0509450435638428, 2.0562500953674316
kitchen_jp2_625, 2.2474756240844727, 2.5999999046325684
kitchen_uns_005, 2.6073572635650635, 2.231250047683716
kitchen_sal_005, 1.8006995916366577, 1.506250023841858
kitchen_jp2_75, 2.397613048553467, 3.1187500953674316
kitchen_bpg_25, 1.9637669324874878, 2.0062499046325684
kitchen_bpg_625, 2.4348340034484863, 3.262500047683716
kitchen_pin_001, 3.356072425842285, 4.775000095367432
kitchen_bpg_375, 2.035425901412964, 2.575000047683716
kitchen_sal_004, 1.9490140676498413, 1.993749976158142
kitchen_gau_003, 2.3605778217315674, 2.7125000953674316
kitchen_x264_05, 2.3033480644226074, 3.543750047683716
kitchen_x264_01, 1.9346221685409546, 1.3562500476837158
kitchen_bar_001, 3.3212122917175293, 4.78125
kitchen_pin_002, 3.0265567302703857, 4.631249904632568
kitchen_jpg_75, 2.4124507904052734, 3.268749952316284
kitchen_av1_75, 3.2827367782592773, 4.456250190734863
kitchen_vp9_05, 2.1619040966033936, 3.03125
kitchen_bar_005, 2.986875534057617, 4.018750190734863
kitchen_bar_003, 2.7111833095550537, 4.449999809265137
kitchen_av1_01, 1.966784119606018, 2.450000047683716
kitchen_jpg_375, 1.700780987739563, 1.556249976158142
kitchen_jp2_5, 2.208163022994995, 2.5625
kitchen_x265_05, 2.360302209854126, 3.1937499046325684
kitchen_bpg_75, 2.2311975955963135, 3.518749952316284
kitchen_x265_01, 2.1462700366973877, 1.6124999523162842
kitchen_uns_003, 2.937124729156494, 3.450000047683716
kitchen_av1_25, 2.8666415214538574, 4.574999809265137
kitchen_pin_005, 3.0893287658691406, 3.856250047683716
kitchen_sal_003, 1.9555391073226929, 2.3125
kitchen_vp9_25, 2.580758810043335, 4.418749809265137
kitchen_x265_15, 2.6057660579681396, 4.262499809265137
