names, pred_epoch, labels_epoch
boxes_gau_003, 3.771523952484131, 2.6937499046325684
boxes_uns_001, 4.236489295959473, 4.581250190734863
boxes_jp2_625, 3.0671205520629883, 3.731250047683716
boxes_sal_004, 1.9765896797180176, 2.125
boxes_sal_003, 2.1139910221099854, 2.331249952316284
boxes_x265_25, 4.272886276245117, 4.425000190734863
boxes_gau_002, 3.961115837097168, 3.075000047683716
boxes_gau_004, 3.0164804458618164, 2.21875
boxes_pin_001, 4.2823357582092285, 4.612500190734863
boxes_vp9_75, 4.365875244140625, 4.599999904632568
boxes_jpg_375, 1.1992087364196777, 1.9812500476837158
boxes_jp2_25, 1.4153165817260742, 2.0875000953674316
boxes_jp2_75, 3.306583881378174, 4.09375
boxes_uns_004, 3.5965399742126465, 3.1812500953674316
boxes_av1_75, 4.1993842124938965, 4.681250095367432
boxes_pin_005, 4.34392786026001, 1.931249976158142
boxes_sal_001, 3.3669838905334473, 3.5562500953674316
boxes_sal_005, 1.6728880405426025, 1.5812499523162842
boxes_x264_01, 1.0590837001800537, 1.4187500476837158
boxes_av1_15, 4.212209701538086, 4.59375
boxes_jpg_75, 2.938424587249756, 3.7249999046325684
boxes_pin_004, 4.260646820068359, 3.8187499046325684
boxes_bar_005, 4.104314804077148, 2.018749952316284
boxes_x265_15, 4.228143215179443, 4.556250095367432
boxes_x265_75, 4.313408851623535, 4.506249904632568
boxes_av1_01, 1.972055435180664, 2.5062499046325684
boxes_vp9_01, 1.6673959493637085, 2.512500047683716
boxes_x264_25, 4.15069580078125, 4.5
boxes_bpg_375, 2.6127047538757324, 3.700000047683716
boxes_x264_15, 3.544541835784912, 4.481249809265137
boxes_jpg_25, 1.0397343635559082, 1.0812499523162842
boxes_bpg_625, 3.7200756072998047, 4.3125
boxes_bar_003, 4.250726222991943, 4.418749809265137
boxes_x265_01, 1.7444242238998413, 1.943750023841858
boxes_jp2_5, 2.755201816558838, 2.987499952316284
boxes_jpg_625, 2.365023136138916, 3.581249952316284
boxes_bar_001, 4.298054218292236, 4.543749809265137
boxes_bpg_75, 4.090517997741699, 4.393750190734863
boxes_bpg_5, 3.2732818126678467, 4.09375
boxes_gau_005, 1.8933095932006836, 1.993749976158142
boxes_bpg_25, 2.1187117099761963, 2.7437500953674316
boxes_vp9_15, 4.082096099853516, 4.612500190734863
boxes_uns_003, 3.8170464038848877, 3.456249952316284
boxes_uns_002, 4.0992231369018555, 4.03125
boxes_vp9_05, 2.7675857543945312, 3.7125000953674316
boxes_pin_002, 4.286837577819824, 4.381249904632568
boxes_sal_002, 2.266679286956787, 2.668750047683716
boxes_av1_05, 3.882493019104004, 4.300000190734863
boxes_bar_002, 4.269606590270996, 4.456250190734863
boxes_gau_001, 4.248269081115723, 4.481249809265137
boxes_uns_005, 3.2593417167663574, 2.7750000953674316
boxes_x264_75, 4.163652420043945, 4.775000095367432
boxes_bar_004, 4.217329502105713, 3.5374999046325684
boxes_x265_05, 3.127323627471924, 3.762500047683716
boxes_jpg_5, 1.626086711883545, 2.7125000953674316
boxes_jp2_375, 2.050044298171997, 2.7437500953674316
boxes_av1_25, 4.296764373779297, 4.574999809265137
boxes_vp9_25, 4.003951072692871, 4.487500190734863
boxes_x264_05, 2.5980679988861084, 3.575000047683716
boxes_pin_003, 3.888016939163208, 4.368750095367432
vinyl_x265_01, 1.604123592376709, 2.168750047683716
vinyl_uns_001, 3.1751914024353027, 4.650000095367432
vinyl_x265_75, 2.907738208770752, 4.518750190734863
vinyl_av1_25, 2.8766586780548096, 4.550000190734863
vinyl_bar_005, 2.272157907485962, 2.9124999046325684
vinyl_pin_002, 2.853236436843872, 4.493750095367432
vinyl_av1_75, 2.9267683029174805, 4.643750190734863
