names, pred_epoch, labels_epoch
pens_uns_003, 4.147741794586182, 3.674999952316284
pens_x265_75, 4.494041919708252, 4.493750095367432
pens_jp2_5, 3.752927303314209, 2.424999952316284
pens_jpg_25, 1.2598716020584106, 1.0750000476837158
pens_bar_001, 4.487261772155762, 4.693749904632568
pens_vp9_05, 4.374814510345459, 2.5625
pens_bpg_25, 2.99232816696167, 2.018749952316284
pens_uns_004, 3.8990540504455566, 2.950000047683716
pens_x265_05, 4.318884372711182, 2.268749952316284
pens_x264_25, 4.439981460571289, 4.393750190734863
pens_bar_002, 4.491254806518555, 4.418749809265137
pens_x265_01, 2.415180206298828, 1.28125
pens_pin_005, 4.4480977058410645, 4.506249904632568
pens_sal_001, 3.7851691246032715, 3.325000047683716
pens_gau_003, 2.9303927421569824, 2.71875
pens_jpg_375, 2.425874710083008, 1.375
pens_jpg_5, 3.3255233764648438, 2.15625
pens_uns_002, 4.284437656402588, 4.150000095367432
pens_sal_004, 2.796685218811035, 1.912500023841858
pens_gau_002, 3.754878520965576, 3.6312499046325684
pens_vp9_75, 4.488868713378906, 4.731249809265137
pens_x264_75, 4.467564582824707, 4.574999809265137
pens_bar_004, 4.496383190155029, 4.293749809265137
pens_bpg_75, 4.2532572746276855, 3.3375000953674316
pens_bpg_625, 4.272576808929443, 3.3062500953674316
pens_sal_005, 2.2839279174804688, 1.506250023841858
pens_jp2_25, 2.5068321228027344, 1.806249976158142
pens_x265_15, 4.4853835105896, 3.3062500953674316
pens_jp2_75, 4.049767971038818, 2.9937500953674316
pens_x265_25, 4.502044677734375, 4.043749809265137
pens_sal_003, 2.594061851501465, 2.2125000953674316
pens_bpg_5, 4.084065914154053, 2.606250047683716
pens_pin_001, 4.492268085479736, 4.756249904632568
pens_pin_002, 4.498893737792969, 4.349999904632568
pens_bar_003, 4.506579399108887, 4.418749809265137
pens_av1_25, 4.490093231201172, 4.287499904632568
pens_vp9_15, 4.4825968742370605, 3.9749999046325684
pens_vp9_01, 2.7517757415771484, 1.5499999523162842
pens_x264_01, 1.6773285865783691, 1.0812499523162842
pens_sal_002, 2.3445396423339844, 2.512500047683716
pens_pin_004, 4.454281330108643, 4.481249809265137
pens_uns_001, 4.456066608428955, 4.71875
pens_bar_005, 4.4776740074157715, 3.893749952316284
pens_jp2_625, 4.07756233215332, 2.875
pens_av1_01, 3.6897621154785156, 1.4249999523162842
pens_av1_05, 4.470175266265869, 3.549999952316284
pens_vp9_25, 4.486386775970459, 4.050000190734863
pens_jp2_375, 3.5705857276916504, 2.174999952316284
pens_gau_004, 2.4140310287475586, 2.268749952316284
pens_x264_05, 4.329791069030762, 2.53125
pens_jpg_625, 3.8406291007995605, 2.918750047683716
pens_av1_15, 4.485194683074951, 4.462500095367432
pens_bpg_375, 3.854949474334717, 2.456249952316284
pens_gau_005, 1.5263910293579102, 1.649999976158142
pens_gau_001, 4.426034450531006, 4.449999809265137
pens_av1_75, 4.4942779541015625, 4.662499904632568
pens_jpg_75, 4.199788570404053, 3.081249952316284
