names, pred_epoch, labels_epoch
boxes_gau_003, 2.711361885070801, 2.6937499046325684
boxes_uns_001, 4.435661792755127, 4.581250190734863
boxes_jp2_625, 3.4306747913360596, 3.731250047683716
boxes_sal_004, 1.7088487148284912, 2.125
boxes_sal_003, 1.7881004810333252, 2.331249952316284
boxes_x265_25, 4.493168354034424, 4.425000190734863
boxes_gau_002, 3.396857976913452, 3.075000047683716
boxes_gau_004, 2.1494271755218506, 2.21875
boxes_pin_001, 4.4589314460754395, 4.612500190734863
boxes_vp9_75, 4.4764227867126465, 4.599999904632568
boxes_jpg_375, 1.726688265800476, 1.9812500476837158
boxes_jp2_25, 1.7400761842727661, 2.0875000953674316
boxes_jp2_75, 3.5603415966033936, 4.09375
boxes_uns_004, 3.648953914642334, 3.1812500953674316
boxes_av1_75, 4.4492950439453125, 4.681250095367432
boxes_pin_005, 4.360932350158691, 1.931249976158142
boxes_sal_001, 3.4604790210723877, 3.5562500953674316
boxes_sal_005, 1.0972919464111328, 1.5812499523162842
boxes_x264_01, 1.0848472118377686, 1.4187500476837158
boxes_av1_15, 4.485025882720947, 4.59375
boxes_jpg_75, 2.9605352878570557, 3.7249999046325684
boxes_pin_004, 4.415236949920654, 3.8187499046325684
boxes_bar_005, 4.444076061248779, 2.018749952316284
boxes_x265_15, 4.504583358764648, 4.556250095367432
boxes_x265_75, 4.4889044761657715, 4.506249904632568
boxes_av1_01, 2.3012771606445312, 2.5062499046325684
boxes_vp9_01, 1.8973325490951538, 2.512500047683716
boxes_x264_25, 4.418398380279541, 4.5
boxes_bpg_375, 3.339855909347534, 3.700000047683716
boxes_x264_15, 4.352019786834717, 4.481249809265137
boxes_jpg_25, 0.8448836803436279, 1.0812499523162842
boxes_bpg_625, 4.1048078536987305, 4.3125
boxes_bar_003, 4.433481693267822, 4.418749809265137
boxes_x265_01, 1.5801523923873901, 1.943750023841858
boxes_jp2_5, 3.026995897293091, 2.987499952316284
boxes_jpg_625, 2.7294580936431885, 3.581249952316284
boxes_bar_001, 4.459020614624023, 4.543749809265137
boxes_bpg_75, 4.336514949798584, 4.393750190734863
boxes_bpg_5, 4.080234527587891, 4.09375
boxes_gau_005, 1.4661184549331665, 1.993749976158142
boxes_bpg_25, 2.5449726581573486, 2.7437500953674316
boxes_vp9_15, 4.446268558502197, 4.612500190734863
boxes_uns_003, 4.040485858917236, 3.456249952316284
boxes_uns_002, 4.336737632751465, 4.03125
boxes_vp9_05, 3.5719964504241943, 3.7125000953674316
boxes_pin_002, 4.442787170410156, 4.381249904632568
boxes_sal_002, 2.1505401134490967, 2.668750047683716
boxes_av1_05, 3.953420639038086, 4.300000190734863
boxes_bar_002, 4.442532062530518, 4.456250190734863
boxes_gau_001, 4.411884307861328, 4.481249809265137
boxes_uns_005, 3.1634628772735596, 2.7750000953674316
boxes_x264_75, 4.4389872550964355, 4.775000095367432
boxes_bar_004, 4.430423259735107, 3.5374999046325684
boxes_x265_05, 4.23034143447876, 3.762500047683716
boxes_jpg_5, 1.9416253566741943, 2.7125000953674316
boxes_jp2_375, 2.431230306625366, 2.7437500953674316
boxes_av1_25, 4.496837139129639, 4.574999809265137
boxes_vp9_25, 4.471565246582031, 4.487500190734863
boxes_x264_05, 3.1535184383392334, 3.575000047683716
boxes_pin_003, 4.414575099945068, 4.368750095367432
pens_uns_003, 4.488486289978027, 3.674999952316284
pens_x265_75, 4.5689473152160645, 4.493750095367432
pens_jp2_5, 4.237547397613525, 2.424999952316284
pens_jpg_25, 1.0148857831954956, 1.0750000476837158
pens_bar_001, 4.598321437835693, 4.693749904632568
pens_vp9_05, 4.229175090789795, 2.5625
pens_bpg_25, 3.0351364612579346, 2.018749952316284
pens_uns_004, 4.342020034790039, 2.950000047683716
pens_x265_05, 4.267397403717041, 2.268749952316284
pens_x264_25, 4.55859899520874, 4.393750190734863
pens_bar_002, 4.608383655548096, 4.418749809265137
pens_x265_01, 2.0709166526794434, 1.28125
pens_pin_005, 4.574527740478516, 4.506249904632568
pens_sal_001, 3.9265666007995605, 3.325000047683716
pens_gau_003, 2.481069326400757, 2.71875
pens_jpg_375, 2.1910979747772217, 1.375
pens_jpg_5, 3.4932355880737305, 2.15625
pens_uns_002, 4.541374683380127, 4.150000095367432
pens_sal_004, 2.6767098903656006, 1.912500023841858
pens_gau_002, 3.5594098567962646, 3.6312499046325684
pens_vp9_75, 4.586010932922363, 4.731249809265137
pens_x264_75, 4.586476802825928, 4.574999809265137
pens_bar_004, 4.592305660247803, 4.293749809265137
pens_bpg_75, 4.317372798919678, 3.3375000953674316
pens_bpg_625, 4.234988689422607, 3.3062500953674316
pens_sal_005, 2.5057971477508545, 1.506250023841858
pens_jp2_25, 2.8763625621795654, 1.806249976158142
pens_x265_15, 4.535254955291748, 3.3062500953674316
pens_jp2_75, 4.414449214935303, 2.9937500953674316
pens_x265_25, 4.55299711227417, 4.043749809265137
pens_sal_003, 2.609342098236084, 2.2125000953674316
pens_bpg_5, 3.994504690170288, 2.606250047683716
pens_pin_001, 4.600799083709717, 4.756249904632568
pens_pin_002, 4.615842819213867, 4.349999904632568
pens_bar_003, 4.599008083343506, 4.418749809265137
pens_av1_25, 4.589249134063721, 4.287499904632568
pens_vp9_15, 4.559215545654297, 3.9749999046325684
pens_vp9_01, 2.3786799907684326, 1.5499999523162842
pens_x264_01, 1.1859776973724365, 1.0812499523162842
pens_sal_002, 2.4574272632598877, 2.512500047683716
pens_pin_004, 4.5822601318359375, 4.481249809265137
pens_uns_001, 4.588077068328857, 4.71875
pens_bar_005, 4.52034330368042, 3.893749952316284
pens_jp2_625, 4.331161022186279, 2.875
pens_av1_01, 3.3334453105926514, 1.4249999523162842
pens_av1_05, 4.535980224609375, 3.549999952316284
pens_vp9_25, 4.568689346313477, 4.050000190734863
pens_jp2_375, 3.942096471786499, 2.174999952316284
pens_gau_004, 1.9365248680114746, 2.268749952316284
pens_x264_05, 4.294390678405762, 2.53125
pens_jpg_625, 4.184455394744873, 2.918750047683716
pens_av1_15, 4.584656715393066, 4.462500095367432
pens_bpg_375, 3.8182246685028076, 2.456249952316284
pens_gau_005, 1.2769542932510376, 1.649999976158142
pens_gau_001, 4.517385959625244, 4.449999809265137
pens_av1_75, 4.584660053253174, 4.662499904632568
pens_jpg_75, 4.411809921264648, 3.081249952316284
pens_x264_15, 4.541627883911133, 4.143750190734863
pens_pin_003, 4.607128143310547, 4.625
pens_uns_005, 4.019996166229248, 2.71875
test epoch: 40  =====  loss: 0.5279  =====  SRCC: 0.8125  =====  PLCC: 0.7933 ===== RMSE: 0.5279
Time of an epoch: 0.00886988639831543
