names, pred_epoch, labels_epoch
kitchen_jpg_5, 2.186124324798584, 2.106250047683716
kitchen_gau_001, 3.337531805038452, 4.4375
kitchen_x264_75, 3.4136319160461426, 4.756249904632568
kitchen_uns_002, 3.3207101821899414, 4.131249904632568
kitchen_x265_25, 3.0256195068359375, 4.262499809265137
kitchen_pin_004, 3.1663284301757812, 4.556250095367432
kitchen_bar_002, 3.224595546722412, 4.606249809265137
kitchen_bpg_5, 2.5688319206237793, 2.862499952316284
kitchen_gau_002, 2.6979012489318848, 3.6875
kitchen_bar_004, 3.044175624847412, 4.46875
kitchen_gau_005, 1.8673299551010132, 1.693750023841858
kitchen_vp9_01, 2.0654263496398926, 2.0562500953674316
kitchen_jp2_625, 2.4262027740478516, 2.5999999046325684
kitchen_uns_005, 2.5659193992614746, 2.231250047683716
kitchen_sal_005, 1.5120031833648682, 1.506250023841858
kitchen_jp2_75, 2.518085479736328, 3.1187500953674316
kitchen_bpg_25, 2.085970401763916, 2.0062499046325684
kitchen_bpg_625, 2.796811103820801, 3.262500047683716
kitchen_pin_001, 3.484523296356201, 4.775000095367432
kitchen_bpg_375, 2.3053386211395264, 2.575000047683716
kitchen_sal_004, 1.8875476121902466, 1.993749976158142
kitchen_gau_003, 2.3491806983947754, 2.7125000953674316
kitchen_x264_05, 2.878708839416504, 3.543750047683716
kitchen_x264_01, 1.53385329246521, 1.3562500476837158
kitchen_bar_001, 3.49320125579834, 4.78125
kitchen_pin_002, 3.4556188583374023, 4.631249904632568
kitchen_jpg_75, 2.458207130432129, 3.268749952316284
kitchen_av1_75, 3.5330827236175537, 4.456250190734863
kitchen_vp9_05, 2.377046823501587, 3.03125
kitchen_bar_005, 2.7336292266845703, 4.018750190734863
kitchen_bar_003, 2.9753124713897705, 4.449999809265137
kitchen_av1_01, 2.158108711242676, 2.450000047683716
kitchen_jpg_375, 1.5985305309295654, 1.556249976158142
kitchen_jp2_5, 2.41489839553833, 2.5625
kitchen_x265_05, 2.5255041122436523, 3.1937499046325684
kitchen_bpg_75, 2.9088943004608154, 3.518749952316284
kitchen_x265_01, 1.5948357582092285, 1.6124999523162842
kitchen_uns_003, 3.008164644241333, 3.450000047683716
kitchen_av1_25, 3.38173246383667, 4.574999809265137
kitchen_pin_005, 2.940363883972168, 3.856250047683716
kitchen_sal_003, 2.121713161468506, 2.3125
kitchen_vp9_25, 3.26352596282959, 4.418749809265137
kitchen_x265_15, 3.102567672729492, 4.262499809265137
kitchen_jpg_25, 1.1210203170776367, 1.006250023841858
kitchen_av1_05, 3.050794839859009, 3.75
kitchen_jp2_375, 2.3104348182678223, 2.1875
kitchen_x265_75, 3.285153388977051, 4.731249809265137
kitchen_vp9_15, 3.1377522945404053, 4.300000190734863
kitchen_x264_25, 3.389261245727539, 4.637499809265137
kitchen_sal_002, 2.3455452919006348, 2.637500047683716
kitchen_pin_003, 3.355818748474121, 4.65625
kitchen_uns_004, 2.8357326984405518, 2.981250047683716
kitchen_x264_15, 3.2688941955566406, 4.46875
kitchen_gau_004, 2.1566803455352783, 2.331249952316284
kitchen_uns_001, 3.5346529483795166, 4.618750095367432
kitchen_av1_15, 3.2595314979553223, 4.393750190734863
kitchen_vp9_75, 3.5156824588775635, 4.599999904632568
kitchen_jp2_25, 2.190460205078125, 1.625
kitchen_sal_001, 2.724041700363159, 3.893749952316284
kitchen_jpg_625, 2.3295254707336426, 2.7125000953674316
rosemary_gau_005, 1.7811179161071777, 1.7625000476837158
rosemary_x264_01, 1.2108880281448364, 1.149999976158142
rosemary_vp9_15, 2.08917236328125, 4.03125
rosemary_gau_001, 2.3446438312530518, 4.618750095367432
rosemary_bpg_5, 2.268932819366455, 3.956249952316284
rosemary_bar_005, 2.2631869316101074, 2.90625
rosemary_jpg_75, 2.231886863708496, 3.3812499046325684
rosemary_x264_05, 2.1419155597686768, 2.9937500953674316
rosemary_vp9_75, 2.401552677154541, 4.71875
rosemary_sal_004, 1.6368697881698608, 2.0875000953674316
rosemary_x265_25, 2.217745780944824, 4.53125
rosemary_av1_15, 2.202305793762207, 4.612500190734863
rosemary_uns_002, 2.5066986083984375, 4.025000095367432
rosemary_av1_25, 2.3131847381591797, 4.712500095367432
rosemary_uns_005, 2.2650256156921387, 2.7437500953674316
rosemary_uns_004, 2.3165009021759033, 3.3687500953674316
rosemary_jpg_25, 1.2270026206970215, 1.0125000476837158
rosemary_pin_004, 2.2982914447784424, 4.356249809265137
rosemary_bpg_75, 2.411590099334717, 4.581250190734863
rosemary_jpg_375, 1.5731096267700195, 1.462499976158142
rosemary_uns_001, 2.437084674835205, 4.668749809265137
rosemary_pin_001, 2.329866647720337, 4.75
rosemary_x264_25, 2.3989434242248535, 4.237500190734863
rosemary_bar_003, 2.3014819622039795, 4.525000095367432
rosemary_bpg_25, 1.8117916584014893, 2.3812499046325684
rosemary_bar_002, 2.321265459060669, 4.775000095367432
rosemary_x265_15, 2.1488888263702393, 4.362500190734863
rosemary_x265_75, 2.3389482498168945, 4.4375
rosemary_jp2_5, 2.0017266273498535, 2.6812500953674316
rosemary_pin_002, 2.2703022956848145, 4.637499809265137
rosemary_av1_01, 1.5305769443511963, 1.6687500476837158
rosemary_av1_05, 1.9056721925735474, 3.512500047683716
rosemary_x265_01, 1.3649307489395142, 1.59375
rosemary_vp9_05, 1.7002743482589722, 2.512500047683716
rosemary_bpg_375, 2.0212926864624023, 3.081249952316284
rosemary_sal_005, 1.3266733884811401, 1.524999976158142
rosemary_jp2_75, 2.168180465698242, 3.78125
rosemary_sal_002, 1.9164509773254395, 2.6875
rosemary_x264_15, 2.4190211296081543, 4.306250095367432
rosemary_jpg_5, 1.8444666862487793, 2.3187499046325684
rosemary_jp2_25, 1.6312916278839111, 1.818750023841858
rosemary_uns_003, 2.4914257526397705, 3.7125000953674316
rosemary_gau_002, 2.183112144470215, 3.2562499046325684
rosemary_bar_004, 2.3008053302764893, 3.981250047683716
rosemary_gau_003, 2.088015079498291, 2.71875
rosemary_av1_75, 2.4182684421539307, 4.662499904632568
rosemary_pin_003, 2.28546142578125, 4.231249809265137
rosemary_bpg_625, 2.3620121479034424, 4.056250095367432
rosemary_vp9_01, 1.5856270790100098, 1.9562499523162842
rosemary_jp2_375, 1.82781982421875, 2.2750000953674316
rosemary_x264_75, 2.3624887466430664, 4.53125
rosemary_jp2_625, 2.098034620285034, 3.375
rosemary_gau_004, 1.9857220649719238, 2.174999952316284
rosemary_vp9_25, 2.265441417694092, 4.525000095367432
rosemary_sal_003, 1.7755488157272339, 2.3499999046325684
rosemary_pin_005, 2.2363200187683105, 3.09375
rosemary_x265_05, 1.8304054737091064, 3.2562499046325684
rosemary_jpg_625, 2.0917258262634277, 2.875
rosemary_bar_001, 2.305809259414673, 4.643750190734863
rosemary_sal_001, 2.33742618560791, 3.75
test epoch: 40  =====  loss: 1.0110  =====  SRCC: 0.7281  =====  PLCC: 0.7498 ===== RMSE: 1.0110
Time of an epoch: 0.008858442306518555
