names, pred_epoch, labels_epoch
sideboard_vp9_25, 2.5224597454071045, 4.106249809265137
sideboard_gau_005, 1.635934829711914, 1.881250023841858
sideboard_x264_01, 1.0312412977218628, 1.0
sideboard_av1_15, 2.473924398422241, 4.581250190734863
sideboard_x264_25, 2.208860158920288, 4.362500190734863
sideboard_sal_005, 1.5091019868850708, 1.649999976158142
sideboard_bar_003, 2.3817028999328613, 4.118750095367432
sideboard_vp9_01, 2.034475564956665, 2.4749999046325684
sideboard_sal_002, 2.1263349056243896, 3.21875
sideboard_pin_005, 2.3612632751464844, 2.0999999046325684
sideboard_av1_75, 2.5041630268096924, 4.6875
sideboard_x265_25, 2.43229603767395, 4.037499904632568
sideboard_av1_05, 2.2622952461242676, 3.5562500953674316
sideboard_pin_001, 2.4363479614257812, 4.59375
sideboard_jp2_25, 1.4995218515396118, 1.3125
sideboard_x265_01, 1.4918310642242432, 1.2625000476837158
sideboard_x264_15, 2.1561803817749023, 4.0625
sideboard_jpg_25, 0.9527527689933777, 1.037500023841858
sideboard_av1_25, 2.510751247406006, 4.59375
sideboard_x265_15, 2.210014581680298, 3.3375000953674316
sideboard_vp9_75, 2.635263681411743, 4.300000190734863
sideboard_gau_003, 2.059070587158203, 3.143749952316284
sideboard_gau_004, 1.845409870147705, 2.825000047683716
sideboard_bar_005, 2.4415090084075928, 2.575000047683716
sideboard_jp2_625, 1.7511502504348755, 2.34375
sideboard_jp2_75, 1.8277689218521118, 2.65625
sideboard_pin_003, 2.485482931137085, 4.5
sideboard_uns_002, 2.2238333225250244, 3.9749999046325684
sideboard_av1_01, 1.7300907373428345, 1.4874999523162842
sideboard_jp2_5, 1.655983567237854, 1.7625000476837158
sideboard_vp9_15, 2.395685911178589, 3.918750047683716
sideboard_uns_003, 2.046621322631836, 3.706249952316284
sideboard_sal_001, 2.4247186183929443, 4.175000190734863
sideboard_bpg_375, 1.5630619525909424, 1.8250000476837158
sideboard_bpg_75, 1.8042160272598267, 3.2437500953674316
sideboard_jp2_375, 1.489532709121704, 1.7999999523162842
sideboard_bpg_25, 1.460692286491394, 1.5750000476837158
sideboard_jpg_375, 1.2239502668380737, 1.181249976158142
sideboard_x265_05, 2.006735324859619, 2.3375000953674316
sideboard_uns_004, 1.884062647819519, 2.793750047683716
sideboard_x264_05, 1.8866078853607178, 2.737499952316284
sideboard_gau_001, 2.379831075668335, 4.625
sideboard_jpg_75, 1.5400811433792114, 2.3687500953674316
sideboard_bar_001, 2.4102418422698975, 4.362500190734863
sideboard_gau_002, 2.1773908138275146, 3.737499952316284
sideboard_bpg_5, 1.6613481044769287, 2.2125000953674316
sideboard_sal_004, 1.7591172456741333, 2.4375
sideboard_uns_001, 2.3998653888702393, 4.650000095367432
sideboard_pin_004, 2.4554283618927, 3.5999999046325684
sideboard_bar_002, 2.4506583213806152, 4.556250095367432
