names, pred_epoch, labels_epoch
I01P2R4, 1.4662303924560547, 1.5357142686843872
I01P2R2, 3.2548720836639404, 3.6785714626312256
I01P5R1, 3.51789927482605, 3.892857074737549
I01P3R1, 3.530301809310913, 4.1785712242126465
I01P4R1, 3.5849990844726562, 4.107142925262451
I01P3R2, 3.3906445503234863, 3.7142856121063232
I01P1R2, 3.270850658416748, 3.4285714626312256
I01P1R1, 3.59963059425354, 3.9642856121063232
I01P5R3, 2.0879359245300293, 2.2142856121063232
I01P3R3, 2.695891857147217, 2.9642856121063232
I01P2R3, 2.258449077606201, 2.7142856121063232
I01P4R3, 2.8370370864868164, 3.107142925262451
I01P5R4, 1.532934308052063, 1.8928571939468384
I01P5R2, 2.944740056991577, 2.9642856121063232
I01P3R4, 1.4814767837524414, 1.3928571939468384
I01P2R1, 3.5717170238494873, 3.75
I01P4R4, 1.9468741416931152, 1.9642857313156128
I01P1R3, 2.045766592025757, 2.7142856121063232
I01P4R2, 3.3202357292175293, 3.75
I01P1R4, 1.3888198137283325, 1.1785714626312256
I04P1R1, 4.107665061950684, 3.8214285373687744
I04P5R3, 3.062973737716675, 2.5
I04P3R1, 3.9311914443969727, 4.035714149475098
I04P4R2, 3.8796327114105225, 3.8214285373687744
I04P5R2, 3.581885576248169, 3.6785714626312256
I04P2R1, 4.063708305358887, 3.857142925262451
I04P1R3, 3.483201503753662, 2.892857074737549
I04P4R4, 2.8452415466308594, 2.8214285373687744
I04P5R1, 3.8847804069519043, 3.9642856121063232
I04P4R3, 3.456104278564453, 3.3214285373687744
I04P1R4, 1.7589997053146362, 1.6785714626312256
I04P3R4, 2.2975680828094482, 2.25
I04P5R4, 2.296081781387329, 1.8214285373687744
I04P2R2, 3.898022413253784, 3.857142925262451
I04P3R2, 3.9444477558135986, 3.892857074737549
I04P3R3, 3.642028331756592, 3.642857074737549
I04P2R4, 1.6655116081237793, 1.9285714626312256
I04P1R2, 4.048969745635986, 3.7857143878936768
I04P4R1, 3.9821083545684814, 4.0714287757873535
I04P2R3, 3.506277322769165, 3.1785714626312256
test epoch: 30  =====  loss: 0.0956  =====  SRCC: 0.8941  =====  PLCC: 0.9401 ===== RMSE: 0.0956
Time of an epoch: 0.0058710575103759766
