names, pred_epoch, labels_epoch
I09P5R1, 3.803452253341675, 3.7142856121063232
I09P5R2, 3.2173542976379395, 2.4642856121063232
I09P4R3, 3.0161750316619873, 2.6785714626312256
I09P3R4, 1.5965123176574707, 1.25
I09P1R3, 2.7627756595611572, 2.142857074737549
I09P3R1, 3.9814975261688232, 3.8214285373687744
I09P3R2, 3.7822751998901367, 3.392857074737549
I09P4R4, 2.1203668117523193, 1.7142857313156128
I09P4R2, 3.595961332321167, 3.7142856121063232
I09P2R3, 2.9164257049560547, 2.2857143878936768
I09P1R1, 3.9119668006896973, 3.9642856121063232
I09P2R4, 1.5894614458084106, 1.1428571939468384
I09P5R4, 2.3668205738067627, 1.0714285373687744
I09P5R3, 2.393674850463867, 1.6785714626312256
I09P3R3, 3.0996828079223633, 2.607142925262451
I09P2R2, 3.63730788230896, 3.5357143878936768
I09P4R1, 3.926640748977661, 3.8214285373687744
I09P1R4, 1.264410376548767, 1.0714285373687744
I09P1R2, 3.6204817295074463, 3.642857074737549
I09P2R1, 3.89350962638855, 3.75
I10P3R3, 2.1349687576293945, 3.4642856121063232
I10P4R3, 2.1467857360839844, 3.357142925262451
I10P4R4, 1.8858442306518555, 2.7142856121063232
I10P5R3, 2.0416221618652344, 2.892857074737549
I10P4R1, 2.7324280738830566, 3.857142925262451
I10P4R2, 2.3949403762817383, 3.6785714626312256
I10P1R1, 2.525725841522217, 4.0714287757873535
I10P5R4, 1.7367465496063232, 1.8928571939468384
I10P3R2, 2.4417362213134766, 4.107142925262451
I10P3R4, 1.7246525287628174, 1.8928571939468384
I10P1R3, 2.0325071811676025, 2.9285714626312256
I10P5R1, 2.473886489868164, 3.9285714626312256
I10P3R1, 2.6595847606658936, 4.142857074737549
I10P5R2, 2.2575881481170654, 3.857142925262451
I10P1R4, 1.523435354232788, 1.2142857313156128
I10P1R2, 2.3826074600219727, 3.5357143878936768
test epoch: 30  =====  loss: 0.7371  =====  SRCC: 0.5831  =====  PLCC: 0.6088 ===== RMSE: 0.7371
Time of an epoch: 0.005865812301635742
