names, pred_epoch, labels_epoch
I04P1R1, 4.002858638763428, 3.8214285373687744
I04P5R3, 2.7685511112213135, 2.5
I04P3R1, 4.018599987030029, 4.035714149475098
I04P4R2, 3.6417899131774902, 3.8214285373687744
I04P5R2, 3.5651586055755615, 3.6785714626312256
I04P2R1, 3.986755847930908, 3.857142925262451
I04P1R3, 2.9889652729034424, 2.892857074737549
I04P4R4, 2.5988852977752686, 2.8214285373687744
I04P5R1, 4.022280216217041, 3.9642856121063232
I04P4R3, 3.1479380130767822, 3.3214285373687744
I04P1R4, 1.6220698356628418, 1.6785714626312256
I04P3R4, 1.993188500404358, 2.25
I04P5R4, 2.6447529792785645, 1.8214285373687744
I04P2R2, 3.6478917598724365, 3.857142925262451
I04P3R2, 3.7950780391693115, 3.892857074737549
I04P3R3, 3.286832094192505, 3.642857074737549
I04P2R4, 1.5561586618423462, 1.9285714626312256
I04P1R2, 3.691681385040283, 3.7857143878936768
I04P4R1, 3.966294050216675, 4.0714287757873535
I04P2R3, 3.033635377883911, 3.1785714626312256
I09P5R1, 2.949193000793457, 3.7142856121063232
I09P5R2, 2.548095703125, 2.4642856121063232
I09P4R3, 2.4121463298797607, 2.6785714626312256
I09P3R4, 1.620378017425537, 1.25
I09P1R3, 2.1603286266326904, 2.142857074737549
I09P3R1, 3.127103090286255, 3.8214285373687744
I09P3R2, 2.9338529109954834, 3.392857074737549
I09P4R4, 1.8363693952560425, 1.7142857313156128
I09P4R2, 2.909492254257202, 3.7142856121063232
I09P2R3, 2.2862284183502197, 2.2857143878936768
I09P1R1, 3.1542999744415283, 3.9642856121063232
I09P2R4, 1.5281816720962524, 1.1428571939468384
I09P5R4, 1.9310123920440674, 1.0714285373687744
I09P5R3, 1.920749545097351, 1.6785714626312256
I09P3R3, 2.4127085208892822, 2.607142925262451
I09P2R2, 2.898664951324463, 3.5357143878936768
I09P4R1, 3.1860153675079346, 3.8214285373687744
I09P1R4, 1.3723326921463013, 1.0714285373687744
I09P1R2, 2.8825557231903076, 3.642857074737549
I09P2R1, 3.1150171756744385, 3.75
test epoch: 30  =====  loss: 0.1761  =====  SRCC: 0.9343  =====  PLCC: 0.9174 ===== RMSE: 0.1761
Time of an epoch: 0.009271860122680664
