names, pred_epoch, labels_epoch
I01P2R4, 1.2021535634994507, 1.5357142686843872
I01P2R2, 2.379814386367798, 3.6785714626312256
I01P5R1, 2.61040997505188, 3.892857074737549
I01P3R1, 2.763279438018799, 4.1785712242126465
I01P4R1, 2.886838912963867, 4.107142925262451
I01P3R2, 2.5325891971588135, 3.7142856121063232
I01P1R2, 2.450345516204834, 3.4285714626312256
I01P1R1, 2.848865509033203, 3.9642856121063232
I01P5R3, 1.6678459644317627, 2.2142856121063232
I01P3R3, 1.9720344543457031, 2.9642856121063232
I01P2R3, 1.767667293548584, 2.7142856121063232
I01P4R3, 2.1451406478881836, 3.107142925262451
I01P5R4, 1.1725798845291138, 1.8928571939468384
I01P5R2, 2.0215635299682617, 2.9642856121063232
I01P3R4, 1.374488115310669, 1.3928571939468384
I01P2R1, 2.745907783508301, 3.75
I01P4R4, 1.682970404624939, 1.9642857313156128
I01P1R3, 1.6216522455215454, 2.7142856121063232
I01P4R2, 2.5075571537017822, 3.75
I01P1R4, 1.1600056886672974, 1.1785714626312256
I10P3R3, 1.9576129913330078, 3.4642856121063232
I10P4R3, 1.9887582063674927, 3.357142925262451
I10P4R4, 1.838136076927185, 2.7142856121063232
I10P5R3, 1.7990015745162964, 2.892857074737549
I10P4R1, 2.2801971435546875, 3.857142925262451
I10P4R2, 2.115544319152832, 3.6785714626312256
I10P1R1, 2.186622142791748, 4.0714287757873535
I10P5R4, 1.45020592212677, 1.8928571939468384
I10P3R2, 2.1311511993408203, 4.107142925262451
I10P3R4, 1.5607832670211792, 1.8928571939468384
I10P1R3, 1.7910181283950806, 2.9285714626312256
I10P5R1, 2.2852206230163574, 3.9285714626312256
I10P3R1, 2.184272050857544, 4.142857074737549
I10P5R2, 2.0412116050720215, 3.857142925262451
I10P1R4, 1.5047800540924072, 1.2142857313156128
I10P1R2, 2.077521800994873, 3.5357143878936768
test epoch: 30  =====  loss: 1.4169  =====  SRCC: 0.8956  =====  PLCC: 0.8808 ===== RMSE: 1.4169
Time of an epoch: 0.006455183029174805
