names, pred_epoch, labels_epoch
I09P5R1, 3.2989695072174072, 3.7142856121063232
I09P5R2, 2.6644537448883057, 2.4642856121063232
I09P4R3, 2.579956293106079, 2.6785714626312256
I09P3R4, 1.371142864227295, 1.25
I09P1R3, 2.3149807453155518, 2.142857074737549
I09P3R1, 3.370718479156494, 3.8214285373687744
I09P3R2, 3.138401746749878, 3.392857074737549
I09P4R4, 1.962365984916687, 1.7142857313156128
I09P4R2, 3.1002070903778076, 3.7142856121063232
I09P2R3, 2.300377607345581, 2.2857143878936768
I09P1R1, 3.3549747467041016, 3.9642856121063232
I09P2R4, 1.3940485715866089, 1.1428571939468384
I09P5R4, 1.7675412893295288, 1.0714285373687744
I09P5R3, 1.996060848236084, 1.6785714626312256
I09P3R3, 2.6046130657196045, 2.607142925262451
I09P2R2, 3.0763814449310303, 3.5357143878936768
I09P4R1, 3.3846585750579834, 3.8214285373687744
I09P1R4, 1.123986005783081, 1.0714285373687744
I09P1R2, 3.0505099296569824, 3.642857074737549
I09P2R1, 3.315629720687866, 3.75
I04P1R1, 3.9991614818573, 3.8214285373687744
I04P5R3, 3.0223710536956787, 2.5
I04P3R1, 3.9563474655151367, 4.035714149475098
I04P4R2, 3.7242214679718018, 3.8214285373687744
I04P5R2, 3.4341986179351807, 3.6785714626312256
I04P2R1, 3.9686732292175293, 3.857142925262451
I04P1R3, 2.9486868381500244, 2.892857074737549
I04P4R4, 2.48823618888855, 2.8214285373687744
I04P5R1, 3.8828511238098145, 3.9642856121063232
I04P4R3, 3.243178606033325, 3.3214285373687744
I04P1R4, 1.6016380786895752, 1.6785714626312256
I04P3R4, 2.0145654678344727, 2.25
I04P5R4, 2.0429582595825195, 1.8214285373687744
I04P2R2, 3.6867103576660156, 3.857142925262451
I04P3R2, 3.807908296585083, 3.892857074737549
I04P3R3, 3.339059352874756, 3.642857074737549
I04P2R4, 1.6248798370361328, 1.9285714626312256
I04P1R2, 3.7184853553771973, 3.7857143878936768
I04P4R1, 3.9920272827148438, 4.0714287757873535
I04P2R3, 3.036360502243042, 3.1785714626312256
test epoch: 30  =====  loss: 0.0955  =====  SRCC: 0.9591  =====  PLCC: 0.9583 ===== RMSE: 0.0955
Time of an epoch: 0.0062389373779296875
