names, pred_epoch, labels_epoch
I02P3R3, 3.255903720855713, 2.9642856121063232
I02P4R2, 3.845102071762085, 3.607142925262451
I02P4R1, 4.0790934562683105, 3.8214285373687744
I02P3R4, 2.292198896408081, 1.1785714626312256
I02P4R3, 3.5015523433685303, 2.75
I02P5R4, 1.9345905780792236, 1.5357142686843872
I02P5R2, 3.4901411533355713, 3.3214285373687744
I02P4R4, 2.684373378753662, 1.7857142686843872
I02P2R4, 2.2253634929656982, 1.2857142686843872
I02P3R1, 3.874927043914795, 3.892857074737549
I02P1R2, 3.6465301513671875, 3.4642856121063232
I02P2R3, 3.252825975418091, 2.7142856121063232
I02P5R3, 2.6508967876434326, 2.5714285373687744
I02P2R2, 3.7226145267486572, 3.6785714626312256
I02P3R2, 3.7362399101257324, 3.857142925262451
I02P5R1, 3.838515520095825, 4.0
I02P2R1, 3.91715145111084, 3.9285714626312256
I02P1R4, 1.8782479763031006, 1.1071428060531616
I02P1R3, 2.972907781600952, 2.392857074737549
I02P1R1, 3.833949089050293, 4.0714287757873535
I10P3R3, 1.4365959167480469, 3.4642856121063232
I10P4R3, 1.548703670501709, 3.357142925262451
I10P4R4, 1.256394386291504, 2.7142856121063232
I10P5R3, 1.3516005277633667, 2.892857074737549
I10P4R1, 1.9574291706085205, 3.857142925262451
I10P4R2, 1.7320656776428223, 3.6785714626312256
I10P1R1, 1.6424767971038818, 4.0714287757873535
I10P5R4, 1.0630192756652832, 1.8928571939468384
I10P3R2, 1.638749361038208, 4.107142925262451
I10P3R4, 1.1037814617156982, 1.8928571939468384
I10P1R3, 1.2695972919464111, 2.9285714626312256
I10P5R1, 1.8295955657958984, 3.9285714626312256
I10P3R1, 1.7708197832107544, 4.142857074737549
I10P5R2, 1.6594626903533936, 3.857142925262451
I10P1R4, 0.8286370038986206, 1.2142857313156128
I10P1R2, 1.527714490890503, 3.5357143878936768
test epoch: 40  =====  loss: 1.6564  =====  SRCC: 0.3093  =====  PLCC: 0.3442 ===== RMSE: 1.6564
Time of an epoch: 0.0056612491607666016
