names, pred_epoch, labels_epoch
I09P5R1, 3.6221425533294678, 3.7142856121063232
I09P5R2, 3.279756784439087, 2.4642856121063232
I09P4R3, 3.1756386756896973, 2.6785714626312256
I09P3R4, 2.0758354663848877, 1.25
I09P1R3, 2.8531322479248047, 2.142857074737549
I09P3R1, 3.6464521884918213, 3.8214285373687744
I09P3R2, 3.4865896701812744, 3.392857074737549
I09P4R4, 2.7250678539276123, 1.7142857313156128
I09P4R2, 3.445509910583496, 3.7142856121063232
I09P2R3, 2.9964497089385986, 2.2857143878936768
I09P1R1, 3.62420654296875, 3.9642856121063232
I09P2R4, 2.162716865539551, 1.1428571939468384
I09P5R4, 1.8447265625, 1.0714285373687744
I09P5R3, 2.555647134780884, 1.6785714626312256
I09P3R3, 3.1407859325408936, 2.607142925262451
I09P2R2, 3.468632936477661, 3.5357143878936768
I09P4R1, 3.6277260780334473, 3.8214285373687744
I09P1R4, 1.7680188417434692, 1.0714285373687744
I09P1R2, 3.418217897415161, 3.642857074737549
I09P2R1, 3.6102445125579834, 3.75
I01P2R4, 1.695354700088501, 1.5357142686843872
I01P2R2, 3.4013731479644775, 3.6785714626312256
I01P5R1, 3.8461191654205322, 3.892857074737549
I01P3R1, 3.877300500869751, 4.1785712242126465
I01P4R1, 3.92146897315979, 4.107142925262451
I01P3R2, 3.6063616275787354, 3.7142856121063232
I01P1R2, 3.3586833477020264, 3.4285714626312256
I01P1R1, 3.8174822330474854, 3.9642856121063232
I01P5R3, 2.2440316677093506, 2.2142856121063232
I01P3R3, 2.7459781169891357, 2.9642856121063232
I01P2R3, 2.517021656036377, 2.7142856121063232
I01P4R3, 2.9924073219299316, 3.107142925262451
I01P5R4, 1.7056994438171387, 1.8928571939468384
I01P5R2, 3.1684730052948, 2.9642856121063232
I01P3R4, 1.7419521808624268, 1.3928571939468384
I01P2R1, 3.780834436416626, 3.75
I01P4R4, 2.216169834136963, 1.9642857313156128
I01P1R3, 2.2648494243621826, 2.7142856121063232
I01P4R2, 3.54978346824646, 3.75
I01P1R4, 1.5396935939788818, 1.1785714626312256
test epoch: 40  =====  loss: 0.2039  =====  SRCC: 0.9452  =====  PLCC: 0.9269 ===== RMSE: 0.2039
Time of an epoch: 0.00579833984375
