names, pred_epoch, labels_epoch
I10P3R3, 1.568342685699463, 3.4642856121063232
I10P4R3, 1.6657185554504395, 3.357142925262451
I10P4R4, 1.5270278453826904, 2.7142856121063232
I10P5R3, 1.5903205871582031, 2.892857074737549
I10P4R1, 2.1611766815185547, 3.857142925262451
I10P4R2, 1.81949782371521, 3.6785714626312256
I10P1R1, 1.8534870147705078, 4.0714287757873535
I10P5R4, 0.7659921646118164, 1.8928571939468384
I10P3R2, 1.7692697048187256, 4.107142925262451
I10P3R4, 1.3416459560394287, 1.8928571939468384
I10P1R3, 1.4774224758148193, 2.9285714626312256
I10P5R1, 1.982204556465149, 3.9285714626312256
I10P3R1, 1.9953829050064087, 4.142857074737549
I10P5R2, 1.6748740673065186, 3.857142925262451
I10P1R4, 1.1914290189743042, 1.2142857313156128
I10P1R2, 1.6662724018096924, 3.5357143878936768
I01P2R4, 1.2826464176177979, 1.5357142686843872
I01P2R2, 2.628847122192383, 3.6785714626312256
I01P5R1, 3.031339168548584, 3.892857074737549
I01P3R1, 3.2078895568847656, 4.1785712242126465
I01P4R1, 3.3036630153656006, 4.107142925262451
I01P3R2, 2.7992148399353027, 3.7142856121063232
I01P1R2, 2.5445876121520996, 3.4285714626312256
I01P1R1, 3.1761398315429688, 3.9642856121063232
I01P5R3, 1.4549999237060547, 2.2142856121063232
I01P3R3, 1.91396164894104, 2.9642856121063232
I01P2R3, 1.823549509048462, 2.7142856121063232
I01P4R3, 2.0429024696350098, 3.107142925262451
I01P5R4, 0.4925904870033264, 1.8928571939468384
I01P5R2, 2.0577890872955322, 2.9642856121063232
I01P3R4, 1.4067182540893555, 1.3928571939468384
I01P2R1, 3.1029574871063232, 3.75
I01P4R4, 1.6084277629852295, 1.9642857313156128
I01P1R3, 1.6544344425201416, 2.7142856121063232
I01P4R2, 2.7707555294036865, 3.75
I01P1R4, 1.2536835670471191, 1.1785714626312256
test epoch: 30  =====  loss: 1.7048  =====  SRCC: 0.8106  =====  PLCC: 0.7214 ===== RMSE: 1.7048
Time of an epoch: 0.005755186080932617
