names, pred_epoch, labels_epoch
I10P3R3, 2.2208313941955566, 3.4642856121063232
I10P4R3, 2.3425841331481934, 3.357142925262451
I10P4R4, 1.8021690845489502, 2.7142856121063232
I10P5R3, 1.9631975889205933, 2.892857074737549
I10P4R1, 2.934293031692505, 3.857142925262451
I10P4R2, 2.6462149620056152, 3.6785714626312256
I10P1R1, 2.642446994781494, 4.0714287757873535
I10P5R4, 1.5145477056503296, 1.8928571939468384
I10P3R2, 2.655956745147705, 4.107142925262451
I10P3R4, 1.589758276939392, 1.8928571939468384
I10P1R3, 1.87468683719635, 2.9285714626312256
I10P5R1, 2.791032314300537, 3.9285714626312256
I10P3R1, 2.8583059310913086, 4.142857074737549
I10P5R2, 2.3568062782287598, 3.857142925262451
I10P1R4, 1.201464056968689, 1.2142857313156128
I10P1R2, 2.3808484077453613, 3.5357143878936768
I02P3R3, 3.2938966751098633, 2.9642856121063232
I02P4R2, 3.830854654312134, 3.607142925262451
I02P4R1, 4.089264869689941, 3.8214285373687744
I02P3R4, 2.088569164276123, 1.1785714626312256
I02P4R3, 3.567033529281616, 2.75
I02P5R4, 1.9297343492507935, 1.5357142686843872
I02P5R2, 3.7787232398986816, 3.3214285373687744
I02P4R4, 2.6220345497131348, 1.7857142686843872
I02P2R4, 1.9687849283218384, 1.2857142686843872
I02P3R1, 4.122432708740234, 3.892857074737549
I02P1R2, 3.5716326236724854, 3.4642856121063232
I02P2R3, 3.003216028213501, 2.7142856121063232
I02P5R3, 2.8307323455810547, 2.5714285373687744
I02P2R2, 3.698570728302002, 3.6785714626312256
I02P3R2, 3.8434762954711914, 3.857142925262451
I02P5R1, 4.115687370300293, 4.0
I02P2R1, 3.953059673309326, 3.9285714626312256
I02P1R4, 1.7208143472671509, 1.1071428060531616
I02P1R3, 2.5352373123168945, 2.392857074737549
I02P1R1, 3.9475502967834473, 4.0714287757873535
test epoch: 30  =====  loss: 0.6142  =====  SRCC: 0.6573  =====  PLCC: 0.6702 ===== RMSE: 0.6142
Time of an epoch: 0.005760669708251953
