names, pred_epoch, labels_epoch
I02P3R3, 3.201627254486084, 2.9642856121063232
I02P4R2, 4.124325275421143, 3.607142925262451
I02P4R1, 4.4344892501831055, 3.8214285373687744
I02P3R4, 1.5246546268463135, 1.1785714626312256
I02P4R3, 3.5880439281463623, 2.75
I02P5R4, 1.312868356704712, 1.5357142686843872
I02P5R2, 3.1940627098083496, 3.3214285373687744
I02P4R4, 2.096275568008423, 1.7857142686843872
I02P2R4, 1.6799215078353882, 1.2857142686843872
I02P3R1, 4.349873065948486, 3.892857074737549
I02P1R2, 4.023562908172607, 3.4642856121063232
I02P2R3, 3.396207571029663, 2.7142856121063232
I02P5R3, 2.3281095027923584, 2.5714285373687744
I02P2R2, 4.113034725189209, 3.6785714626312256
I02P3R2, 4.100136756896973, 3.857142925262451
I02P5R1, 4.113213062286377, 4.0
I02P2R1, 4.3838210105896, 3.9285714626312256
I02P1R4, 1.261124849319458, 1.1071428060531616
I02P1R3, 2.8475868701934814, 2.392857074737549
I02P1R1, 4.3664021492004395, 4.0714287757873535
I04P1R1, 4.105371475219727, 3.8214285373687744
I04P5R3, 2.1425135135650635, 2.5
I04P3R1, 4.118981838226318, 4.035714149475098
I04P4R2, 3.5829126834869385, 3.8214285373687744
I04P5R2, 2.4889414310455322, 3.6785714626312256
I04P2R1, 4.133578300476074, 3.857142925262451
I04P1R3, 2.2459466457366943, 2.892857074737549
I04P4R4, 1.4233399629592896, 2.8214285373687744
I04P5R1, 3.830073595046997, 3.9642856121063232
I04P4R3, 2.6856191158294678, 3.3214285373687744
I04P1R4, 0.9185326099395752, 1.6785714626312256
I04P3R4, 1.2341177463531494, 2.25
I04P5R4, 1.0628249645233154, 1.8214285373687744
I04P2R2, 3.673377275466919, 3.857142925262451
I04P3R2, 3.760601758956909, 3.892857074737549
I04P3R3, 2.7210543155670166, 3.642857074737549
I04P2R4, 0.9612334966659546, 1.9285714626312256
I04P1R2, 3.5199530124664307, 3.7857143878936768
I04P4R1, 4.090805530548096, 4.0714287757873535
I04P2R3, 2.376461982727051, 3.1785714626312256
test epoch: 40  =====  loss: 0.3242  =====  SRCC: 0.8579  =====  PLCC: 0.8737 ===== RMSE: 0.3242
Time of an epoch: 0.005763530731201172
