names, pred_epoch, labels_epoch
HEVC_Bikes_34, 1.7061307430267334, 2.6086957454681396
JPEG_Bikes_25, 3.7588980197906494, 4.4782609939575195
LN_Bikes_40, 3.7258598804473877, 4.043478488922119
NN_Bikes_30, 3.8814616203308105, 4.4782609939575195
USCD_Bikes, 3.1912906169891357, 4.4782609939575195
HEVC_Bikes_24, 2.7728703022003174, 4.26086950302124
HEVC_Bikes_39, 1.3837839365005493, 2.04347825050354
JPEG_Bikes_200, 2.236393690109253, 2.86956524848938
JPEG_Bikes_150, 2.5030357837677, 3.13043475151062
JPEG_Bikes_100, 3.0419058799743652, 3.5217392444610596
LN_Bikes_10, 3.9061107635498047, 4.5652174949646
NN_Bikes_20, 3.9954636096954346, 4.695652008056641
EPICNN_Bikes, 3.8882811069488525, 4.3913044929504395
JPEG_Bikes_50, 3.5442087650299072, 4.17391300201416
LN_Bikes_50, 3.851651906967163, 3.82608699798584
NN_Bikes_10, 3.9061107635498047, 4.6086955070495605
LN_Bikes_20, 3.7046802043914795, 4.4347825050354
LN_Bikes_30, 3.8879573345184326, 4.73913049697876
NN_Bikes_40, 4.137216091156006, 4.6086955070495605
HEVC_Bikes_29, 2.152087926864624, 3.5652174949645996
HEVC_Bikes_44, 1.1480379104614258, 1.2173912525177002
NN_Bikes_50, 4.064558029174805, 4.4782609939575195
HEVC_dishes_29, 2.889352560043335, 3.5652174949645996
NN_dishes_50, 4.0995259284973145, 4.34782600402832
JPEG_dishes_100, 2.695535898208618, 1.3478261232376099
LN_dishes_50, 3.982170820236206, 2.6956522464752197
JPEG_dishes_200, 2.627453327178955, 1.3478261232376099
LN_dishes_40, 3.852123498916626, 3.6086957454681396
JPEG_dishes_150, 2.644625425338745, 1.47826087474823
EPICNN_dishes, 4.058673858642578, 2.3478260040283203
LN_dishes_20, 3.982832670211792, 4.3913044929504395
HEVC_dishes_24, 3.1850292682647705, 4.217391490936279
HEVC_dishes_34, 2.6926043033599854, 3.08695650100708
NN_dishes_30, 4.070376396179199, 4.5217390060424805
HEVC_dishes_44, 2.3432343006134033, 1.3478261232376099
JPEG_dishes_50, 2.8669350147247314, 1.8260869979858398
LN_dishes_10, 3.9435036182403564, 4.304347991943359
NN_dishes_10, 4.009951591491699, 4.5652174949646
NN_dishes_20, 4.055249214172363, 4.5217390060424805
NN_dishes_40, 4.0335869789123535, 4.4347825050354
LN_dishes_30, 3.892902135848999, 2.6956522464752197
HEVC_dishes_39, 2.5298917293548584, 2.3478260040283203
JPEG_dishes_25, 3.0071699619293213, 3.3478260040283203
USCD_dishes, 3.7213380336761475, 1.6521738767623901
test epoch: 70  =====  loss: 0.7537  =====  SRCC: 0.6923  =====  PLCC: 0.6672 ===== RMSE: 0.7537
Time of an epoch: 0.0029909610748291016
