names, pred_epoch, labels_epoch
LN_museum_20, 4.718870162963867, 4.5652174949646
HEVC_museum_44, 2.9623606204986572, 1.0
JPEG_museum_100, 4.225346565246582, 3.5217392444610596
JPEG_museum_25, 4.54042911529541, 4.73913049697876
JPEG_museum_200, 3.5318007469177246, 2.91304349899292
LN_museum_50, 4.729864120483398, 4.3913044929504395
HEVC_museum_34, 3.7301487922668457, 2.4347825050354004
HEVC_museum_39, 2.9453582763671875, 1.3478261232376099
HEVC_museum_24, 4.451824188232422, 4.08695650100708
USCD_museum, 4.635868549346924, 3.7391304969787598
LN_museum_10, 4.680505752563477, 4.73913049697876
HEVC_museum_29, 4.244624137878418, 3.4347825050354004
NN_museum_30, 4.771181106567383, 4.5652174949646
LN_museum_30, 4.688716888427734, 4.304347991943359
LN_museum_40, 4.680235862731934, 4.217391490936279
NN_museum_20, 4.775356292724609, 4.5652174949646
JPEG_museum_150, 3.891173839569092, 3.17391300201416
NN_museum_50, 4.808624744415283, 4.5217390060424805
NN_museum_10, 4.703034400939941, 4.695652008056641
NN_museum_40, 4.735232353210449, 4.695652008056641
JPEG_museum_50, 4.392524719238281, 4.304347991943359
NN_Palais_du_Luxembourg_30, 4.748323440551758, 4.6086955070495605
LN_Palais_du_Luxembourg_10, 4.737397193908691, 4.5652174949646
EPICNN_Palais_du_Luxembourg, 4.716790676116943, 4.3913044929504395
HEVC_Palais_du_Luxembourg_44, 3.1589126586914062, 1.3478261232376099
NN_Palais_du_Luxembourg_50, 4.966867446899414, 4.4782609939575195
HEVC_Palais_du_Luxembourg_39, 4.076505661010742, 2.2173912525177
LN_Palais_du_Luxembourg_20, 4.7320475578308105, 4.5652174949646
HEVC_Palais_du_Luxembourg_34, 4.353124618530273, 3.7826087474823
LN_Palais_du_Luxembourg_40, 4.794610977172852, 4.08695650100708
HEVC_Palais_du_Luxembourg_24, 4.586390018463135, 4.5652174949646
HEVC_Palais_du_Luxembourg_29, 4.506269454956055, 4.34782600402832
NN_Palais_du_Luxembourg_20, 4.829277038574219, 4.6086955070495605
JPEG_Palais_du_Luxembourg_200, 4.345259666442871, 2.86956524848938
JPEG_Palais_du_Luxembourg_100, 4.52242374420166, 3.82608699798584
USCD_Palais_du_Luxembourg, 4.552127361297607, 4.3913044929504395
LN_Palais_du_Luxembourg_30, 4.733158588409424, 4.5217390060424805
JPEG_Palais_du_Luxembourg_150, 4.42616081237793, 4.0
NN_Palais_du_Luxembourg_10, 4.737397193908691, 4.5217390060424805
LN_Palais_du_Luxembourg_50, 4.887505531311035, 4.0
JPEG_Palais_du_Luxembourg_50, 4.61802864074707, 4.17391300201416
JPEG_Palais_du_Luxembourg_25, 4.690492630004883, 4.4347825050354
NN_Palais_du_Luxembourg_40, 4.866933822631836, 4.5217390060424805
test epoch: 70  =====  loss: 0.5576  =====  SRCC: 0.7173  =====  PLCC: 0.9318 ===== RMSE: 0.5576
Time of an epoch: 0.0041637420654296875
