names, pred_epoch, labels_epoch
LN_Vespa_10, 4.655172824859619, 4.695652008056641
LN_Vespa_50, 4.621682643890381, 4.043478488922119
HEVC_Vespa_24, 4.455954074859619, 3.91304349899292
NN_Vespa_10, 4.655172824859619, 4.695652008056641
HEVC_Vespa_34, 3.0874462127685547, 2.6086957454681396
JPEG_Vespa_150, 4.254922866821289, 3.4782607555389404
EPICNN_Vespa, 4.619856834411621, 4.5652174949646
HEVC_Vespa_29, 4.204123020172119, 3.3913042545318604
NN_Vespa_50, 4.6480631828308105, 4.5217390060424805
JPEG_Vespa_200, 3.692188262939453, 3.17391300201416
JPEG_Vespa_25, 4.630011081695557, 4.304347991943359
HEVC_Vespa_39, 2.1481239795684814, 2.08695650100708
NN_Vespa_30, 4.6485371589660645, 4.65217399597168
NN_Vespa_20, 4.635324478149414, 4.5652174949646
NN_Vespa_40, 4.658155918121338, 4.4782609939575195
JPEG_Vespa_100, 4.474147796630859, 3.6956522464752197
JPEG_Vespa_50, 4.577723026275635, 4.304347991943359
LN_Vespa_20, 4.623424053192139, 4.73913049697876
LN_Vespa_30, 4.650363445281982, 4.5217390060424805
LN_Vespa_40, 4.634313583374023, 4.0
HEVC_Vespa_44, 1.6160935163497925, 1.56521737575531
USCD_Vespa, 4.588229179382324, 4.043478488922119
LN_museum_20, 4.3669891357421875, 4.5652174949646
HEVC_museum_44, 2.3827555179595947, 1.0
JPEG_museum_100, 3.5323822498321533, 3.5217392444610596
JPEG_museum_25, 4.224055767059326, 4.73913049697876
JPEG_museum_200, 2.8986623287200928, 2.91304349899292
LN_museum_50, 4.369194507598877, 4.3913044929504395
HEVC_museum_34, 2.7543742656707764, 2.4347825050354004
HEVC_museum_39, 2.554183006286621, 1.3478261232376099
HEVC_museum_24, 4.06079626083374, 4.08695650100708
USCD_museum, 4.248595714569092, 3.7391304969787598
LN_museum_10, 4.339003562927246, 4.73913049697876
HEVC_museum_29, 3.281548023223877, 3.4347825050354004
NN_museum_30, 4.398228168487549, 4.5652174949646
LN_museum_30, 4.3429999351501465, 4.304347991943359
LN_museum_40, 4.339560508728027, 4.217391490936279
NN_museum_20, 4.401208400726318, 4.5652174949646
JPEG_museum_150, 3.258707284927368, 3.17391300201416
NN_museum_50, 4.414260387420654, 4.5217390060424805
NN_museum_10, 4.355595588684082, 4.695652008056641
NN_museum_40, 4.368858337402344, 4.695652008056641
JPEG_museum_50, 3.887216806411743, 4.304347991943359
test epoch: 70  =====  loss: 0.2018  =====  SRCC: 0.6817  =====  PLCC: 0.9098 ===== RMSE: 0.2018
Time of an epoch: 0.0031735897064208984
