names, pred_epoch, labels_epoch
NN_Palais_du_Luxembourg_30, 4.640940189361572, 4.6086955070495605
LN_Palais_du_Luxembourg_10, 4.637266635894775, 4.5652174949646
EPICNN_Palais_du_Luxembourg, 4.627718448638916, 4.3913044929504395
HEVC_Palais_du_Luxembourg_44, 3.536020040512085, 1.3478261232376099
NN_Palais_du_Luxembourg_50, 4.681902885437012, 4.4782609939575195
HEVC_Palais_du_Luxembourg_39, 4.177332401275635, 2.2173912525177
LN_Palais_du_Luxembourg_20, 4.630098819732666, 4.5652174949646
HEVC_Palais_du_Luxembourg_34, 4.375591278076172, 3.7826087474823
LN_Palais_du_Luxembourg_40, 4.648892879486084, 4.08695650100708
HEVC_Palais_du_Luxembourg_24, 4.5712409019470215, 4.5652174949646
HEVC_Palais_du_Luxembourg_29, 4.5046563148498535, 4.34782600402832
NN_Palais_du_Luxembourg_20, 4.659042835235596, 4.6086955070495605
JPEG_Palais_du_Luxembourg_200, 4.270944595336914, 2.86956524848938
JPEG_Palais_du_Luxembourg_100, 4.470881938934326, 3.82608699798584
USCD_Palais_du_Luxembourg, 4.539636135101318, 4.3913044929504395
LN_Palais_du_Luxembourg_30, 4.635595798492432, 4.5217390060424805
JPEG_Palais_du_Luxembourg_150, 4.341904163360596, 4.0
NN_Palais_du_Luxembourg_10, 4.637266635894775, 4.5217390060424805
LN_Palais_du_Luxembourg_50, 4.6668877601623535, 4.0
JPEG_Palais_du_Luxembourg_50, 4.54697322845459, 4.17391300201416
JPEG_Palais_du_Luxembourg_25, 4.611425876617432, 4.4347825050354
NN_Palais_du_Luxembourg_40, 4.666613578796387, 4.5217390060424805
LN_greek_30, 2.2534852027893066, 2.7826087474823
HEVC_greek_44, 0.8271269798278809, 1.2608696222305298
USCD_greek, 2.0783371925354004, 1.6521738767623901
HEVC_greek_34, 1.0931119918823242, 2.2608695030212402
HEVC_greek_29, 1.2397278547286987, 2.91304349899292
NN_greek_20, 2.8209052085876465, 4.6086955070495605
HEVC_greek_39, 0.9261496067047119, 2.0
JPEG_greek_150, 0.8969877362251282, 1.52173912525177
JPEG_greek_50, 1.3549177646636963, 3.3478260040283203
HEVC_greek_24, 1.4812824726104736, 3.7391304969787598
NN_greek_40, 2.697195053100586, 4.6086955070495605
LN_greek_50, 2.3679938316345215, 3.91304349899292
NN_greek_50, 2.633598566055298, 4.6086955070495605
NN_greek_10, 2.3164243698120117, 4.73913049697876
LN_greek_20, 2.6727001667022705, 4.34782600402832
JPEG_greek_25, 1.9129807949066162, 4.34782600402832
LN_greek_10, 2.2054519653320312, 4.6086955070495605
NN_greek_30, 2.5889892578125, 4.695652008056641
JPEG_greek_100, 1.3302334547042847, 1.6956521272659302
JPEG_greek_200, 0.8335006833076477, 1.2608696222305298
LN_greek_40, 2.346116304397583, 3.6086957454681396
EPICNN_greek, 2.662353992462158, 2.3478260040283203
test epoch: 70  =====  loss: 1.5456  =====  SRCC: 0.5500  =====  PLCC: 0.5988 ===== RMSE: 1.5456
Time of an epoch: 0.0026183128356933594
