names, pred_epoch, labels_epoch
HEVC_rosemary_24, 2.159780979156494, 4.34782600402832
LN_rosemary_50, 2.2653121948242188, 4.130434989929199
EPICNN_rosemary, 3.3125922679901123, 3.7826087474823
LN_rosemary_30, 2.465360164642334, 3.3913042545318604
JPEG_rosemary_150, 2.2368178367614746, 2.2608695030212402
JPEG_rosemary_100, 2.223356246948242, 2.91304349899292
HEVC_rosemary_29, 2.057250499725342, 3.91304349899292
LN_rosemary_10, 2.3690032958984375, 4.5652174949646
NN_rosemary_50, 2.529205322265625, 4.3913044929504395
HEVC_rosemary_34, 1.7853608131408691, 3.08695650100708
LN_rosemary_20, 2.8840670585632324, 4.65217399597168
NN_rosemary_20, 3.318448543548584, 4.6086955070495605
JPEG_rosemary_25, 2.426772117614746, 4.17391300201416
HEVC_rosemary_39, 1.8559236526489258, 2.0
LN_rosemary_40, 2.452343463897705, 4.26086950302124
USCD_rosemary, 2.3421173095703125, 3.7391304969787598
JPEG_rosemary_50, 2.4031877517700195, 3.6086957454681396
NN_rosemary_30, 3.1089529991149902, 4.26086950302124
NN_rosemary_40, 2.7787060737609863, 4.5217390060424805
NN_rosemary_10, 2.5639872550964355, 4.782608509063721
JPEG_rosemary_200, 2.1873459815979004, 2.13043475151062
HEVC_rosemary_44, 1.4046752452850342, 1.2173912525177002
LN_greek_30, 2.405223846435547, 2.7826087474823
HEVC_greek_44, 0.9075049757957458, 1.2608696222305298
USCD_greek, 2.3566970825195312, 1.6521738767623901
HEVC_greek_34, 1.031898856163025, 2.2608695030212402
HEVC_greek_29, 1.220371127128601, 2.91304349899292
NN_greek_20, 3.67154860496521, 4.6086955070495605
HEVC_greek_39, 0.9839063882827759, 2.0
JPEG_greek_150, 1.4193921089172363, 1.52173912525177
JPEG_greek_50, 1.6815203428268433, 3.3478260040283203
HEVC_greek_24, 1.3087224960327148, 3.7391304969787598
NN_greek_40, 3.152531147003174, 4.6086955070495605
LN_greek_50, 2.3655447959899902, 3.91304349899292
NN_greek_50, 2.8810415267944336, 4.6086955070495605
NN_greek_10, 2.792886734008789, 4.73913049697876
LN_greek_20, 3.1520769596099854, 4.34782600402832
JPEG_greek_25, 2.138894557952881, 4.34782600402832
LN_greek_10, 2.6071484088897705, 4.6086955070495605
NN_greek_30, 3.18365216255188, 4.695652008056641
JPEG_greek_100, 1.555938720703125, 1.6956521272659302
JPEG_greek_200, 1.4233489036560059, 1.2608696222305298
LN_greek_40, 2.4273200035095215, 3.6086957454681396
EPICNN_greek, 3.0661449432373047, 2.3478260040283203
test epoch: 70  =====  loss: 2.0160  =====  SRCC: 0.7344  =====  PLCC: 0.6985 ===== RMSE: 2.0160
Time of an epoch: 0.0029566287994384766
