names, pred_epoch, labels_epoch
HEVC_Bikes_34, 2.2929491996765137, 2.6086957454681396
JPEG_Bikes_25, 3.913478136062622, 4.4782609939575195
LN_Bikes_40, 4.194729804992676, 4.043478488922119
NN_Bikes_30, 4.303828239440918, 4.4782609939575195
USCD_Bikes, 3.8642091751098633, 4.4782609939575195
HEVC_Bikes_24, 3.0299832820892334, 4.26086950302124
HEVC_Bikes_39, 1.969396710395813, 2.04347825050354
JPEG_Bikes_200, 2.206341505050659, 2.86956524848938
JPEG_Bikes_150, 2.409790515899658, 3.13043475151062
JPEG_Bikes_100, 2.8087220191955566, 3.5217392444610596
LN_Bikes_10, 4.287188529968262, 4.5652174949646
NN_Bikes_20, 4.3751139640808105, 4.695652008056641
EPICNN_Bikes, 4.1094818115234375, 4.3913044929504395
JPEG_Bikes_50, 3.254073143005371, 4.17391300201416
LN_Bikes_50, 4.317627906799316, 3.82608699798584
NN_Bikes_10, 4.287188529968262, 4.6086955070495605
LN_Bikes_20, 4.2206878662109375, 4.4347825050354
LN_Bikes_30, 4.278848648071289, 4.73913049697876
NN_Bikes_40, 4.463407516479492, 4.6086955070495605
HEVC_Bikes_29, 2.6208178997039795, 3.5652174949645996
HEVC_Bikes_44, 1.8917056322097778, 1.2173912525177002
NN_Bikes_50, 4.432953834533691, 4.4782609939575195
HEVC_rosemary_24, 2.6749305725097656, 4.34782600402832
LN_rosemary_50, 3.1392159461975098, 4.130434989929199
EPICNN_rosemary, 3.3683135509490967, 3.7826087474823
LN_rosemary_30, 3.016782760620117, 3.3913042545318604
JPEG_rosemary_150, 2.4477086067199707, 2.2608695030212402
JPEG_rosemary_100, 2.6093363761901855, 2.91304349899292
HEVC_rosemary_29, 2.4213733673095703, 3.91304349899292
LN_rosemary_10, 3.012916088104248, 4.5652174949646
NN_rosemary_50, 3.501736640930176, 4.3913044929504395
HEVC_rosemary_34, 2.450232982635498, 3.08695650100708
LN_rosemary_20, 3.226428985595703, 4.65217399597168
NN_rosemary_20, 3.800267219543457, 4.6086955070495605
JPEG_rosemary_25, 3.216207981109619, 4.17391300201416
HEVC_rosemary_39, 2.2831547260284424, 2.0
LN_rosemary_40, 3.015281915664673, 4.26086950302124
USCD_rosemary, 3.1090903282165527, 3.7391304969787598
JPEG_rosemary_50, 2.819849967956543, 3.6086957454681396
NN_rosemary_30, 3.539882183074951, 4.26086950302124
NN_rosemary_40, 3.3554883003234863, 4.5217390060424805
NN_rosemary_10, 3.174088716506958, 4.782608509063721
JPEG_rosemary_200, 2.3130693435668945, 2.13043475151062
HEVC_rosemary_44, 2.15266752243042, 1.2173912525177002
test epoch: 70  =====  loss: 0.6499  =====  SRCC: 0.7948  =====  PLCC: 0.7823 ===== RMSE: 0.6499
Time of an epoch: 0.002585172653198242
