names, pred_epoch, labels_epoch
LN_Sphynx_10, 4.6240129470825195, 4.73913049697876
JPEG_Sphynx_200, 3.7715351581573486, 3.4347825050354004
NN_Sphynx_30, 4.615640640258789, 4.695652008056641
NN_Sphynx_10, 4.6240129470825195, 4.65217399597168
JPEG_Sphynx_150, 3.992532730102539, 3.6956522464752197
HEVC_Sphynx_44, 0.8712455034255981, 1.2608696222305298
NN_Sphynx_50, 4.6515889167785645, 4.782608509063721
LN_Sphynx_30, 4.619261264801025, 4.695652008056641
NN_Sphynx_20, 4.6524152755737305, 4.6086955070495605
JPEG_Sphynx_25, 4.555906772613525, 4.3913044929504395
EPICNN_Sphynx, 4.613971710205078, 4.3913044929504395
LN_Sphynx_50, 4.6145548820495605, 4.26086950302124
LN_Sphynx_40, 4.6002702713012695, 4.17391300201416
USCD_Sphynx, 4.5407795906066895, 3.7826087474823
HEVC_Sphynx_29, 2.9060475826263428, 3.4347825050354004
JPEG_Sphynx_100, 4.321269989013672, 3.95652174949646
JPEG_Sphynx_50, 4.496273517608643, 4.4347825050354
HEVC_Sphynx_34, 1.837734341621399, 2.86956524848938
HEVC_Sphynx_24, 4.037911891937256, 4.304347991943359
NN_Sphynx_40, 4.646552562713623, 4.5217390060424805
LN_Sphynx_20, 4.614518642425537, 4.6086955070495605
HEVC_Sphynx_39, 0.82135409116745, 1.95652174949646
LN_museum_20, 4.594403266906738, 4.5652174949646
HEVC_museum_44, 2.5310680866241455, 1.0
JPEG_museum_100, 4.057362079620361, 3.5217392444610596
JPEG_museum_25, 4.401696681976318, 4.73913049697876
JPEG_museum_200, 3.4131104946136475, 2.91304349899292
LN_museum_50, 4.591224670410156, 4.3913044929504395
HEVC_museum_34, 3.1618387699127197, 2.4347825050354004
HEVC_museum_39, 2.91638445854187, 1.3478261232376099
HEVC_museum_24, 4.073209285736084, 4.08695650100708
USCD_museum, 4.555691242218018, 3.7391304969787598
LN_museum_10, 4.5694098472595215, 4.73913049697876
HEVC_museum_29, 3.605955123901367, 3.4347825050354004
NN_museum_30, 4.607611179351807, 4.5652174949646
LN_museum_30, 4.577083110809326, 4.304347991943359
LN_museum_40, 4.567763328552246, 4.217391490936279
NN_museum_20, 4.616363525390625, 4.5652174949646
JPEG_museum_150, 3.896191120147705, 3.17391300201416
NN_museum_50, 4.621366500854492, 4.5217390060424805
NN_museum_10, 4.577989101409912, 4.695652008056641
NN_museum_40, 4.585615634918213, 4.695652008056641
JPEG_museum_50, 4.255189418792725, 4.304347991943359
test epoch: 70  =====  loss: 0.2727  =====  SRCC: 0.8315  =====  PLCC: 0.8680 ===== RMSE: 0.2727
Time of an epoch: 0.003668546676635742
