names, pred_epoch, labels_epoch
LN_Swans_1_30, 3.9925200939178467, 4.65217399597168
LN_Swans_1_10, 3.9968230724334717, 4.695652008056641
LN_Swans_1_50, 4.176798343658447, 4.3913044929504395
HEVC_Swans_1_39, 1.6617469787597656, 1.39130437374115
NN_Swans_1_40, 4.2055344581604, 4.6086955070495605
NN_Swans_1_10, 3.9968230724334717, 4.65217399597168
JPEG_Swans_1_200, 2.8311593532562256, 3.6521739959716797
USCD_Swans_1, 3.490816354751587, 4.3913044929504395
NN_Swans_1_20, 4.157443046569824, 4.5217390060424805
HEVC_Swans_1_44, 1.6129395961761475, 1.08695650100708
HEVC_Swans_1_24, 1.8301677703857422, 3.5652174949645996
HEVC_Swans_1_29, 1.6726256608963013, 2.91304349899292
JPEG_Swans_1_25, 4.0681633949279785, 4.6086955070495605
LN_Swans_1_40, 4.1232218742370605, 4.4782609939575195
JPEG_Swans_1_50, 3.9370458126068115, 4.26086950302124
JPEG_Swans_1_150, 3.09446120262146, 4.304347991943359
HEVC_Swans_1_34, 1.5840221643447876, 2.3043477535247803
LN_Swans_1_20, 3.966718912124634, 4.5652174949646
NN_Swans_1_50, 4.273197174072266, 4.5652174949646
JPEG_Swans_1_100, 3.5144686698913574, 3.95652174949646
NN_Swans_1_30, 4.031362056732178, 4.4782609939575195
EPICNN_Swans_1, 3.68822979927063, 4.6086955070495605
LN_museum_20, 4.450690269470215, 4.5652174949646
HEVC_museum_44, 1.8373656272888184, 1.0
JPEG_museum_100, 2.9181573390960693, 3.5217392444610596
JPEG_museum_25, 4.242278099060059, 4.73913049697876
JPEG_museum_200, 2.1744420528411865, 2.91304349899292
LN_museum_50, 4.4486870765686035, 4.3913044929504395
HEVC_museum_34, 2.290987014770508, 2.4347825050354004
HEVC_museum_39, 2.028801202774048, 1.3478261232376099
HEVC_museum_24, 3.9725005626678467, 4.08695650100708
USCD_museum, 4.23057222366333, 3.7391304969787598
LN_museum_10, 4.434036731719971, 4.73913049697876
HEVC_museum_29, 2.7005996704101562, 3.4347825050354004
NN_museum_30, 4.489324569702148, 4.5652174949646
LN_museum_30, 4.4165358543396, 4.304347991943359
LN_museum_40, 4.423396110534668, 4.217391490936279
NN_museum_20, 4.492354393005371, 4.5652174949646
JPEG_museum_150, 2.6496670246124268, 3.17391300201416
NN_museum_50, 4.506640911102295, 4.5217390060424805
NN_museum_10, 4.45092248916626, 4.695652008056641
NN_museum_40, 4.456275463104248, 4.695652008056641
JPEG_museum_50, 3.6664512157440186, 4.304347991943359
test epoch: 70  =====  loss: 0.3809  =====  SRCC: 0.7574  =====  PLCC: 0.8811 ===== RMSE: 0.3809
Time of an epoch: 0.0030477046966552734
