names, pred_epoch, labels_epoch
HEVC_Bikes_34, 2.1109607219696045, 2.6086957454681396
JPEG_Bikes_25, 4.246049880981445, 4.4782609939575195
LN_Bikes_40, 4.3155975341796875, 4.043478488922119
NN_Bikes_30, 4.366381645202637, 4.4782609939575195
USCD_Bikes, 4.077559471130371, 4.4782609939575195
HEVC_Bikes_24, 3.2774548530578613, 4.26086950302124
HEVC_Bikes_39, 1.8040498495101929, 2.04347825050354
JPEG_Bikes_200, 2.7050113677978516, 2.86956524848938
JPEG_Bikes_150, 2.9535930156707764, 3.13043475151062
JPEG_Bikes_100, 3.586509943008423, 3.5217392444610596
LN_Bikes_10, 4.358531951904297, 4.5652174949646
NN_Bikes_20, 4.388916015625, 4.695652008056641
EPICNN_Bikes, 4.284707546234131, 4.3913044929504395
JPEG_Bikes_50, 3.8761472702026367, 4.17391300201416
LN_Bikes_50, 4.35684871673584, 3.82608699798584
NN_Bikes_10, 4.358531951904297, 4.6086955070495605
LN_Bikes_20, 4.305312633514404, 4.4347825050354
LN_Bikes_30, 4.3524088859558105, 4.73913049697876
NN_Bikes_40, 4.413578033447266, 4.6086955070495605
HEVC_Bikes_29, 2.525278329849243, 3.5652174949645996
HEVC_Bikes_44, 1.5711103677749634, 1.2173912525177002
NN_Bikes_50, 4.420928478240967, 4.4782609939575195
LN_greek_30, 1.7067910432815552, 2.7826087474823
HEVC_greek_44, 1.2963734865188599, 1.2608696222305298
USCD_greek, 1.6336417198181152, 1.6521738767623901
HEVC_greek_34, 1.3391139507293701, 2.2608695030212402
HEVC_greek_29, 1.4011610746383667, 2.91304349899292
NN_greek_20, 1.787776231765747, 4.6086955070495605
HEVC_greek_39, 1.2648613452911377, 2.0
JPEG_greek_150, 1.3281372785568237, 1.52173912525177
JPEG_greek_50, 1.4521613121032715, 3.3478260040283203
HEVC_greek_24, 1.5062942504882812, 3.7391304969787598
NN_greek_40, 1.800177812576294, 4.6086955070495605
LN_greek_50, 1.7326076030731201, 3.91304349899292
NN_greek_50, 1.808659553527832, 4.6086955070495605
NN_greek_10, 1.7374391555786133, 4.73913049697876
LN_greek_20, 1.7625172138214111, 4.34782600402832
JPEG_greek_25, 1.5711129903793335, 4.34782600402832
LN_greek_10, 1.6807596683502197, 4.6086955070495605
NN_greek_30, 1.743513822555542, 4.695652008056641
JPEG_greek_100, 1.4088934659957886, 1.6956521272659302
JPEG_greek_200, 1.316939115524292, 1.2608696222305298
LN_greek_40, 1.748504638671875, 3.6086957454681396
EPICNN_greek, 1.7961926460266113, 2.3478260040283203
test epoch: 70  =====  loss: 2.0469  =====  SRCC: 0.6075  =====  PLCC: 0.5834 ===== RMSE: 2.0469
Time of an epoch: 0.003000974655151367
