names, pred_epoch, labels_epoch
HEVC_dishes_29, 3.0833053588867188, 3.5652174949645996
NN_dishes_50, 4.1821088790893555, 4.34782600402832
JPEG_dishes_100, 2.7024941444396973, 1.3478261232376099
LN_dishes_50, 4.026669502258301, 2.6956522464752197
JPEG_dishes_200, 2.6398277282714844, 1.3478261232376099
LN_dishes_40, 3.719015121459961, 3.6086957454681396
JPEG_dishes_150, 2.575723171234131, 1.47826087474823
EPICNN_dishes, 3.7025747299194336, 2.3478260040283203
LN_dishes_20, 3.827831745147705, 4.3913044929504395
HEVC_dishes_24, 3.2592172622680664, 4.217391490936279
HEVC_dishes_34, 2.903491973876953, 3.08695650100708
NN_dishes_30, 4.121651649475098, 4.5217390060424805
HEVC_dishes_44, 2.550846576690674, 1.3478261232376099
JPEG_dishes_50, 2.992650270462036, 1.8260869979858398
LN_dishes_10, 3.7144219875335693, 4.304347991943359
NN_dishes_10, 3.759981393814087, 4.5652174949646
NN_dishes_20, 3.961514949798584, 4.5217390060424805
NN_dishes_40, 3.80007004737854, 4.4347825050354
LN_dishes_30, 3.7972989082336426, 2.6956522464752197
HEVC_dishes_39, 2.6671082973480225, 2.3478260040283203
JPEG_dishes_25, 3.225220203399658, 3.3478260040283203
USCD_dishes, 3.811561346054077, 1.6521738767623901
NN_Palais_du_Luxembourg_30, 4.710906982421875, 4.6086955070495605
LN_Palais_du_Luxembourg_10, 4.698148727416992, 4.5652174949646
EPICNN_Palais_du_Luxembourg, 4.698540687561035, 4.3913044929504395
HEVC_Palais_du_Luxembourg_44, 3.2972359657287598, 1.3478261232376099
NN_Palais_du_Luxembourg_50, 4.850245475769043, 4.4782609939575195
HEVC_Palais_du_Luxembourg_39, 4.223637580871582, 2.2173912525177
LN_Palais_du_Luxembourg_20, 4.696524620056152, 4.5652174949646
HEVC_Palais_du_Luxembourg_34, 4.449944496154785, 3.7826087474823
LN_Palais_du_Luxembourg_40, 4.752480506896973, 4.08695650100708
HEVC_Palais_du_Luxembourg_24, 4.626660346984863, 4.5652174949646
HEVC_Palais_du_Luxembourg_29, 4.571260929107666, 4.34782600402832
NN_Palais_du_Luxembourg_20, 4.7725019454956055, 4.6086955070495605
JPEG_Palais_du_Luxembourg_200, 4.3531880378723145, 2.86956524848938
JPEG_Palais_du_Luxembourg_100, 4.534951686859131, 3.82608699798584
USCD_Palais_du_Luxembourg, 4.535252094268799, 4.3913044929504395
LN_Palais_du_Luxembourg_30, 4.694624423980713, 4.5217390060424805
JPEG_Palais_du_Luxembourg_150, 4.416700839996338, 4.0
NN_Palais_du_Luxembourg_10, 4.698148727416992, 4.5217390060424805
LN_Palais_du_Luxembourg_50, 4.809894561767578, 4.0
JPEG_Palais_du_Luxembourg_50, 4.603424072265625, 4.17391300201416
JPEG_Palais_du_Luxembourg_25, 4.672345161437988, 4.4347825050354
NN_Palais_du_Luxembourg_40, 4.807321071624756, 4.5217390060424805
test epoch: 70  =====  loss: 0.7623  =====  SRCC: 0.7030  =====  PLCC: 0.7445 ===== RMSE: 0.7623
Time of an epoch: 0.002689838409423828
