names, pred_epoch, labels_epoch
LN_museum_20, 4.5483622550964355, 4.5652174949646
HEVC_museum_44, 2.8432395458221436, 1.0
JPEG_museum_100, 4.220808029174805, 3.5217392444610596
JPEG_museum_25, 4.508492469787598, 4.73913049697876
JPEG_museum_200, 3.732285737991333, 2.91304349899292
LN_museum_50, 4.522700309753418, 4.3913044929504395
HEVC_museum_34, 3.479736089706421, 2.4347825050354004
HEVC_museum_39, 3.1349263191223145, 1.3478261232376099
HEVC_museum_24, 4.3685503005981445, 4.08695650100708
USCD_museum, 4.586545944213867, 3.7391304969787598
LN_museum_10, 4.556728839874268, 4.73913049697876
HEVC_museum_29, 4.103024959564209, 3.4347825050354004
NN_museum_30, 4.610500812530518, 4.5652174949646
LN_museum_30, 4.520493030548096, 4.304347991943359
LN_museum_40, 4.531928062438965, 4.217391490936279
NN_museum_20, 4.613842487335205, 4.5652174949646
JPEG_museum_150, 4.094663143157959, 3.17391300201416
NN_museum_50, 4.59964656829834, 4.5217390060424805
NN_museum_10, 4.572861671447754, 4.695652008056641
NN_museum_40, 4.6032304763793945, 4.695652008056641
JPEG_museum_50, 4.399806976318359, 4.304347991943359
JPEG_Flowers_25, 3.9039692878723145, 4.304347991943359
LN_Flowers_30, 4.067481994628906, 4.4782609939575195
HEVC_Flowers_24, 3.1294679641723633, 4.26086950302124
JPEG_Flowers_100, 3.030001401901245, 3.3913042545318604
USCD_Flowers, 3.8199939727783203, 3.5652174949645996
JPEG_Flowers_150, 2.625338077545166, 2.7826087474823
NN_Flowers_20, 4.209141731262207, 4.5217390060424805
LN_Flowers_20, 3.959975242614746, 4.65217399597168
NN_Flowers_30, 4.094900608062744, 4.6086955070495605
LN_Flowers_50, 4.193742752075195, 3.5652174949645996
EPICNN_Flowers, 3.990377187728882, 4.4347825050354
HEVC_Flowers_39, 1.0265318155288696, 2.2173912525177
HEVC_Flowers_34, 1.7164027690887451, 2.6086957454681396
LN_Flowers_40, 4.037418365478516, 3.7826087474823
NN_Flowers_50, 4.505877494812012, 4.5652174949646
LN_Flowers_10, 4.083310127258301, 4.73913049697876
NN_Flowers_10, 4.083310127258301, 4.73913049697876
NN_Flowers_40, 4.390551567077637, 4.5652174949646
JPEG_Flowers_50, 3.51906156539917, 3.7391304969787598
HEVC_Flowers_44, 0.8281157612800598, 1.2608696222305298
JPEG_Flowers_200, 2.427114248275757, 2.91304349899292
HEVC_Flowers_29, 2.492210626602173, 3.7826087474823
test epoch: 70  =====  loss: 0.4605  =====  SRCC: 0.6746  =====  PLCC: 0.7555 ===== RMSE: 0.4605
Time of an epoch: 0.002956867218017578
