names, pred_epoch, labels_epoch
HEVC_Bikes_34, 2.5608811378479004, 2.6086957454681396
JPEG_Bikes_25, 4.281277656555176, 4.4782609939575195
LN_Bikes_40, 4.376672267913818, 4.043478488922119
NN_Bikes_30, 4.335140705108643, 4.4782609939575195
USCD_Bikes, 4.307089805603027, 4.4782609939575195
HEVC_Bikes_24, 4.055639266967773, 4.26086950302124
HEVC_Bikes_39, 1.9406460523605347, 2.04347825050354
JPEG_Bikes_200, 2.560281991958618, 2.86956524848938
JPEG_Bikes_150, 2.947692394256592, 3.13043475151062
JPEG_Bikes_100, 3.7578463554382324, 3.5217392444610596
LN_Bikes_10, 4.3198161125183105, 4.5652174949646
NN_Bikes_20, 4.453608512878418, 4.695652008056641
EPICNN_Bikes, 4.3316240310668945, 4.3913044929504395
JPEG_Bikes_50, 4.147979259490967, 4.17391300201416
LN_Bikes_50, 4.428788185119629, 3.82608699798584
NN_Bikes_10, 4.3198161125183105, 4.6086955070495605
LN_Bikes_20, 4.329488754272461, 4.4347825050354
LN_Bikes_30, 4.316617965698242, 4.73913049697876
NN_Bikes_40, 4.52995491027832, 4.6086955070495605
HEVC_Bikes_29, 3.4038050174713135, 3.5652174949645996
HEVC_Bikes_44, 1.4177714586257935, 1.2173912525177002
NN_Bikes_50, 4.522088050842285, 4.4782609939575195
NN_Palais_du_Luxembourg_30, 4.735375881195068, 4.6086955070495605
LN_Palais_du_Luxembourg_10, 4.720490455627441, 4.5652174949646
EPICNN_Palais_du_Luxembourg, 4.670048236846924, 4.3913044929504395
HEVC_Palais_du_Luxembourg_44, 4.027339458465576, 1.3478261232376099
NN_Palais_du_Luxembourg_50, 4.999405860900879, 4.4782609939575195
HEVC_Palais_du_Luxembourg_39, 4.1931915283203125, 2.2173912525177
LN_Palais_du_Luxembourg_20, 4.7379865646362305, 4.5652174949646
HEVC_Palais_du_Luxembourg_34, 4.414491653442383, 3.7826087474823
LN_Palais_du_Luxembourg_40, 4.8524580001831055, 4.08695650100708
HEVC_Palais_du_Luxembourg_24, 4.6017656326293945, 4.5652174949646
HEVC_Palais_du_Luxembourg_29, 4.539155960083008, 4.34782600402832
NN_Palais_du_Luxembourg_20, 4.839881420135498, 4.6086955070495605
JPEG_Palais_du_Luxembourg_200, 4.10202169418335, 2.86956524848938
JPEG_Palais_du_Luxembourg_100, 4.442188262939453, 3.82608699798584
USCD_Palais_du_Luxembourg, 4.597644805908203, 4.3913044929504395
LN_Palais_du_Luxembourg_30, 4.718615531921387, 4.5217390060424805
JPEG_Palais_du_Luxembourg_150, 4.248271465301514, 4.0
NN_Palais_du_Luxembourg_10, 4.720490455627441, 4.5217390060424805
LN_Palais_du_Luxembourg_50, 4.9376349449157715, 4.0
JPEG_Palais_du_Luxembourg_50, 4.582672119140625, 4.17391300201416
JPEG_Palais_du_Luxembourg_25, 4.676324844360352, 4.4347825050354
NN_Palais_du_Luxembourg_40, 4.91397762298584, 4.5217390060424805
test epoch: 70  =====  loss: 0.3907  =====  SRCC: 0.6018  =====  PLCC: 0.7672 ===== RMSE: 0.3907
Time of an epoch: 0.0026061534881591797
