names, pred_epoch, labels_epoch
LN_museum_20, 4.583187580108643, 4.5652174949646
HEVC_museum_44, 2.2874741554260254, 1.0
JPEG_museum_100, 3.887263536453247, 3.5217392444610596
JPEG_museum_25, 4.4666666984558105, 4.73913049697876
JPEG_museum_200, 3.3588616847991943, 2.91304349899292
LN_museum_50, 4.567362308502197, 4.3913044929504395
HEVC_museum_34, 2.9470021724700928, 2.4347825050354004
HEVC_museum_39, 2.6243152618408203, 1.3478261232376099
HEVC_museum_24, 4.275839805603027, 4.08695650100708
USCD_museum, 4.585931777954102, 3.7391304969787598
LN_museum_10, 4.583550453186035, 4.73913049697876
HEVC_museum_29, 3.769674062728882, 3.4347825050354004
NN_museum_30, 4.64644718170166, 4.5652174949646
LN_museum_30, 4.554377555847168, 4.304347991943359
LN_museum_40, 4.56133508682251, 4.217391490936279
NN_museum_20, 4.63884162902832, 4.5652174949646
JPEG_museum_150, 3.6450552940368652, 3.17391300201416
NN_museum_50, 4.642924785614014, 4.5217390060424805
NN_museum_10, 4.606364727020264, 4.695652008056641
NN_museum_40, 4.634520530700684, 4.695652008056641
JPEG_museum_50, 4.278693199157715, 4.304347991943359
HEVC_dishes_29, 2.8763420581817627, 3.5652174949645996
NN_dishes_50, 4.139191627502441, 4.34782600402832
JPEG_dishes_100, 2.7013139724731445, 1.3478261232376099
LN_dishes_50, 3.9584498405456543, 2.6956522464752197
JPEG_dishes_200, 2.681234121322632, 1.3478261232376099
LN_dishes_40, 3.7928049564361572, 3.6086957454681396
JPEG_dishes_150, 2.6860461235046387, 1.47826087474823
EPICNN_dishes, 3.341858386993408, 2.3478260040283203
LN_dishes_20, 3.9889566898345947, 4.3913044929504395
HEVC_dishes_24, 3.097785711288452, 4.217391490936279
HEVC_dishes_34, 2.7261579036712646, 3.08695650100708
NN_dishes_30, 4.105569839477539, 4.5217390060424805
HEVC_dishes_44, 2.518021821975708, 1.3478261232376099
JPEG_dishes_50, 2.7912933826446533, 1.8260869979858398
LN_dishes_10, 3.777791738510132, 4.304347991943359
NN_dishes_10, 3.8281924724578857, 4.5652174949646
NN_dishes_20, 4.123113632202148, 4.5217390060424805
NN_dishes_40, 3.8286659717559814, 4.4347825050354
LN_dishes_30, 3.872123956680298, 2.6956522464752197
HEVC_dishes_39, 2.591938018798828, 2.3478260040283203
JPEG_dishes_25, 3.0425798892974854, 3.3478260040283203
USCD_dishes, 3.35115647315979, 1.6521738767623901
test epoch: 70  =====  loss: 0.5421  =====  SRCC: 0.8481  =====  PLCC: 0.8490 ===== RMSE: 0.5421
Time of an epoch: 0.002622842788696289
