names, pred_epoch, labels_epoch
LN_Sphynx_10, 4.700721263885498, 4.73913049697876
JPEG_Sphynx_200, 2.855196237564087, 3.4347825050354004
NN_Sphynx_30, 4.7008376121521, 4.695652008056641
NN_Sphynx_10, 4.700721263885498, 4.65217399597168
JPEG_Sphynx_150, 3.6189935207366943, 3.6956522464752197
HEVC_Sphynx_44, 1.0263433456420898, 1.2608696222305298
NN_Sphynx_50, 4.502072811126709, 4.782608509063721
LN_Sphynx_30, 4.703105449676514, 4.695652008056641
NN_Sphynx_20, 4.68968391418457, 4.6086955070495605
JPEG_Sphynx_25, 4.680447578430176, 4.3913044929504395
EPICNN_Sphynx, 4.678165912628174, 4.3913044929504395
LN_Sphynx_50, 4.702407360076904, 4.26086950302124
LN_Sphynx_40, 4.716617107391357, 4.17391300201416
USCD_Sphynx, 4.661740779876709, 3.7826087474823
HEVC_Sphynx_29, 3.2148361206054688, 3.4347825050354004
JPEG_Sphynx_100, 4.530166149139404, 3.95652174949646
JPEG_Sphynx_50, 4.652590751647949, 4.4347825050354
HEVC_Sphynx_34, 1.56723153591156, 2.86956524848938
HEVC_Sphynx_24, 4.499096393585205, 4.304347991943359
NN_Sphynx_40, 4.569041728973389, 4.5217390060424805
LN_Sphynx_20, 4.711175918579102, 4.6086955070495605
HEVC_Sphynx_39, 1.0786832571029663, 1.95652174949646
JPEG_Flowers_25, 3.8016598224639893, 4.304347991943359
LN_Flowers_30, 3.8211212158203125, 4.4782609939575195
HEVC_Flowers_24, 3.0433616638183594, 4.26086950302124
JPEG_Flowers_100, 2.800477981567383, 3.3913042545318604
USCD_Flowers, 3.176926851272583, 3.5652174949645996
JPEG_Flowers_150, 2.4592537879943848, 2.7826087474823
NN_Flowers_20, 4.419789791107178, 4.5217390060424805
LN_Flowers_20, 3.565572738647461, 4.65217399597168
NN_Flowers_30, 3.976231098175049, 4.6086955070495605
LN_Flowers_50, 4.436460018157959, 3.5652174949645996
EPICNN_Flowers, 4.054659366607666, 4.4347825050354
HEVC_Flowers_39, 1.2530587911605835, 2.2173912525177
HEVC_Flowers_34, 1.6158664226531982, 2.6086957454681396
LN_Flowers_40, 3.904355525970459, 3.7826087474823
NN_Flowers_50, 4.626134872436523, 4.5652174949646
LN_Flowers_10, 3.8857195377349854, 4.73913049697876
NN_Flowers_10, 3.8857195377349854, 4.73913049697876
NN_Flowers_40, 4.543849468231201, 4.5652174949646
JPEG_Flowers_50, 3.415709972381592, 3.7391304969787598
HEVC_Flowers_44, 1.1119381189346313, 1.2608696222305298
JPEG_Flowers_200, 2.2543139457702637, 2.91304349899292
HEVC_Flowers_29, 2.1964993476867676, 3.7826087474823
test epoch: 70  =====  loss: 0.3770  =====  SRCC: 0.7122  =====  PLCC: 0.8876 ===== RMSE: 0.3770
Time of an epoch: 0.0031054019927978516
