names, pred_epoch, labels_epoch
HEVC_dishes_29, 2.939527750015259, 3.5652174949645996
NN_dishes_50, 4.067802429199219, 4.34782600402832
JPEG_dishes_100, 3.42777681350708, 1.3478261232376099
LN_dishes_50, 3.8611900806427, 2.6956522464752197
JPEG_dishes_200, 3.582364082336426, 1.3478261232376099
LN_dishes_40, 3.8262391090393066, 3.6086957454681396
JPEG_dishes_150, 3.5281059741973877, 1.47826087474823
EPICNN_dishes, 3.859253406524658, 2.3478260040283203
LN_dishes_20, 3.9240567684173584, 4.3913044929504395
HEVC_dishes_24, 3.185845375061035, 4.217391490936279
HEVC_dishes_34, 2.6677358150482178, 3.08695650100708
NN_dishes_30, 4.069433689117432, 4.5217390060424805
HEVC_dishes_44, 2.146939516067505, 1.3478261232376099
JPEG_dishes_50, 3.3075335025787354, 1.8260869979858398
LN_dishes_10, 3.864555835723877, 4.304347991943359
NN_dishes_10, 3.9147861003875732, 4.5652174949646
NN_dishes_20, 4.0736236572265625, 4.5217390060424805
NN_dishes_40, 3.917309045791626, 4.4347825050354
LN_dishes_30, 3.845475435256958, 2.6956522464752197
HEVC_dishes_39, 2.3842763900756836, 2.3478260040283203
JPEG_dishes_25, 3.3715121746063232, 3.3478260040283203
USCD_dishes, 3.9169065952301025, 1.6521738767623901
LN_greek_30, 1.8061087131500244, 2.7826087474823
HEVC_greek_44, 1.308903455734253, 1.2608696222305298
USCD_greek, 1.8227733373641968, 1.6521738767623901
HEVC_greek_34, 1.3472267389297485, 2.2608695030212402
HEVC_greek_29, 1.3838948011398315, 2.91304349899292
NN_greek_20, 2.0886127948760986, 4.6086955070495605
HEVC_greek_39, 1.3368151187896729, 2.0
JPEG_greek_150, 1.816643476486206, 1.52173912525177
JPEG_greek_50, 1.678592324256897, 3.3478260040283203
HEVC_greek_24, 1.4128785133361816, 3.7391304969787598
NN_greek_40, 1.8422210216522217, 4.6086955070495605
LN_greek_50, 1.8756352663040161, 3.91304349899292
NN_greek_50, 1.987343192100525, 4.6086955070495605
NN_greek_10, 1.8573951721191406, 4.73913049697876
LN_greek_20, 1.9582154750823975, 4.34782600402832
JPEG_greek_25, 1.6795371770858765, 4.34782600402832
LN_greek_10, 1.7774838209152222, 4.6086955070495605
NN_greek_30, 1.903343915939331, 4.695652008056641
JPEG_greek_100, 1.876164197921753, 1.6956521272659302
JPEG_greek_200, 1.9146826267242432, 1.2608696222305298
LN_greek_40, 1.7446883916854858, 3.6086957454681396
EPICNN_greek, 2.266972303390503, 2.3478260040283203
test epoch: 70  =====  loss: 2.4662  =====  SRCC: 0.1354  =====  PLCC: 0.1090 ===== RMSE: 2.4662
Time of an epoch: 0.003076314926147461
