names, pred_epoch, labels_epoch
LN_Swans_1_30, 4.607603549957275, 4.65217399597168
LN_Swans_1_10, 4.597879409790039, 4.695652008056641
LN_Swans_1_50, 4.684996604919434, 4.3913044929504395
HEVC_Swans_1_39, 1.0858296155929565, 1.39130437374115
NN_Swans_1_40, 4.779852867126465, 4.6086955070495605
NN_Swans_1_10, 4.597879409790039, 4.65217399597168
JPEG_Swans_1_200, 3.1992361545562744, 3.6521739959716797
USCD_Swans_1, 4.565221309661865, 4.3913044929504395
NN_Swans_1_20, 4.619201183319092, 4.5217390060424805
HEVC_Swans_1_44, 0.8914316892623901, 1.08695650100708
HEVC_Swans_1_24, 1.665394902229309, 3.5652174949645996
HEVC_Swans_1_29, 1.354321837425232, 2.91304349899292
JPEG_Swans_1_25, 4.610549449920654, 4.6086955070495605
LN_Swans_1_40, 4.662095546722412, 4.4782609939575195
JPEG_Swans_1_50, 4.603150844573975, 4.26086950302124
JPEG_Swans_1_150, 3.681729793548584, 4.304347991943359
HEVC_Swans_1_34, 1.188313364982605, 2.3043477535247803
LN_Swans_1_20, 4.596442222595215, 4.5652174949646
NN_Swans_1_50, 4.759742736816406, 4.5652174949646
JPEG_Swans_1_100, 4.267052173614502, 3.95652174949646
NN_Swans_1_30, 4.642441272735596, 4.4782609939575195
EPICNN_Swans_1, 4.478625774383545, 4.6086955070495605
LN_Sphynx_10, 4.795928955078125, 4.73913049697876
JPEG_Sphynx_200, 3.2828478813171387, 3.4347825050354004
NN_Sphynx_30, 4.801764011383057, 4.695652008056641
NN_Sphynx_10, 4.795928955078125, 4.65217399597168
JPEG_Sphynx_150, 3.905219554901123, 3.6956522464752197
HEVC_Sphynx_44, 0.7800259590148926, 1.2608696222305298
NN_Sphynx_50, 4.8090596199035645, 4.782608509063721
LN_Sphynx_30, 4.795429706573486, 4.695652008056641
NN_Sphynx_20, 4.846978664398193, 4.6086955070495605
JPEG_Sphynx_25, 4.81032657623291, 4.3913044929504395
EPICNN_Sphynx, 4.726649284362793, 4.3913044929504395
LN_Sphynx_50, 4.806421756744385, 4.26086950302124
LN_Sphynx_40, 4.818233966827393, 4.17391300201416
USCD_Sphynx, 4.612386226654053, 3.7826087474823
HEVC_Sphynx_29, 3.116093158721924, 3.4347825050354004
JPEG_Sphynx_100, 4.524057388305664, 3.95652174949646
JPEG_Sphynx_50, 4.70223331451416, 4.4347825050354
HEVC_Sphynx_34, 1.5718294382095337, 2.86956524848938
HEVC_Sphynx_24, 4.286680221557617, 4.304347991943359
NN_Sphynx_40, 4.853970050811768, 4.5217390060424805
LN_Sphynx_20, 4.830067157745361, 4.6086955070495605
HEVC_Sphynx_39, 0.9201631546020508, 1.95652174949646
test epoch: 70  =====  loss: 0.3185  =====  SRCC: 0.7293  =====  PLCC: 0.9350 ===== RMSE: 0.3185
Time of an epoch: 0.0030565261840820312
