names, pred_epoch, labels_epoch
LN_Sphynx_10, 4.588054180145264, 4.73913049697876
JPEG_Sphynx_200, 3.8966593742370605, 3.4347825050354004
NN_Sphynx_30, 4.592236518859863, 4.695652008056641
NN_Sphynx_10, 4.588054180145264, 4.65217399597168
JPEG_Sphynx_150, 4.221370697021484, 3.6956522464752197
HEVC_Sphynx_44, 0.13978658616542816, 1.2608696222305298
NN_Sphynx_50, 4.639503002166748, 4.782608509063721
LN_Sphynx_30, 4.584448337554932, 4.695652008056641
NN_Sphynx_20, 4.6083221435546875, 4.6086955070495605
JPEG_Sphynx_25, 4.573579788208008, 4.3913044929504395
EPICNN_Sphynx, 4.571530342102051, 4.3913044929504395
LN_Sphynx_50, 4.594639301300049, 4.26086950302124
LN_Sphynx_40, 4.574191570281982, 4.17391300201416
USCD_Sphynx, 4.5283732414245605, 3.7826087474823
HEVC_Sphynx_29, 4.132562637329102, 3.4347825050354004
JPEG_Sphynx_100, 4.43497896194458, 3.95652174949646
JPEG_Sphynx_50, 4.509139060974121, 4.4347825050354
HEVC_Sphynx_34, 2.1848485469818115, 2.86956524848938
HEVC_Sphynx_24, 4.413856029510498, 4.304347991943359
NN_Sphynx_40, 4.621591567993164, 4.5217390060424805
LN_Sphynx_20, 4.57616662979126, 4.6086955070495605
HEVC_Sphynx_39, 0.9906452894210815, 1.95652174949646
NN_Palais_du_Luxembourg_30, 4.511386871337891, 4.6086955070495605
LN_Palais_du_Luxembourg_10, 4.506099224090576, 4.5652174949646
EPICNN_Palais_du_Luxembourg, 4.513440132141113, 4.3913044929504395
HEVC_Palais_du_Luxembourg_44, 3.89269757270813, 1.3478261232376099
NN_Palais_du_Luxembourg_50, 4.683672904968262, 4.4782609939575195
HEVC_Palais_du_Luxembourg_39, 4.299325466156006, 2.2173912525177
LN_Palais_du_Luxembourg_20, 4.507384777069092, 4.5652174949646
HEVC_Palais_du_Luxembourg_34, 4.377551555633545, 3.7826087474823
LN_Palais_du_Luxembourg_40, 4.567070960998535, 4.08695650100708
HEVC_Palais_du_Luxembourg_24, 4.461933135986328, 4.5652174949646
HEVC_Palais_du_Luxembourg_29, 4.425455093383789, 4.34782600402832
NN_Palais_du_Luxembourg_20, 4.569666385650635, 4.6086955070495605
JPEG_Palais_du_Luxembourg_200, 4.375346660614014, 2.86956524848938
JPEG_Palais_du_Luxembourg_100, 4.429929733276367, 3.82608699798584
USCD_Palais_du_Luxembourg, 4.442788124084473, 4.3913044929504395
LN_Palais_du_Luxembourg_30, 4.503612041473389, 4.5217390060424805
JPEG_Palais_du_Luxembourg_150, 4.393481731414795, 4.0
NN_Palais_du_Luxembourg_10, 4.506099224090576, 4.5217390060424805
LN_Palais_du_Luxembourg_50, 4.626890659332275, 4.0
JPEG_Palais_du_Luxembourg_50, 4.460310935974121, 4.17391300201416
JPEG_Palais_du_Luxembourg_25, 4.493505477905273, 4.4347825050354
NN_Palais_du_Luxembourg_40, 4.607664585113525, 4.5217390060424805
test epoch: 70  =====  loss: 0.4459  =====  SRCC: 0.7360  =====  PLCC: 0.7468 ===== RMSE: 0.4459
Time of an epoch: 0.002999544143676758
